run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest4-67-20250720-19:08:53-729797,13.103470845985,6.1325245393505,0.0,25.0
ValidationTest4-68-20250720-19:08:53-729802,13.117470591444,6.1573932242743,0.0,25.0
ValidationTest4-69-20250720-19:08:53-729803,13.055998981837,6.1019751245522,0.0,25.0
ValidationTest4-38-20250720-19:08:49-729640,13.108925292267,6.1422685009457,0.0,25.0
ValidationTest4-39-20250720-19:08:49-729645,13.074471373248,6.130307667283,0.0,25.0
ValidationTest4-40-20250720-19:08:50-729650,13.105816257886,6.1423154493741,1.0,25.0
ValidationTest4-41-20250720-19:08:50-729651,13.087143870111,6.1196781249738,1.0,25.0
ValidationTest4-42-20250720-19:08:50-729652,13.090980163997,6.1505339535529,0.0,25.0
ValidationTest4-43-20250720-19:08:50-729665,13.111343430119,6.1483273894524,1.0,25.0
ValidationTest4-44-20250720-19:08:50-729666,13.093107398047,6.1305408289001,0.0,25.0
ValidationTest4-70-20250720-19:08:53-729812,18.354848093671,5.8278226555594,2.0,25.0
ValidationTest4-80-20250720-19:08:55-729863,18.354375374993,5.8057712189385,1.0,25.0
ValidationTest4-81-20250720-19:08:55-729864,18.354502645406,5.8239254294362,1.0,25.0
ValidationTest4-82-20250720-19:08:55-729873,18.406338066581,5.8116618661415,1.0,25.0
ValidationTest4-83-20250720-19:08:55-729878,18.420174178651,5.7961990284094,1.0,25.0
ValidationTest4-84-20250720-19:08:55-729883,18.368575116816,5.808677278993,2.0,25.0
ValidationTest4-85-20250720-19:08:55-729891,18.43706478064,5.8020974259912,1.0,25.0
ValidationTest4-86-20250720-19:08:56-729896,18.379465827894,5.8004375520003,2.0,25.0
ValidationTest4-87-20250720-19:08:56-729897,18.440446537336,5.810684801816,2.0,25.0
ValidationTest4-88-20250720-19:08:56-729906,18.378993109216,5.8099833963749,1.0,25.0
ValidationTest4-89-20250720-19:08:56-729911,18.453682660315,5.7867941455715,2.0,25.0
ValidationTest4-71-20250720-19:08:53-729817,18.400247268231,5.8056288620882,2.0,25.0
ValidationTest4-90-20250720-19:08:56-729916,18.389011108889,5.8069812503638,1.0,25.0
ValidationTest4-91-20250720-19:08:56-729917,18.396320066908,5.8141285834697,2.0,25.0
ValidationTest4-92-20250720-19:08:57-729926,18.357848039127,5.8175578051492,1.0,25.0
ValidationTest4-93-20250720-19:08:57-729927,18.393756477155,5.8036155125675,1.0,25.0
ValidationTest4-94-20250720-19:08:57-729936,18.400883620298,5.8004794739997,2.0,25.0
ValidationTest4-95-20250720-19:08:57-729941,18.399901819967,5.8006632214379,1.0,25.0
ValidationTest4-96-20250720-19:08:57-729942,18.418101489064,5.8000647929884,2.0,25.0
ValidationTest4-97-20250720-19:08:57-729955,18.389738368393,5.8072862827425,1.0,25.0
ValidationTest4-98-20250720-19:08:58-729961,18.390574716823,5.7943352806202,2.0,25.0
ValidationTest4-99-20250720-19:08:58-729967,18.371011436156,5.7981425562358,2.0,25.0
ValidationTest4-72-20250720-19:08:53-729822,18.344048290031,5.7952716999727,1.0,25.0
ValidationTest4-100-20250720-19:08:58-729972,18.394865547899,5.806019306063,1.0,25.0
ValidationTest4-101-20250720-19:08:58-729977,18.377538590207,5.8054447972639,1.0,25.0
ValidationTest4-102-20250720-19:08:58-729982,18.395138270213,5.7980113518241,1.0,25.0
ValidationTest4-103-20250720-19:08:58-729987,18.402174505918,5.8015701635288,2.0,25.0
ValidationTest4-104-20250720-19:08:59-729992,18.343339212014,5.810589677978,2.0,25.0
ValidationTest4-73-20250720-19:08:53-729827,18.40170178724,5.8102054426402,1.0,25.0
ValidationTest4-74-20250720-19:08:54-729832,18.352902674497,5.8156468554285,1.0,25.0
ValidationTest4-75-20250720-19:08:54-729837,18.418756022618,5.8108788433844,2.0,25.0
ValidationTest4-76-20250720-19:08:54-729842,18.394992818312,5.790034983443,2.0,25.0
ValidationTest4-77-20250720-19:08:54-729847,18.387592952855,5.8034116822169,1.0,25.0
ValidationTest4-78-20250720-19:08:54-729853,18.361157069871,5.809393609357,2.0,25.0
ValidationTest4-79-20250720-19:08:54-729858,18.410665260632,5.8117769208238,1.0,25.0
ValidationTest4-105-20250720-19:08:59-729997,22.729514008836,3.7298622443718,3.0,25.0
ValidationTest4-115-20250720-19:09:02-730067,22.740786531154,3.7008092323281,2.0,25.0
ValidationTest4-116-20250720-19:09:02-730069,22.747513681569,3.7136522637816,3.0,25.0
ValidationTest4-117-20250720-19:09:02-730089,22.784967546045,3.6685043054904,2.0,25.0
ValidationTest4-118-20250720-19:09:02-730127,22.798549117289,3.6452407931926,3.0,25.0
ValidationTest4-119-20250720-19:09:03-730165,22.761313430665,3.6890859245218,4.0,25.0
ValidationTest4-120-20250720-19:09:03-730170,22.801312703405,3.6622614603618,4.0,25.0
ValidationTest4-121-20250720-19:09:03-730175,22.770949619098,3.6897657558106,3.0,25.0
ValidationTest4-122-20250720-19:09:04-730180,22.822930492173,3.62574260748,3.0,25.0
ValidationTest4-123-20250720-19:09:05-730185,22.759549826367,3.6834298405246,3.0,25.0
ValidationTest4-124-20250720-19:09:05-730186,22.837766586062,3.6301850472429,3.0,25.0
ValidationTest4-106-20250720-19:08:59-730002,22.792821948692,3.676293108567,4.0,25.0
ValidationTest4-125-20250720-19:09:05-730187,22.780749440919,3.6937910004075,3.0,25.0
ValidationTest4-126-20250720-19:09:06-730203,22.79671278704,3.6647412054776,3.0,25.0
ValidationTest4-127-20250720-19:09:06-730208,22.737732041236,3.7223398914095,4.0,25.0
ValidationTest4-128-20250720-19:09:06-730213,22.783549390011,3.6839705740807,4.0,25.0
ValidationTest4-129-20250720-19:09:06-730214,22.797694587371,3.6575797951245,4.0,25.0
ValidationTest4-130-20250720-19:09:07-730223,22.797421865057,3.6690966795668,4.0,25.0
ValidationTest4-131-20250720-19:09:07-730228,22.807167142416,3.6389179578362,3.0,25.0
ValidationTest4-132-20250720-19:09:08-730234,22.762295230996,3.7057749719496,3.0,25.0
ValidationTest4-133-20250720-19:09:08-730244,22.800221814149,3.6589338668124,4.0,25.0
ValidationTest4-134-20250720-19:09:08-730249,22.771876874966,3.6758839113883,3.0,25.0
ValidationTest4-107-20250720-19:08:59-730007,22.741386520245,3.7113474197728,4.0,25.0
ValidationTest4-135-20250720-19:09:08-730254,22.773640479264,3.6994294989334,3.0,25.0
ValidationTest4-136-20250720-19:09:09-730259,22.772967764222,3.6928777851226,4.0,25.0
ValidationTest4-137-20250720-19:09:09-730264,22.781949419101,3.6797428748692,3.0,25.0
ValidationTest4-138-20250720-19:09:09-730269,22.773549571826,3.685762681447,4.0,25.0
ValidationTest4-139-20250720-19:09:10-730274,22.746804603553,3.7221254947069,3.0,25.0
ValidationTest4-108-20250720-19:08:59-730014,22.791676514972,3.6682991587843,3.0,25.0
ValidationTest4-109-20250720-19:08:59-730018,22.743677387684,3.7216085569441,4.0,25.0
ValidationTest4-110-20250720-19:09:00-730024,22.816494245559,3.6609012214342,3.0,25.0
ValidationTest4-111-20250720-19:09:00-730029,22.781203978109,3.6681157131361,4.0,25.0
ValidationTest4-112-20250720-19:09:00-730030,22.770985982073,3.6868940844076,4.0,25.0
ValidationTest4-113-20250720-19:09:01-730048,22.758877111325,3.6966034243992,4.0,25.0
ValidationTest4-114-20250720-19:09:01-730053,22.799567280595,3.6649356429951,3.0,25.0
ValidationTest4-140-20250720-19:09:10-730279,24.546462791586,0.82397610662735,10.0,25.0
ValidationTest4-150-20250720-19:09:14-730693,24.543626479519,0.84001697236527,7.0,25.0
ValidationTest4-151-20250720-19:09:15-730875,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-152-20250720-19:09:15-730876,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-153-20250720-19:09:16-731234,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-154-20250720-19:09:17-731239,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-155-20250720-19:09:17-731248,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-156-20250720-19:09:17-731253,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-157-20250720-19:09:19-731783,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-158-20250720-19:09:19-731789,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-159-20250720-19:09:19-731790,24.542590134725,0.83276628402415,8.0,25.0
ValidationTest4-141-20250720-19:09:11-730287,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-160-20250720-19:09:20-731973,24.539699278195,0.84399016179166,4.0,25.0
ValidationTest4-161-20250720-19:09:20-731978,24.54384465737,0.83189289748525,6.0,25.0
ValidationTest4-162-20250720-19:09:21-732161,24.547990036545,0.8255200046972,4.0,25.0
ValidationTest4-163-20250720-19:09:21-732178,24.546535517536,0.8366507074245,3.0,25.0
ValidationTest4-164-20250720-19:09:21-732177,24.546171887784,0.81690097865457,12.0,25.0
ValidationTest4-165-20250720-19:09:22-732528,24.541535608443,0.85081097037968,6.0,25.0
ValidationTest4-166-20250720-19:09:23-732706,24.543408301667,0.82665385390598,7.0,25.0
ValidationTest4-167-20250720-19:09:23-732711,24.545353720841,0.82500815580941,11.0,25.0
ValidationTest4-168-20250720-19:09:23-732716,24.549535462992,0.82454715539752,9.0,25.0
ValidationTest4-169-20250720-19:09:24-732721,24.540626534063,0.84181049486575,7.0,25.0
ValidationTest4-142-20250720-19:09:11-730292,24.542299230923,0.84450997991045,4.0,25.0
ValidationTest4-170-20250720-19:09:25-732895,24.552062689769,0.82010163990754,9.0,25.0
ValidationTest4-171-20250720-19:09:25-732906,24.539462918856,0.83350951060312,6.0,25.0
ValidationTest4-172-20250720-19:09:25-732911,24.542008327121,0.82966794847737,5.0,25.0
ValidationTest4-173-20250720-19:09:26-732916,24.54308103489,0.84101853279576,7.0,25.0
ValidationTest4-174-20250720-19:09:27-732925,24.545317357866,0.83489026481456,7.0,25.0
ValidationTest4-143-20250720-19:09:11-730297,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-144-20250720-19:09:11-730302,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-145-20250720-19:09:12-730317,24.544081016709,0.82337857828684,3.0,25.0
ValidationTest4-146-20250720-19:09:12-730322,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-147-20250720-19:09:13-730502,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-148-20250720-19:09:13-730507,24.544735550263,0.8283848268943,9.0,25.0
ValidationTest4-149-20250720-19:09:14-730686,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-175-20250720-19:09:28-732930,24.547171869602,0.82280962764857,9.0,25.0
ValidationTest4-185-20250720-17:15:02-732991,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-186-20250720-17:15:02-732996,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-187-20250720-17:15:03-733001,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-188-20250720-17:15:04-733007,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-189-20250720-17:15:05-733012,24.544135561172,0.82857063039317,9.0,25.0
ValidationTest4-190-20250720-17:15:05-733017,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-191-20250720-17:15:05-733022,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-192-20250720-17:15:06-733030,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-193-20250720-17:15:07-733035,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-194-20250720-17:15:07-733040,24.541171978691,0.83780032394636,8.0,25.0
ValidationTest4-176-20250720-19:09:27-732935,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-195-20250720-17:15:08-733045,24.539699278195,0.84399016179166,4.0,25.0
ValidationTest4-196-20250720-17:15:09-733051,24.54384465737,0.83189289748525,6.0,25.0
ValidationTest4-197-20250720-17:15:09-733056,24.547990036545,0.8255200046972,4.0,25.0
ValidationTest4-198-20250720-17:15:09-733061,24.546535517536,0.8366507074245,3.0,25.0
ValidationTest4-199-20250720-17:15:10-733067,24.546171887784,0.81690097865457,12.0,25.0
ValidationTest4-200-20250720-17:15:11-733076,24.542371956874,0.8438602012021,6.0,25.0
ValidationTest4-201-20250720-17:15:11-733081,24.543408301667,0.82665385390598,7.0,25.0
ValidationTest4-202-20250720-17:15:12-733090,24.543281031254,0.82445816372277,11.0,25.0
ValidationTest4-203-20250720-17:15:13-733095,24.549535462992,0.82454715539752,9.0,25.0
ValidationTest4-204-20250720-17:15:13-733101,24.540626534063,0.84181049486575,7.0,25.0
ValidationTest4-177-20250720-19:09:28-732940,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-205-20250720-17:15:13-733106,24.552062689769,0.82010163990754,9.0,25.0
ValidationTest4-206-20250720-17:15:14-733111,24.539462918856,0.83350951060312,6.0,25.0
ValidationTest4-207-20250720-17:15:15-733116,24.547680951255,0.81948106312728,9.0,25.0
ValidationTest4-208-20250720-17:15:16-733121,24.54308103489,0.84101853279576,7.0,25.0
ValidationTest4-209-20250720-17:15:16-733126,24.545317357866,0.83489026481456,7.0,25.0
ValidationTest4-178-20250720-19:09:29-732946,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-179-20250720-19:09:30-732955,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-180-20250720-19:09:30-732960,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-181-20250720-19:09:30-732966,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-182-20250720-17:15:00-732971,24.54628097671,0.83248196020626,5.0,25.0
ValidationTest4-183-20250720-17:15:02-732981,24.544662824312,0.83005515448814,9.0,25.0
ValidationTest4-184-20250720-17:15:02-732986,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-210-20250720-17:15:17-733134,24.547171869602,0.82280962764857,9.0,25.0
ValidationTest4-220-20250720-17:15:23-733194,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-221-20250720-17:15:24-733200,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-222-20250720-17:15:24-733205,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-223-20250720-17:15:24-733210,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-224-20250720-17:15:25-733215,24.543935564808,0.83348206838585,5.0,25.0
ValidationTest4-225-20250720-17:15:25-733220,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-226-20250720-17:15:27-733231,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-227-20250720-17:15:27-733236,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-228-20250720-17:15:28-733241,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-229-20250720-17:15:28-733246,24.541171978691,0.83780032394636,8.0,25.0
ValidationTest4-211-20250720-17:15:17-733139,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-230-20250720-17:15:29-733252,24.539699278195,0.84399016179166,4.0,25.0
ValidationTest4-231-20250720-17:15:30-733257,24.54384465737,0.83189289748525,6.0,25.0
ValidationTest4-232-20250720-17:15:30-733262,24.547990036545,0.8255200046972,4.0,25.0
ValidationTest4-233-20250720-17:15:31-733270,24.546535517536,0.8366507074245,3.0,25.0
ValidationTest4-234-20250720-17:15:32-733275,24.546171887784,0.81690097865457,12.0,25.0
ValidationTest4-235-20250720-17:15:32-733280,24.542371956874,0.8438602012021,6.0,25.0
ValidationTest4-236-20250720-17:15:33-733289,24.543408301667,0.82665385390598,7.0,25.0
ValidationTest4-237-20250720-17:15:34-733296,24.543281031254,0.82445816372277,11.0,25.0
ValidationTest4-238-20250720-17:15:35-733301,24.549535462992,0.82454715539752,9.0,25.0
ValidationTest4-239-20250720-17:15:35-733306,24.540626534063,0.84181049486575,7.0,25.0
ValidationTest4-212-20250720-17:15:18-733144,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-240-20250720-17:15:36-733314,24.552062689769,0.82010163990754,9.0,25.0
ValidationTest4-241-20250720-17:15:36-733319,24.542208323485,0.84238042989689,7.0,25.0
ValidationTest4-242-20250720-17:15:38-733324,24.547680951255,0.81948106312728,9.0,25.0
ValidationTest4-243-20250720-17:15:38-733329,24.54308103489,0.84101853279576,7.0,25.0
ValidationTest4-244-20250720-17:15:38-733335,24.545317357866,0.83489026481456,7.0,25.0
ValidationTest4-213-20250720-17:15:18-733149,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-214-20250720-17:15:19-733155,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-215-20250720-17:15:19-733160,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-216-20250720-17:15:20-733165,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-217-20250720-17:15:21-733173,24.544953728114,0.83565001272541,5.0,25.0
ValidationTest4-218-20250720-17:15:22-733179,24.544662824312,0.83005515448814,9.0,25.0
ValidationTest4-219-20250720-17:15:22-733185,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-245-20250720-17:15:39-733340,24.547171869602,0.82280962764857,9.0,25.0
ValidationTest4-255-20250720-17:15:46-733402,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-256-20250720-17:15:47-733407,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-257-20250720-17:15:48-733412,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-258-20250720-17:15:48-733417,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-259-20250720-17:15:50-733423,24.543935564808,0.83348206838585,5.0,25.0
ValidationTest4-260-20250720-17:15:50-733428,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-261-20250720-17:15:51-733436,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-262-20250720-17:15:51-733441,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-263-20250720-17:15:52-733446,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-264-20250720-17:15:53-733451,24.541171978691,0.83780032394636,8.0,25.0
ValidationTest4-246-20250720-17:15:40-733345,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-265-20250720-17:15:53-733456,24.539699278195,0.84399016179166,4.0,25.0
ValidationTest4-266-20250720-17:15:54-733462,24.54384465737,0.83189289748525,6.0,25.0
ValidationTest4-267-20250720-17:15:54-733467,24.547990036545,0.8255200046972,4.0,25.0
ValidationTest4-268-20250720-17:15:56-733473,24.546535517536,0.8366507074245,3.0,25.0
ValidationTest4-269-20250720-17:15:56-733481,24.546171887784,0.81690097865457,12.0,25.0
ValidationTest4-270-20250720-17:15:57-733490,24.542371956874,0.8438602012021,6.0,25.0
ValidationTest4-271-20250720-17:15:57-733495,24.543408301667,0.82665385390598,7.0,25.0
ValidationTest4-272-20250720-17:15:59-733501,24.543281031254,0.82445816372277,11.0,25.0
ValidationTest4-273-20250720-17:15:59-733506,24.549535462992,0.82454715539752,9.0,25.0
ValidationTest4-274-20250720-17:16:00-733511,24.540626534063,0.84181049486575,7.0,25.0
ValidationTest4-247-20250720-17:15:40-733350,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-275-20250720-17:16:01-733519,24.552062689769,0.82010163990754,9.0,25.0
ValidationTest4-276-20250720-17:16:02-733524,24.542208323485,0.84238042989689,7.0,25.0
ValidationTest4-277-20250720-17:16:02-733529,24.547680951255,0.81948106312728,9.0,25.0
ValidationTest4-278-20250720-17:16:03-733535,24.54308103489,0.84101853279576,7.0,25.0
ValidationTest4-279-20250720-17:16:04-733540,24.545317357866,0.83489026481456,7.0,25.0
ValidationTest4-248-20250720-17:15:41-733358,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-249-20250720-17:15:42-733363,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-250-20250720-17:15:42-733368,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-251-20250720-17:15:43-733374,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-252-20250720-17:15:43-733379,24.544953728114,0.83565001272541,5.0,25.0
ValidationTest4-253-20250720-17:15:45-733388,24.543262849766,0.8301731040625,9.0,25.0
ValidationTest4-254-20250720-17:15:45-733394,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-280-20250720-17:16:05-733545,24.547171869602,0.82280962764857,9.0,25.0
ValidationTest4-290-20250720-17:16:13-733608,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-291-20250720-17:16:13-733613,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-292-20250720-17:16:14-733618,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-293-20250720-17:16:15-733623,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-294-20250720-17:16:15-733628,24.543935564808,0.83348206838585,5.0,25.0
ValidationTest4-295-20250720-17:16:17-733638,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-296-20250720-17:16:17-733643,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-297-20250720-17:16:18-733650,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-298-20250720-17:16:19-733655,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-299-20250720-17:16:20-733664,24.541171978691,0.83780032394636,8.0,25.0
ValidationTest4-281-20250720-17:16:05-733550,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-300-20250720-17:16:21-733672,24.539699278195,0.84399016179166,4.0,25.0
ValidationTest4-301-20250720-17:16:21-733677,24.54384465737,0.83189289748525,6.0,25.0
ValidationTest4-302-20250720-17:16:22-733682,24.547990036545,0.8255200046972,4.0,25.0
ValidationTest4-303-20250720-17:16:22-733687,24.546535517536,0.8366507074245,3.0,25.0
ValidationTest4-304-20250720-17:16:22-733692,24.546171887784,0.81690097865457,12.0,25.0
ValidationTest4-305-20250720-17:16:24-733698,24.542371956874,0.8438602012021,6.0,25.0
ValidationTest4-306-20250720-17:16:25-733703,24.543408301667,0.82665385390598,7.0,25.0
ValidationTest4-307-20250720-17:16:25-733708,24.543281031254,0.82445816372277,11.0,25.0
ValidationTest4-308-20250720-17:16:25-733713,24.549535462992,0.82454715539752,9.0,25.0
ValidationTest4-309-20250720-17:16:26-733721,24.540626534063,0.84181049486575,7.0,25.0
ValidationTest4-282-20250720-17:16:06-733558,24.541990145634,0.84441775269501,4.0,25.0
ValidationTest4-310-20250720-17:16:28-733726,24.552062689769,0.82010163990754,9.0,25.0
ValidationTest4-311-20250720-17:16:28-733731,24.542208323485,0.84238042989689,7.0,25.0
ValidationTest4-312-20250720-17:16:28-733737,24.547680951255,0.81948106312728,9.0,25.0
ValidationTest4-313-20250720-17:16:29-733742,24.54308103489,0.84101853279576,7.0,25.0
ValidationTest4-314-20250720-17:16:29-733748,24.545317357866,0.83489026481456,7.0,25.0
ValidationTest4-283-20250720-17:16:07-733564,24.541535608443,0.83312513414048,9.0,25.0
ValidationTest4-284-20250720-17:16:08-733574,24.546171887784,0.81210161132005,7.0,25.0
ValidationTest4-285-20250720-17:16:08-733579,24.544044653734,0.82399858590271,3.0,25.0
ValidationTest4-286-20250720-17:16:10-733584,24.536062980673,0.84339917302045,6.0,25.0
ValidationTest4-287-20250720-17:16:10-733589,24.544953728114,0.83565001272541,5.0,25.0
ValidationTest4-288-20250720-17:16:12-733597,24.543262849766,0.8301731040625,9.0,25.0
ValidationTest4-289-20250720-17:16:12-733602,24.540008363484,0.83160536528237,3.0,25.0
ValidationTest4-315-20250720-17:16:31-733760,24.547171869602,0.82280962764857,9.0,25.0
ValidationTest4-325-20250720-17:16:39-733815,24.543717386957,0.8349102460533,7.0,25.0
ValidationTest4-326-20250720-17:16:39-733820,24.544153742659,0.82308756450057,9.0,25.0
ValidationTest4-327-20250720-17:16:40-733826,24.544099198196,0.83058891916052,6.0,25.0
ValidationTest4-328-20250720-17:16:40-733834,24.546299158197,0.81566870718728,11.0,25.0
ValidationTest4-329-20250720-17:16:43-733843,24.543935564808,0.83348206838585,5.0,25.0
ValidationTest4-330-20250720-17:16:43-733848,24.543317394229,0.83078327015424,7.0,25.0
ValidationTest4-331-20250720-17:16:44-733854,24.540717441501,0.84165489893702,7.0,25.0
ValidationTest4-332-20250720-17:16:44-733859,24.54102652679,0.83532980576859,12.0,25.0
ValidationTest4-333-20250720-17:16:47-733867,24.553953564481,0.81891438999116,9.0,25.0
ValidationTest4-334-20250720-17:16:47-733872,24.541171978691,0.83780032394636,8.0,25.0
ValidationTest4-316-20250720-17:16:31-733765,24.542844675551,0.82357630901138,6.0,25.0
ValidationTest4-335-20250720-17:16:47-733877,24.539699278195,0.84399016179166,4.0,25.0
ValidationTest4-336-20250720-17:16:48-733883,24.54384465737,0.83189289748525,6.0,25.0
ValidationTest4-337-20250720-17:16:51-733893,24.547990036545,0.8255200046972,4.0,25.0
ValidationTest4-338-20250720-17:16:51-733898,24.546535517536,0.8366507074245,3.0,25.0
ValidationTest4-339-20250720-17:16:51-733906,24.546171887784,0.81690097865457,12.0,25.0
ValidationTest4-340-20250720-17:16:52-733912,24.542371956874,0.8438602012021,6.0,25.0
ValidationTest4-341-20250720-17:16:54-733918,24.543408301667,0.82665385390598,7.0,25.0
ValidationTest4-342-20250720-17:16:55-733923,24.543281031254,0.82445816372277,11.0,25.0
ValidationTest4-343-20250720-17:16:55-733928,24.549535462992,0.82454715539752,9.0,25.0
ValidationTest4-344-20250720-17:16:55-733933,24.540626534063,0.84181049486575,7.0,25.0
