run,user_id,avg_queue_length
ValidationTest4-89-20250720-19:08:56-729911,0,9.9885398797399
ValidationTest4-71-20250720-19:08:53-729817,0,9.9586508058
ValidationTest4-90-20250720-19:08:56-729916,0,9.9053938486926
ValidationTest4-91-20250720-19:08:56-729917,0,9.9239383888898
ValidationTest4-92-20250720-19:08:57-729926,0,9.8998005717412
ValidationTest4-93-20250720-19:08:57-729927,0,9.916736026776
ValidationTest4-94-20250720-19:08:57-729936,0,9.8588695094386
ValidationTest4-95-20250720-19:08:57-729941,0,9.9313563325447
ValidationTest4-96-20250720-19:08:57-729942,0,9.9392767519772
ValidationTest4-97-20250720-19:08:57-729955,0,9.9016045940378
ValidationTest4-98-20250720-19:08:58-729961,0,9.8408595042071
ValidationTest4-99-20250720-19:08:58-729967,0,9.8368401292814
ValidationTest4-72-20250720-19:08:53-729822,0,9.8911059818859
ValidationTest4-100-20250720-19:08:58-729972,0,9.951277279782
ValidationTest4-101-20250720-19:08:58-729977,0,9.8950199546046
ValidationTest4-102-20250720-19:08:58-729982,0,9.9260836860335
ValidationTest4-103-20250720-19:08:58-729987,0,9.9190254289317
ValidationTest4-104-20250720-19:08:59-729992,0,9.9074246222037
ValidationTest4-73-20250720-19:08:53-729827,0,9.9264547977772
ValidationTest4-74-20250720-19:08:54-729832,0,9.8370914670033
ValidationTest4-75-20250720-19:08:54-729837,0,9.9240960053737
ValidationTest4-76-20250720-19:08:54-729842,0,9.8600890963796
ValidationTest4-77-20250720-19:08:54-729847,0,9.9697105296955
ValidationTest4-78-20250720-19:08:54-729853,0,9.8716808964918
ValidationTest4-79-20250720-19:08:54-729858,0,9.9247855314429
ValidationTest4-105-20250720-19:08:59-729997,0,27.42733409035
ValidationTest4-115-20250720-19:09:02-730067,0,27.744072639738
ValidationTest4-116-20250720-19:09:02-730069,0,27.694888264279
ValidationTest4-117-20250720-19:09:02-730089,0,27.782390640559
ValidationTest4-118-20250720-19:09:02-730127,0,28.172361212136
ValidationTest4-119-20250720-19:09:03-730165,0,28.040831574324
ValidationTest4-120-20250720-19:09:03-730170,0,28.99394511284
ValidationTest4-121-20250720-19:09:03-730175,0,28.771925268431
ValidationTest4-122-20250720-19:09:04-730180,0,28.720293987214
ValidationTest4-123-20250720-19:09:05-730185,0,27.430871746818
ValidationTest4-124-20250720-19:09:05-730186,0,28.686202515261
ValidationTest4-106-20250720-19:08:59-730002,0,27.624677087453
ValidationTest4-125-20250720-19:09:05-730187,0,27.745012569881
ValidationTest4-126-20250720-19:09:06-730203,0,28.189969540261
ValidationTest4-127-20250720-19:09:06-730208,0,27.554579036222
ValidationTest4-128-20250720-19:09:06-730213,0,27.840521025022
ValidationTest4-129-20250720-19:09:06-730214,0,28.457417382083
ValidationTest4-130-20250720-19:09:07-730223,0,28.363738866481
ValidationTest4-131-20250720-19:09:07-730228,0,28.871437594268
ValidationTest4-132-20250720-19:09:08-730234,0,27.92926021472
ValidationTest4-133-20250720-19:09:08-730244,0,27.772768444126
ValidationTest4-134-20250720-19:09:08-730249,0,27.605105272351
ValidationTest4-107-20250720-19:08:59-730007,0,27.195609717057
ValidationTest4-135-20250720-19:09:08-730254,0,28.93407727347
ValidationTest4-136-20250720-19:09:09-730259,0,28.73278955236
ValidationTest4-137-20250720-19:09:09-730264,0,28.411052867839
ValidationTest4-138-20250720-19:09:09-730269,0,28.120138986014
ValidationTest4-139-20250720-19:09:10-730274,0,28.25962084788
ValidationTest4-108-20250720-19:08:59-730014,0,28.370689240279
ValidationTest4-109-20250720-19:08:59-730018,0,27.336744334834
ValidationTest4-110-20250720-19:09:00-730024,0,29.440972019385
ValidationTest4-111-20250720-19:09:00-730029,0,27.520562873884
ValidationTest4-112-20250720-19:09:00-730030,0,27.640127399626
ValidationTest4-113-20250720-19:09:01-730048,0,27.586638786156
ValidationTest4-114-20250720-19:09:01-730053,0,28.659833268257
ValidationTest4-140-20250720-19:09:10-730279,0,83086.643523879
ValidationTest4-150-20250720-19:09:14-730693,0,83968.940036148
ValidationTest4-151-20250720-19:09:15-730875,0,82815.536726769
ValidationTest4-152-20250720-19:09:15-730876,0,85049.773265026
ValidationTest4-153-20250720-19:09:16-731234,0,85426.932618986
ValidationTest4-154-20250720-19:09:17-731239,0,85211.480581921
ValidationTest4-155-20250720-19:09:17-731248,0,86465.040278321
ValidationTest4-156-20250720-19:09:17-731253,0,83768.75998292
ValidationTest4-157-20250720-19:09:19-731783,0,89013.928947415
ValidationTest4-158-20250720-19:09:19-731789,0,84148.961190593
ValidationTest4-159-20250720-19:09:19-731790,0,87350.086703953
ValidationTest4-141-20250720-19:09:11-730287,0,86491.109801674
ValidationTest4-160-20250720-19:09:20-731973,0,85977.51833022
ValidationTest4-161-20250720-19:09:20-731978,0,86808.68566556
ValidationTest4-162-20250720-19:09:21-732161,0,83433.488651794
ValidationTest4-163-20250720-19:09:21-732178,0,84525.217589793
ValidationTest4-164-20250720-19:09:21-732177,0,85736.003482835
ValidationTest4-165-20250720-19:09:22-732528,0,85544.667495617
ValidationTest4-166-20250720-19:09:23-732706,0,84707.835112664
ValidationTest4-167-20250720-19:09:23-732711,0,84050.839290879
ValidationTest4-168-20250720-19:09:23-732716,0,85499.201665442
ValidationTest4-169-20250720-19:09:24-732721,0,83593.528577813
ValidationTest4-142-20250720-19:09:11-730292,0,83346.878581813
ValidationTest4-170-20250720-19:09:25-732895,0,85329.864007909
ValidationTest4-171-20250720-19:09:25-732906,0,85259.251054651
ValidationTest4-172-20250720-19:09:25-732911,0,84642.493929628
ValidationTest4-173-20250720-19:09:26-732916,0,83118.208088668
ValidationTest4-174-20250720-19:09:27-732925,0,84771.50263511
ValidationTest4-143-20250720-19:09:11-730297,0,85379.633771175
ValidationTest4-144-20250720-19:09:11-730302,0,85543.960483977
ValidationTest4-145-20250720-19:09:12-730317,0,86584.152682549
ValidationTest4-146-20250720-19:09:12-730322,0,82947.289462538
ValidationTest4-147-20250720-19:09:13-730502,0,83865.690286871
ValidationTest4-148-20250720-19:09:13-730507,0,84681.869189379
ValidationTest4-149-20250720-19:09:14-730686,0,84900.118727237
ValidationTest4-175-20250720-19:09:28-732930,0,245141.0078837
ValidationTest4-185-20250720-17:15:02-732991,0,246540.05402699
ValidationTest4-186-20250720-17:15:02-732996,0,245277.36406641
ValidationTest4-187-20250720-17:15:03-733001,0,247643.21281339
ValidationTest4-188-20250720-17:15:04-733007,0,248012.12468228
ValidationTest4-189-20250720-17:15:05-733012,0,247991.51374392
ValidationTest4-190-20250720-17:15:05-733017,0,248820.45486286
ValidationTest4-191-20250720-17:15:05-733022,0,246062.85889002
ValidationTest4-192-20250720-17:15:06-733030,0,251458.7996857
ValidationTest4-193-20250720-17:15:07-733035,0,246720.65175563
ValidationTest4-194-20250720-17:15:07-733040,0,249840.26520135
ValidationTest4-176-20250720-19:09:27-732935,0,249055.03548548
ValidationTest4-195-20250720-17:15:08-733045,0,248242.53990794
ValidationTest4-196-20250720-17:15:09-733051,0,249283.89667606
ValidationTest4-197-20250720-17:15:09-733056,0,245802.88426294
ValidationTest4-198-20250720-17:15:09-733061,0,247071.6820189
ValidationTest4-199-20250720-17:15:10-733067,0,248145.89287368
ValidationTest4-200-20250720-17:15:11-733076,0,247870.19967509
ValidationTest4-201-20250720-17:15:11-733081,0,247300.15642431
ValidationTest4-202-20250720-17:15:12-733090,0,246407.90445223
ValidationTest4-203-20250720-17:15:13-733095,0,248000.46866149
ValidationTest4-204-20250720-17:15:13-733101,0,246006.72846984
ValidationTest4-177-20250720-19:09:28-732940,0,245487.5437805
ValidationTest4-205-20250720-17:15:13-733106,0,248072.4927113
ValidationTest4-206-20250720-17:15:14-733111,0,247712.63247291
ValidationTest4-207-20250720-17:15:15-733116,0,246734.90253927
ValidationTest4-208-20250720-17:15:16-733121,0,245741.34471962
ValidationTest4-209-20250720-17:15:16-733126,0,247420.38669449
ValidationTest4-178-20250720-19:09:29-732946,0,248015.09441465
ValidationTest4-179-20250720-19:09:30-732955,0,248078.95529045
ValidationTest4-180-20250720-19:09:30-732960,0,249098.81876734
ValidationTest4-181-20250720-19:09:30-732966,0,245424.96253348
ValidationTest4-182-20250720-17:15:00-732971,0,246313.42061687
ValidationTest4-183-20250720-17:15:02-732981,0,247096.01347972
ValidationTest4-184-20250720-17:15:02-732986,0,247354.39758616
ValidationTest4-210-20250720-17:15:17-733134,0,407343.80190277
ValidationTest4-220-20250720-17:15:23-733194,0,409114.55074787
ValidationTest4-221-20250720-17:15:24-733200,0,407674.24545876
ValidationTest4-222-20250720-17:15:24-733205,0,410244.79847211
ValidationTest4-223-20250720-17:15:24-733210,0,410587.65306775
ValidationTest4-224-20250720-17:15:25-733215,0,410791.26288166
ValidationTest4-225-20250720-17:15:25-733220,0,411113.65006356
ValidationTest4-226-20250720-17:15:27-733231,0,408557.84937966
ValidationTest4-227-20250720-17:15:27-733236,0,413853.25717683
ValidationTest4-228-20250720-17:15:28-733241,0,409365.47496168
ValidationTest4-229-20250720-17:15:28-733246,0,412374.38128379
ValidationTest4-211-20250720-17:15:17-733139,0,411508.8267939
ValidationTest4-230-20250720-17:15:29-733252,0,410481.5953116
ValidationTest4-231-20250720-17:15:30-733257,0,411611.46607693
ValidationTest4-232-20250720-17:15:30-733262,0,408225.92128043
ValidationTest4-233-20250720-17:15:31-733270,0,409641.78507114
ValidationTest4-234-20250720-17:15:32-733275,0,410563.3806275
ValidationTest4-235-20250720-17:15:32-733280,0,410357.63503177
ValidationTest4-236-20250720-17:15:33-733289,0,409843.78147853
ValidationTest4-237-20250720-17:15:34-733296,0,408738.45599519
ValidationTest4-238-20250720-17:15:35-733301,0,410539.73294992
ValidationTest4-239-20250720-17:15:35-733306,0,408356.82090742
ValidationTest4-212-20250720-17:15:18-733144,0,407677.55221143
ValidationTest4-240-20250720-17:15:36-733314,0,410722.29626214
ValidationTest4-241-20250720-17:15:36-733319,0,410050.08658474
ValidationTest4-242-20250720-17:15:38-733324,0,409075.30994359
ValidationTest4-243-20250720-17:15:38-733329,0,408463.56352768
ValidationTest4-244-20250720-17:15:38-733335,0,410016.16719396
ValidationTest4-213-20250720-17:15:18-733149,0,410633.02627572
ValidationTest4-214-20250720-17:15:19-733155,0,410647.68592043
ValidationTest4-215-20250720-17:15:19-733160,0,411529.42556559
ValidationTest4-216-20250720-17:15:20-733165,0,407889.64390999
ValidationTest4-217-20250720-17:15:21-733173,0,408784.62935466
ValidationTest4-218-20250720-17:15:22-733179,0,409540.02361995
ValidationTest4-219-20250720-17:15:22-733185,0,409815.02854508
ValidationTest4-245-20250720-17:15:39-733340,0,569639.96162186
ValidationTest4-255-20250720-17:15:46-733402,0,571732.19492837
ValidationTest4-256-20250720-17:15:47-733407,0,570102.688012
ValidationTest4-257-20250720-17:15:48-733412,0,572885.22379187
ValidationTest4-258-20250720-17:15:48-733417,0,573099.14006268
ValidationTest4-259-20250720-17:15:50-733423,0,573630.29961312
ValidationTest4-260-20250720-17:15:50-733428,0,573483.53421566
ValidationTest4-261-20250720-17:15:51-733436,0,571038.81790309
ValidationTest4-262-20250720-17:15:51-733441,0,576346.29733597
ValidationTest4-263-20250720-17:15:52-733446,0,572016.28369609
ValidationTest4-264-20250720-17:15:53-733451,0,575009.26563044
ValidationTest4-246-20250720-17:15:40-733345,0,573922.24893637
ValidationTest4-265-20250720-17:15:53-733456,0,572639.46159915
ValidationTest4-266-20250720-17:15:54-733462,0,573934.49259249
ValidationTest4-267-20250720-17:15:54-733467,0,570689.4779532
ValidationTest4-268-20250720-17:15:56-733473,0,572271.69453236
ValidationTest4-269-20250720-17:15:56-733481,0,573014.82525591
ValidationTest4-270-20250720-17:15:57-733490,0,572872.13171248
ValidationTest4-271-20250720-17:15:57-733495,0,572380.79131994
ValidationTest4-272-20250720-17:15:59-733501,0,571174.96310404
ValidationTest4-273-20250720-17:15:59-733506,0,573024.10908503
ValidationTest4-274-20250720-17:16:00-733511,0,570731.38076414
ValidationTest4-247-20250720-17:15:40-733350,0,570034.67321112
ValidationTest4-275-20250720-17:16:01-733519,0,573353.95062515
ValidationTest4-276-20250720-17:16:02-733524,0,572670.41106234
ValidationTest4-277-20250720-17:16:02-733529,0,571600.01240149
ValidationTest4-278-20250720-17:16:03-733535,0,571141.25393823
ValidationTest4-279-20250720-17:16:04-733540,0,572613.36823934
ValidationTest4-248-20250720-17:15:41-733358,0,573145.79765227
ValidationTest4-249-20250720-17:15:42-733363,0,573101.38701826
ValidationTest4-250-20250720-17:15:42-733368,0,573940.34337015
ValidationTest4-251-20250720-17:15:43-733374,0,570309.005028
ValidationTest4-252-20250720-17:15:43-733379,0,571257.83515741
ValidationTest4-253-20250720-17:15:45-733388,0,572009.92985527
ValidationTest4-254-20250720-17:15:45-733394,0,572217.13276193
ValidationTest4-280-20250720-17:16:05-733545,0,732006.57113099
ValidationTest4-290-20250720-17:16:13-733608,0,734367.80106992
ValidationTest4-291-20250720-17:16:13-733613,0,732498.2351328
ValidationTest4-292-20250720-17:16:14-733618,0,735491.87449401
ValidationTest4-293-20250720-17:16:15-733623,0,735565.85969725
ValidationTest4-294-20250720-17:16:15-733628,0,736392.04044729
ValidationTest4-295-20250720-17:16:17-733638,0,735872.70481058
ValidationTest4-296-20250720-17:16:17-733643,0,733455.51868883
ValidationTest4-297-20250720-17:16:18-733650,0,738859.04286907
ValidationTest4-298-20250720-17:16:19-733655,0,734551.48513289
ValidationTest4-299-20250720-17:16:20-733664,0,737648.80082392
ValidationTest4-281-20250720-17:16:05-733550,0,736359.65901412
ValidationTest4-300-20250720-17:16:21-733672,0,734806.05106024
ValidationTest4-301-20250720-17:16:21-733677,0,736331.00486579
ValidationTest4-302-20250720-17:16:22-733682,0,733140.54656296
ValidationTest4-303-20250720-17:16:22-733687,0,734861.68202597
ValidationTest4-304-20250720-17:16:22-733692,0,735468.32340549
ValidationTest4-305-20250720-17:16:24-733698,0,735282.73491372
ValidationTest4-306-20250720-17:16:25-733703,0,734940.32651032
ValidationTest4-307-20250720-17:16:25-733708,0,733618.03055412
ValidationTest4-308-20250720-17:16:25-733713,0,735541.06570637
ValidationTest4-309-20250720-17:16:26-733721,0,733120.58968845
ValidationTest4-282-20250720-17:16:06-733558,0,732408.67863719
ValidationTest4-310-20250720-17:16:28-733726,0,735932.73611897
ValidationTest4-311-20250720-17:16:28-733731,0,735266.83380726
ValidationTest4-312-20250720-17:16:28-733737,0,734166.9531521
ValidationTest4-313-20250720-17:16:29-733742,0,733730.26998524
ValidationTest4-314-20250720-17:16:29-733748,0,735187.56366067
ValidationTest4-283-20250720-17:16:07-733564,0,735602.10872961
ValidationTest4-284-20250720-17:16:08-733574,0,735593.06270018
ValidationTest4-285-20250720-17:16:08-733579,0,736421.56278516
ValidationTest4-286-20250720-17:16:10-733584,0,732711.67005055
ValidationTest4-287-20250720-17:16:10-733589,0,733662.62491636
ValidationTest4-288-20250720-17:16:12-733597,0,734465.35212095
ValidationTest4-289-20250720-17:16:12-733602,0,734595.5007614
ValidationTest4-315-20250720-17:16:31-733760,0,894335.63275152
ValidationTest4-325-20250720-17:16:39-733815,0,896997.49319334
ValidationTest4-326-20250720-17:16:39-733820,0,894940.59969214
ValidationTest4-327-20250720-17:16:40-733826,0,898055.28152917
ValidationTest4-328-20250720-17:16:40-733834,0,898052.97063529
ValidationTest4-329-20250720-17:16:43-733843,0,899094.80223148
ValidationTest4-330-20250720-17:16:43-733848,0,898272.38727246
ValidationTest4-331-20250720-17:16:44-733854,0,895808.28100138
ValidationTest4-332-20250720-17:16:44-733859,0,901429.36643856
ValidationTest4-333-20250720-17:16:47-733867,0,897021.20196821
ValidationTest4-334-20250720-17:16:47-733872,0,900244.29441413
ValidationTest4-316-20250720-17:16:31-733765,0,898832.75430264
ValidationTest4-335-20250720-17:16:47-733877,0,896998.26134176
ValidationTest4-336-20250720-17:16:48-733883,0,898757.60101639
ValidationTest4-337-20250720-17:16:51-733893,0,895611.17698383
ValidationTest4-338-20250720-17:16:51-733898,0,897483.83980084
ValidationTest4-339-20250720-17:16:51-733906,0,897909.75660168
ValidationTest4-340-20250720-17:16:52-733912,0,897715.5144642
ValidationTest4-341-20250720-17:16:54-733918,0,897438.75596643
ValidationTest4-342-20250720-17:16:55-733923,0,896078.26164236
ValidationTest4-343-20250720-17:16:55-733928,0,898093.75481242
ValidationTest4-344-20250720-17:16:55-733933,0,895516.8145006
ValidationTest4-317-20250720-17:16:31-733770,0,894838.47922518
ValidationTest4-345-20250720-17:16:55-733938,0,898495.93206782
ValidationTest4-346-20250720-17:16:58-733946,0,897814.67890248
ValidationTest4-347-20250720-17:16:58-733952,0,896864.56991381
ValidationTest4-348-20250720-17:16:59-733957,0,896325.45013463
ValidationTest4-349-20250720-17:16:59-733962,0,897793.15343941
ValidationTest4-318-20250720-17:16:32-733775,0,898139.60580712
ValidationTest4-319-20250720-17:16:32-733780,0,898100.1939193
ValidationTest4-320-20250720-17:16:35-733786,0,898896.09300215
ValidationTest4-321-20250720-17:16:35-733791,0,895206.08151006
ValidationTest4-322-20250720-17:16:35-733796,0,896121.37468345
ValidationTest4-323-20250720-17:16:36-733804,0,896903.69185192
ValidationTest4-324-20250720-17:16:36-733809,0,896992.23489212
ValidationTest4-0-20250720-19:08:47-729426,0,2.5266886739712
ValidationTest4-10-20250720-19:08:47-729477,0,2.5299869894145
ValidationTest4-11-20250720-19:08:47-729503,0,2.5309289709354
ValidationTest4-12-20250720-19:08:47-729508,0,2.5284057658868
ValidationTest4-13-20250720-19:08:47-729509,0,2.5148967361656
ValidationTest4-14-20250720-19:08:47-729510,0,2.5271514010737
ValidationTest4-15-20250720-19:08:47-729511,0,2.534663592062
ValidationTest4-16-20250720-19:08:47-729512,0,2.5186445644101
ValidationTest4-17-20250720-19:08:48-729534,0,2.5358248393058
ValidationTest4-18-20250720-19:08:48-729539,0,2.5297062579495
ValidationTest4-19-20250720-19:08:48-729540,0,2.5312842829981
ValidationTest4-1-20250720-19:08:47-729427,0,2.5366264858546
ValidationTest4-20-20250720-19:08:48-729541,0,2.5339343298054
ValidationTest4-21-20250720-19:08:48-729542,0,2.5195610847861
ValidationTest4-22-20250720-19:08:48-729560,0,2.5316698410815
ValidationTest4-23-20250720-19:08:48-729561,0,2.5334942131397
ValidationTest4-24-20250720-19:08:48-729568,0,2.5342858681115
ValidationTest4-25-20250720-19:08:48-729571,0,2.5362755019738
ValidationTest4-26-20250720-19:08:48-729572,0,2.5227907142603
ValidationTest4-27-20250720-19:08:48-729573,0,2.530614698276
ValidationTest4-28-20250720-19:08:49-729590,0,2.5199904864716
ValidationTest4-29-20250720-19:08:49-729595,0,2.5257345180338
ValidationTest4-2-20250720-19:08:47-729428,0,2.5260655436227
ValidationTest4-30-20250720-19:08:49-729596,0,2.5297115057366
ValidationTest4-31-20250720-19:08:49-729597,0,2.5269405030199
ValidationTest4-32-20250720-19:08:49-729598,0,2.5409406775728
ValidationTest4-33-20250720-19:08:49-729615,0,2.5307456790889
ValidationTest4-34-20250720-19:08:49-729620,0,2.5316760202047
ValidationTest4-3-20250720-19:08:47-729429,0,2.5245791572315
ValidationTest4-4-20250720-19:08:47-729430,0,2.5253879318369
ValidationTest4-5-20250720-19:08:47-729431,0,2.5301425689419
ValidationTest4-6-20250720-19:08:47-729473,0,2.5271859653254
ValidationTest4-7-20250720-19:08:47-729474,0,2.5201865924008
ValidationTest4-8-20250720-19:08:47-729475,0,2.5341665944141
ValidationTest4-9-20250720-19:08:47-729476,0,2.5239471281852
