run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest4-183-20250720-17:15:02-732981,0,46887857.0,6820051.927272728,6.820051927272727
ValidationTest4-184-20250720-17:15:02-732986,0,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-210-20250720-17:15:17-733134,0,46887892.0,6820057.018181819,6.820057018181819
ValidationTest4-220-20250720-17:15:23-733194,0,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-221-20250720-17:15:24-733200,0,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-222-20250720-17:15:24-733205,0,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-223-20250720-17:15:24-733210,0,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-224-20250720-17:15:25-733215,0,46780664.0,6804460.218181818,6.804460218181818
ValidationTest4-225-20250720-17:15:25-733220,0,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-226-20250720-17:15:27-733231,0,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-227-20250720-17:15:27-733236,0,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-228-20250720-17:15:28-733241,0,46849363.0,6814452.8,6.8144528
ValidationTest4-229-20250720-17:15:28-733246,0,46734114.0,6797689.30909091,6.797689309090909
ValidationTest4-211-20250720-17:15:17-733139,0,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-230-20250720-17:15:29-733252,0,46734125.0,6797690.909090909,6.7976909090909095
ValidationTest4-231-20250720-17:15:30-733257,0,46837435.0,6812717.818181818,6.812717818181818
ValidationTest4-232-20250720-17:15:30-733262,0,46886042.0,6819787.927272728,6.819787927272728
ValidationTest4-233-20250720-17:15:31-733270,0,46807067.0,6808300.654545454,6.808300654545454
ValidationTest4-234-20250720-17:15:32-733275,0,46731781.0,6797349.963636364,6.797349963636364
ValidationTest4-235-20250720-17:15:32-733280,0,46771189.0,6803082.036363636,6.803082036363636
ValidationTest4-236-20250720-17:15:33-733289,0,46676470.0,6789304.7272727275,6.789304727272728
ValidationTest4-237-20250720-17:15:34-733296,0,46760702.0,6801556.654545454,6.801556654545454
ValidationTest4-238-20250720-17:15:35-733301,0,46705367.0,6793507.927272728,6.793507927272728
ValidationTest4-239-20250720-17:15:35-733306,0,46679068.0,6789682.618181818,6.789682618181818
ValidationTest4-212-20250720-17:15:18-733144,0,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-240-20250720-17:15:36-733314,0,46837508.0,6812728.4363636365,6.812728436363637
ValidationTest4-241-20250720-17:15:36-733319,0,46788878.0,6805654.981818181,6.805654981818181
ValidationTest4-242-20250720-17:15:38-733324,0,46802899.0,6807694.4,6.807694400000001
ValidationTest4-243-20250720-17:15:38-733329,0,46827224.0,6811232.581818182,6.811232581818182
ValidationTest4-244-20250720-17:15:38-733335,0,46920851.0,6824851.054545455,6.824851054545455
ValidationTest4-213-20250720-17:15:18-733149,0,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-214-20250720-17:15:19-733155,0,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-215-20250720-17:15:19-733160,0,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-216-20250720-17:15:20-733165,0,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-217-20250720-17:15:21-733173,0,46875760.0,6818292.363636363,6.818292363636363
ValidationTest4-218-20250720-17:15:22-733179,0,46887857.0,6820051.927272728,6.820051927272727
ValidationTest4-219-20250720-17:15:22-733185,0,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-245-20250720-17:15:39-733340,0,46887892.0,6820057.018181819,6.820057018181819
ValidationTest4-255-20250720-17:15:46-733402,0,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-256-20250720-17:15:47-733407,0,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-257-20250720-17:15:48-733412,0,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-258-20250720-17:15:48-733417,0,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-259-20250720-17:15:50-733423,0,46780664.0,6804460.218181818,6.804460218181818
ValidationTest4-260-20250720-17:15:50-733428,0,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-261-20250720-17:15:51-733436,0,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-262-20250720-17:15:51-733441,0,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-263-20250720-17:15:52-733446,0,46849363.0,6814452.8,6.8144528
ValidationTest4-264-20250720-17:15:53-733451,0,46734114.0,6797689.30909091,6.797689309090909
ValidationTest4-246-20250720-17:15:40-733345,0,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-265-20250720-17:15:53-733456,0,46734125.0,6797690.909090909,6.7976909090909095
ValidationTest4-266-20250720-17:15:54-733462,0,46837435.0,6812717.818181818,6.812717818181818
ValidationTest4-267-20250720-17:15:54-733467,0,46886042.0,6819787.927272728,6.819787927272728
ValidationTest4-268-20250720-17:15:56-733473,0,46807067.0,6808300.654545454,6.808300654545454
ValidationTest4-269-20250720-17:15:56-733481,0,46731781.0,6797349.963636364,6.797349963636364
ValidationTest4-270-20250720-17:15:57-733490,0,46771189.0,6803082.036363636,6.803082036363636
ValidationTest4-271-20250720-17:15:57-733495,0,46676470.0,6789304.7272727275,6.789304727272728
ValidationTest4-272-20250720-17:15:59-733501,0,46760702.0,6801556.654545454,6.801556654545454
ValidationTest4-273-20250720-17:15:59-733506,0,46705367.0,6793507.927272728,6.793507927272728
ValidationTest4-274-20250720-17:16:00-733511,0,46679068.0,6789682.618181818,6.789682618181818
ValidationTest4-247-20250720-17:15:40-733350,0,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-275-20250720-17:16:01-733519,0,46837508.0,6812728.4363636365,6.812728436363637
ValidationTest4-276-20250720-17:16:02-733524,0,46788878.0,6805654.981818181,6.805654981818181
ValidationTest4-277-20250720-17:16:02-733529,0,46802899.0,6807694.4,6.807694400000001
ValidationTest4-278-20250720-17:16:03-733535,0,46827224.0,6811232.581818182,6.811232581818182
ValidationTest4-279-20250720-17:16:04-733540,0,46920851.0,6824851.054545455,6.824851054545455
ValidationTest4-248-20250720-17:15:41-733358,0,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-249-20250720-17:15:42-733363,0,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-250-20250720-17:15:42-733368,0,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-251-20250720-17:15:43-733374,0,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-252-20250720-17:15:43-733379,0,46875760.0,6818292.363636363,6.818292363636363
ValidationTest4-253-20250720-17:15:45-733388,0,46886083.0,6819793.890909091,6.81979389090909
ValidationTest4-254-20250720-17:15:45-733394,0,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-280-20250720-17:16:05-733545,0,46887892.0,6820057.018181819,6.820057018181819
ValidationTest4-290-20250720-17:16:13-733608,0,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-291-20250720-17:16:13-733613,0,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-292-20250720-17:16:14-733618,0,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-293-20250720-17:16:15-733623,0,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-294-20250720-17:16:15-733628,0,46780664.0,6804460.218181818,6.804460218181818
ValidationTest4-295-20250720-17:16:17-733638,0,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-296-20250720-17:16:17-733643,0,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-297-20250720-17:16:18-733650,0,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-298-20250720-17:16:19-733655,0,46849363.0,6814452.8,6.8144528
ValidationTest4-299-20250720-17:16:20-733664,0,46734114.0,6797689.30909091,6.797689309090909
ValidationTest4-281-20250720-17:16:05-733550,0,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-300-20250720-17:16:21-733672,0,46734125.0,6797690.909090909,6.7976909090909095
ValidationTest4-301-20250720-17:16:21-733677,0,46837435.0,6812717.818181818,6.812717818181818
ValidationTest4-302-20250720-17:16:22-733682,0,46886042.0,6819787.927272728,6.819787927272728
ValidationTest4-303-20250720-17:16:22-733687,0,46807067.0,6808300.654545454,6.808300654545454
ValidationTest4-304-20250720-17:16:22-733692,0,46731781.0,6797349.963636364,6.797349963636364
ValidationTest4-305-20250720-17:16:24-733698,0,46771189.0,6803082.036363636,6.803082036363636
ValidationTest4-306-20250720-17:16:25-733703,0,46676470.0,6789304.7272727275,6.789304727272728
ValidationTest4-307-20250720-17:16:25-733708,0,46760702.0,6801556.654545454,6.801556654545454
ValidationTest4-308-20250720-17:16:25-733713,0,46705367.0,6793507.927272728,6.793507927272728
ValidationTest4-309-20250720-17:16:26-733721,0,46679068.0,6789682.618181818,6.789682618181818
ValidationTest4-282-20250720-17:16:06-733558,0,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-310-20250720-17:16:28-733726,0,46837508.0,6812728.4363636365,6.812728436363637
ValidationTest4-311-20250720-17:16:28-733731,0,46788878.0,6805654.981818181,6.805654981818181
ValidationTest4-312-20250720-17:16:28-733737,0,46802899.0,6807694.4,6.807694400000001
ValidationTest4-313-20250720-17:16:29-733742,0,46827224.0,6811232.581818182,6.811232581818182
ValidationTest4-314-20250720-17:16:29-733748,0,46920851.0,6824851.054545455,6.824851054545455
ValidationTest4-283-20250720-17:16:07-733564,0,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-284-20250720-17:16:08-733574,0,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-285-20250720-17:16:08-733579,0,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-286-20250720-17:16:10-733584,0,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-287-20250720-17:16:10-733589,0,46875760.0,6818292.363636363,6.818292363636363
ValidationTest4-288-20250720-17:16:12-733597,0,46886083.0,6819793.890909091,6.81979389090909
ValidationTest4-289-20250720-17:16:12-733602,0,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-315-20250720-17:16:31-733760,0,46887892.0,6820057.018181819,6.820057018181819
ValidationTest4-325-20250720-17:16:39-733815,0,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-326-20250720-17:16:39-733820,0,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-327-20250720-17:16:40-733826,0,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-328-20250720-17:16:40-733834,0,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-329-20250720-17:16:43-733843,0,46780664.0,6804460.218181818,6.804460218181818
ValidationTest4-330-20250720-17:16:43-733848,0,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-331-20250720-17:16:44-733854,0,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-332-20250720-17:16:44-733859,0,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-333-20250720-17:16:47-733867,0,46849363.0,6814452.8,6.8144528
ValidationTest4-334-20250720-17:16:47-733872,0,46734114.0,6797689.30909091,6.797689309090909
ValidationTest4-316-20250720-17:16:31-733765,0,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-335-20250720-17:16:47-733877,0,46734125.0,6797690.909090909,6.7976909090909095
ValidationTest4-336-20250720-17:16:48-733883,0,46837435.0,6812717.818181818,6.812717818181818
ValidationTest4-337-20250720-17:16:51-733893,0,46886042.0,6819787.927272728,6.819787927272728
ValidationTest4-338-20250720-17:16:51-733898,0,46807067.0,6808300.654545454,6.808300654545454
