run,user_id,mean,stddev,count,min,max
ValidationTest4-197-20250720-17:15:09-733056,0,8.1942470861835,4.0095362437179,1233623.0,1.281429958525,15.142265278464
ValidationTest4-198-20250720-17:15:09-733061,0,8.2294245311543,4.014977951934,1231578.0,1.273043777338,15.232544368223
ValidationTest4-199-20250720-17:15:10-733067,0,8.2687408595629,4.086986388136,1229732.0,1.280738833271,15.297124901716
ValidationTest4-200-20250720-17:15:11-733076,0,8.2697087481906,4.0616215404204,1229938.0,1.26458126456,15.266262535539
ValidationTest4-201-20250720-17:15:11-733081,0,8.2299249431023,4.0781358815476,1228662.0,1.241085851092,15.300963991115
ValidationTest4-202-20250720-17:15:12-733090,0,8.2112432104051,4.0065196156619,1230574.0,1.283331142329,15.227271531665
ValidationTest4-203-20250720-17:15:13-733095,0,8.2764713430984,4.0532952442153,1228286.0,1.237905013213,15.257507736065
ValidationTest4-204-20250720-17:15:13-733101,0,8.1991854941788,4.0171030912007,1229646.0,1.251354339086,15.228247240195
ValidationTest4-177-20250720-19:09:28-732940,0,8.1971485461244,4.0006844564423,1230813.0,1.262129389018,15.153509193407
ValidationTest4-205-20250720-17:15:13-733106,0,8.2708739896541,4.0387589284289,1232949.0,1.269497821711,15.186931879428
ValidationTest4-206-20250720-17:15:14-733111,0,8.2588571505097,4.0372827127585,1230605.0,1.291079447031,15.249641609819
ValidationTest4-207-20250720-17:15:15-733116,0,8.2369182739177,4.0006748197975,1231746.0,1.24747663756,15.188702531645
ValidationTest4-208-20250720-17:15:16-733121,0,8.1763590525688,4.0515969726304,1232290.0,1.240385621849,15.181617994601
ValidationTest4-209-20250720-17:15:16-733126,0,8.2384428028615,4.0016243315028,1235147.0,1.294199005445,15.163205383129
ValidationTest4-178-20250720-19:09:29-732946,0,8.2667546152627,4.0450264694806,1228181.0,1.237767081393,15.27648994344
ValidationTest4-179-20250720-19:09:30-732955,0,8.2747179429934,3.9882874726345,1231927.0,1.311245328556,15.208736333215
ValidationTest4-180-20250720-19:09:30-732960,0,8.2876138271749,4.068878779609,1227750.0,1.308714464602,15.38656433303
ValidationTest4-181-20250720-19:09:30-732966,0,8.1871200354865,4.0465076095795,1232722.0,1.191544867731,15.137924578607
ValidationTest4-182-20250720-17:15:00-732971,0,8.2146451422528,4.0127200302316,1232932.0,1.235033965874,15.156031534963
ValidationTest4-183-20250720-17:15:02-732981,0,8.2360208326318,4.0324033634842,1233096.0,1.280212546853,15.197611133461
ValidationTest4-184-20250720-17:15:02-732986,0,8.2446401848128,4.0384540427012,1229552.0,1.243061255952,15.255810188246
ValidationTest4-210-20250720-17:15:17-733134,0,11.666936574933,5.6823766990536,1233782.0,1.794883141293,21.488340959548
ValidationTest4-220-20250720-17:15:23-733194,0,11.681982220593,5.735439198811,1232819.0,1.80288158122,21.572580477543
ValidationTest4-221-20250720-17:15:24-733200,0,11.643977402638,5.7107375301164,1232627.0,1.772563114188,21.5590815289
ValidationTest4-222-20250720-17:15:24-733205,0,11.735974038622,5.7501820911989,1231910.0,1.755604756444,21.589220701966
ValidationTest4-223-20250720-17:15:24-733210,0,11.733623297538,5.7534236456386,1227702.0,1.780652352709,21.671506598899
ValidationTest4-224-20250720-17:15:25-733215,0,11.7277009173,5.7203684033589,1230758.0,1.797588225521,21.633004440307
ValidationTest4-225-20250720-17:15:25-733220,0,11.761376603096,5.7510112446718,1229284.0,1.801796626362,21.680979116516
ValidationTest4-226-20250720-17:15:27-733231,0,11.680183414734,5.7429768249978,1229178.0,1.790304400088,21.600366305229
ValidationTest4-227-20250720-17:15:27-733236,0,11.824174092441,5.7733724664108,1228181.0,1.870462612959,21.789544765014
ValidationTest4-228-20250720-17:15:28-733241,0,11.675669074172,5.7309722771614,1232937.0,1.81760763849,21.613686606084
ValidationTest4-229-20250720-17:15:28-733246,0,11.774191170841,5.7685176565974,1229104.0,1.81582338266,21.744898594394
ValidationTest4-211-20250720-17:15:17-733139,0,11.754721409832,5.7386273929298,1230060.0,1.829211330042,21.691486786332
ValidationTest4-230-20250720-17:15:29-733252,0,11.755499387175,5.7446148621569,1230262.0,1.816846270046,21.636248432537
ValidationTest4-231-20250720-17:15:30-733257,0,11.780670974239,5.7271307305929,1232901.0,1.796184024556,21.643362406368
ValidationTest4-232-20250720-17:15:30-733262,0,11.663670609115,5.7072673268528,1233623.0,1.812654250179,21.550370239186
ValidationTest4-233-20250720-17:15:31-733270,0,11.693945311231,5.7083771737664,1231578.0,1.805466094983,21.627895173061
ValidationTest4-234-20250720-17:15:32-733275,0,11.726036864997,5.7764933896928,1229732.0,1.812531114891,21.683249915832
ValidationTest4-235-20250720-17:15:32-733280,0,11.731258568951,5.7518640561405,1229938.0,1.79821251219,21.656796458954
ValidationTest4-236-20250720-17:15:33-733289,0,11.693013891327,5.7661818354604,1228662.0,1.778134049957,21.686540563978
ValidationTest4-237-20250720-17:15:34-733296,0,11.675316459512,5.7002437127923,1230574.0,1.814283836242,21.623375598647
ValidationTest4-238-20250720-17:15:35-733301,0,11.742102025989,5.742662511448,1228286.0,1.775347154071,21.649149487948
ValidationTest4-239-20250720-17:15:35-733306,0,11.66785832601,5.7086526654058,1229646.0,1.787013945458,21.624211919854
ValidationTest4-212-20250720-17:15:18-733144,0,11.667247015913,5.6956088596313,1230813.0,1.796253762158,21.560150737702
ValidationTest4-240-20250720-17:15:36-733314,0,11.739188628231,5.7329063526686,1232949.0,1.802426704316,21.588606027534
ValidationTest4-241-20250720-17:15:36-733319,0,11.716612194388,5.7279913354757,1230722.0,1.819110830436,21.637070830758
ValidationTest4-242-20250720-17:15:38-733324,0,11.702656659946,5.6940474013047,1231746.0,1.783551403732,21.590316455818
ValidationTest4-243-20250720-17:15:38-733329,0,11.645200906692,5.7447002292409,1232290.0,1.777473390342,21.583943171937
ValidationTest4-244-20250720-17:15:38-733335,0,11.703614012579,5.6980984463668,1235147.0,1.823884861909,21.568461757319
ValidationTest4-213-20250720-17:15:18-733149,0,11.731333429887,5.7352728160817,1228181.0,1.775228927045,21.665562808662
ValidationTest4-214-20250720-17:15:19-733155,0,11.7382067188,5.6848039874411,1231927.0,1.838210281581,21.607488286084
ValidationTest4-215-20250720-17:15:19-733160,0,11.738986336536,5.7564325975803,1227750.0,1.836040969548,21.759912284815
ValidationTest4-216-20250720-17:15:20-733165,0,11.664713894547,5.7390810149717,1232722.0,1.735752743869,21.546792496332
ValidationTest4-217-20250720-17:15:21-733173,0,11.685863419251,5.7060515771083,1232872.0,1.771443250623,21.562312743941
ValidationTest4-218-20250720-17:15:22-733179,0,11.700436652596,5.7281507558367,1233096.0,1.81161075437,21.597952400006
ValidationTest4-219-20250720-17:15:22-733185,0,11.707722399334,5.7280257539321,1229552.0,1.779766790893,21.647560458647
ValidationTest4-245-20250720-17:15:39-733340,0,14.273140276722,6.955545263838,1233782.0,2.19552274855,26.302298338974
ValidationTest4-255-20250720-17:15:46-733402,0,14.283453773578,7.0076264119498,1232819.0,2.202521383605,26.376007917731
ValidationTest4-256-20250720-17:15:47-733407,0,14.248341229104,6.9820922095186,1232627.0,2.175992724938,26.364196338316
ValidationTest4-257-20250720-17:15:48-733412,0,14.339535960802,7.0188328017566,1231910.0,2.161248213597,26.390568114199
ValidationTest4-258-20250720-17:15:48-733417,0,14.332304595096,7.020368569892,1227702.0,2.183070808579,26.462473835752
ValidationTest4-259-20250720-17:15:50-733423,0,14.327761061309,6.9901241650847,1230758.0,2.197911054599,26.428878885469
ValidationTest4-260-20250720-17:15:50-733428,0,14.354967909935,7.0177156649208,1229284.0,2.201572048113,26.470856727396
ValidationTest4-261-20250720-17:15:51-733436,0,14.281705624438,7.0125296052311,1229178.0,2.19151635011,26.400320516864
ValidationTest4-262-20250720-17:15:51-733441,0,14.406677273147,7.0400437656338,1228181.0,2.261654786312,26.565726669147
ValidationTest4-263-20250720-17:15:52-733446,0,14.274486956901,7.0018619143417,1232937.0,2.215406683873,26.411975780692
ValidationTest4-264-20250720-17:15:53-733451,0,14.363204392384,7.0335704577903,1229104.0,2.213845459637,26.526786269585
ValidationTest4-246-20250720-17:15:40-733345,0,14.347734904144,7.0072741782273,1230060.0,2.225559913799,26.480050937949
ValidationTest4-265-20250720-17:15:53-733456,0,14.352325835676,7.0136568986631,1230262.0,2.214740486276,26.431525354746
ValidationTest4-266-20250720-17:15:54-733462,0,14.376767256615,6.9952700304526,1232901.0,2.196661021472,26.437942105931
ValidationTest4-267-20250720-17:15:54-733467,0,14.2657382505,6.9805734450451,1233623.0,2.211072468805,26.356448958559
ValidationTest4-268-20250720-17:15:56-733473,0,14.2923358965,6.9784361835668,1231578.0,2.204782833038,26.42440827657
ValidationTest4-269-20250720-17:15:56-733481,0,14.319008868549,7.0436369273459,1229732.0,2.21096472551,26.472843675611
