run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest1-54-20250720-18:58:28-722786,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-36-20250720-18:58:26-722691,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-55-20250720-18:58:28-722787,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-56-20250720-18:58:28-722800,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-57-20250720-18:58:28-722805,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-58-20250720-18:58:28-722806,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-59-20250720-18:58:29-722815,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-60-20250720-18:58:29-722816,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-61-20250720-18:58:29-722817,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-62-20250720-18:58:29-722830,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-63-20250720-18:58:29-722835,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-64-20250720-18:58:29-722840,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-37-20250720-18:58:26-722701,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-65-20250720-18:58:29-722845,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-66-20250720-18:58:29-722850,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-67-20250720-18:58:29-722851,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-68-20250720-18:58:29-722860,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-69-20250720-18:58:30-722865,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-38-20250720-18:58:26-722706,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-39-20250720-18:58:26-722711,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-40-20250720-18:58:26-722716,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-41-20250720-18:58:26-722717,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-42-20250720-18:58:26-722726,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-43-20250720-18:58:27-722731,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-44-20250720-18:58:27-722736,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-70-20250720-18:58:30-722870,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-80-20250720-18:58:31-722927,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-81-20250720-18:58:31-722932,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-82-20250720-18:58:32-722937,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-83-20250720-18:58:32-722938,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-84-20250720-18:58:32-722939,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-85-20250720-18:58:32-722952,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-86-20250720-18:58:32-722958,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-87-20250720-18:58:32-722967,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-88-20250720-18:58:32-722968,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-89-20250720-18:58:32-722970,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-71-20250720-18:58:30-722871,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-90-20250720-18:58:32-722969,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-91-20250720-18:58:33-722989,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-92-20250720-18:58:33-722994,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-93-20250720-18:58:33-722999,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-94-20250720-18:58:33-723000,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-95-20250720-18:58:33-723001,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-96-20250720-18:58:34-723014,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-97-20250720-18:58:34-723019,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-98-20250720-18:58:34-723024,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-99-20250720-18:58:34-723029,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-72-20250720-18:58:30-722872,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-100-20250720-18:58:34-723030,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-101-20250720-18:58:34-723039,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-102-20250720-18:58:34-723043,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-103-20250720-18:58:35-723049,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-104-20250720-18:58:35-723054,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-73-20250720-18:58:30-722884,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-74-20250720-18:58:30-722890,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-75-20250720-18:58:30-722898,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-76-20250720-18:58:31-722904,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-77-20250720-18:58:31-722903,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-78-20250720-18:58:31-722905,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-79-20250720-18:58:31-722918,0,61876125.0,9000163.636363637,9.000163636363636
ValidationTest1-105-20250720-18:58:35-723059,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-115-20250720-18:58:36-723112,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-116-20250720-18:58:36-723111,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-117-20250720-18:58:37-723122,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-118-20250720-18:58:37-723127,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-119-20250720-18:58:37-723133,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-120-20250720-18:58:37-723134,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-121-20250720-18:58:37-723135,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-122-20250720-18:58:37-723144,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-123-20250720-18:58:37-723154,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-124-20250720-18:58:38-723159,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-106-20250720-18:58:35-723060,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-125-20250720-18:58:38-723164,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-126-20250720-18:58:38-723165,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-127-20250720-18:58:38-723174,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-128-20250720-18:58:38-723180,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-129-20250720-18:58:39-723185,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-130-20250720-18:58:39-723190,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-131-20250720-18:58:39-723191,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-132-20250720-18:58:39-723201,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-133-20250720-18:58:39-723206,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-134-20250720-18:58:39-723212,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-107-20250720-18:58:35-723069,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-135-20250720-18:58:40-723217,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-136-20250720-18:58:40-723222,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-137-20250720-18:58:40-723227,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-138-20250720-18:58:40-723232,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-139-20250720-18:58:40-723237,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-108-20250720-18:58:36-723077,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-109-20250720-18:58:36-723082,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-110-20250720-18:58:36-723086,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-111-20250720-18:58:36-723088,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-112-20250720-18:58:36-723097,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-113-20250720-18:58:36-723102,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-114-20250720-18:58:36-723107,0,70126275.0,10200185.454545455,10.200185454545455
ValidationTest1-140-20250720-18:58:40-723242,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-150-20250720-18:58:42-723295,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-151-20250720-18:58:42-723301,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-152-20250720-18:58:42-723302,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-153-20250720-18:58:42-723315,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-154-20250720-18:58:42-723320,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-155-20250720-18:58:43-723326,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-156-20250720-18:58:43-723331,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-157-20250720-18:58:43-723336,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-158-20250720-18:58:43-723337,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-159-20250720-18:58:43-723346,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-141-20250720-18:58:40-723250,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-160-20250720-18:58:44-723351,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-161-20250720-18:58:44-723356,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-162-20250720-18:58:44-723361,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-163-20250720-18:58:44-723366,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-164-20250720-18:58:44-723367,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-165-20250720-18:58:44-723368,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-166-20250720-18:58:44-723381,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-167-20250720-18:58:45-723386,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-168-20250720-18:58:45-723391,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-169-20250720-18:58:45-723399,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-142-20250720-18:58:41-723255,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-170-20250720-18:58:45-723404,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-171-20250720-18:58:46-723409,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-172-20250720-18:58:46-723414,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-173-20250720-18:58:46-723415,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-174-20250720-18:58:46-723424,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-143-20250720-18:58:41-723260,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-144-20250720-18:58:41-723265,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-145-20250720-18:58:41-723270,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-146-20250720-18:58:41-723275,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-147-20250720-18:58:41-723280,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-148-20250720-18:58:41-723281,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-149-20250720-18:58:41-723285,0,78376425.0,11400207.272727273,11.400207272727274
ValidationTest1-175-20250720-18:58:46-723429,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-185-20250720-18:58:48-723477,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-186-20250720-18:58:48-723486,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-187-20250720-18:58:48-723491,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-188-20250720-18:58:49-723496,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-189-20250720-18:58:49-723501,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-190-20250720-18:58:49-723506,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-191-20250720-18:58:49-723511,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-192-20250720-18:58:49-723516,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-193-20250720-18:58:49-723521,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-194-20250720-18:58:50-723526,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-176-20250720-18:58:46-723434,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-195-20250720-18:58:50-723531,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-196-20250720-18:58:50-723539,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-197-20250720-18:58:50-723540,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-198-20250720-18:58:50-723549,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-199-20250720-18:58:51-723554,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-200-20250720-18:58:51-723559,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-201-20250720-18:58:51-723564,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-202-20250720-18:58:51-723569,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-203-20250720-18:58:51-723574,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-204-20250720-18:58:52-723579,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-177-20250720-18:58:47-723440,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-205-20250720-18:58:52-723584,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-206-20250720-18:58:52-723589,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-207-20250720-18:58:52-723599,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-208-20250720-18:58:52-723604,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-209-20250720-18:58:52-723608,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-178-20250720-18:58:47-723445,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-179-20250720-18:58:47-723450,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-180-20250720-18:58:47-723456,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-181-20250720-18:58:47-723461,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-182-20250720-18:58:48-723466,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-183-20250720-18:58:48-723471,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-184-20250720-18:58:48-723476,0,86626575.0,12600229.090909092,12.600229090909092
ValidationTest1-210-20250720-18:58:53-723615,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-220-20250720-18:58:55-723665,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-221-20250720-18:58:55-723670,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-222-20250720-18:58:55-723679,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-223-20250720-18:58:55-723678,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-224-20250720-18:58:56-723688,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-225-20250720-18:58:56-723693,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-226-20250720-18:58:56-723698,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-227-20250720-18:58:56-723703,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-228-20250720-18:58:56-723704,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-229-20250720-18:58:57-723713,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-211-20250720-18:58:53-723620,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-230-20250720-18:58:57-723718,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-231-20250720-18:58:57-723719,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-232-20250720-18:58:57-723728,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-233-20250720-18:58:57-723734,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-234-20250720-18:58:57-723735,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-235-20250720-18:58:58-723744,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-236-20250720-18:58:58-723750,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-237-20250720-18:58:58-723749,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-238-20250720-18:58:58-723759,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-239-20250720-18:58:58-723764,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-212-20250720-18:58:53-723625,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-240-20250720-18:58:58-723765,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-241-20250720-18:58:59-723774,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-242-20250720-18:58:59-723779,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-243-20250720-18:58:59-723784,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-244-20250720-18:58:59-723789,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-213-20250720-18:58:53-723630,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-214-20250720-18:58:54-723635,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-215-20250720-18:58:54-723640,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-216-20250720-18:58:54-723645,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-217-20250720-18:58:54-723650,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-218-20250720-18:58:54-723655,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-219-20250720-18:58:55-723660,0,94876725.0,13800250.909090908,13.800250909090908
ValidationTest1-245-20250720-18:59:00-723794,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-255-20250720-18:59:02-723847,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-256-20250720-18:59:02-723852,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-257-20250720-18:59:02-723857,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-258-20250720-18:59:03-723867,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-259-20250720-18:59:03-723873,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-260-20250720-18:59:03-723877,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-261-20250720-18:59:03-723883,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-262-20250720-18:59:03-723888,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-263-20250720-18:59:03-723893,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-264-20250720-18:59:04-723898,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-246-20250720-18:59:00-723799,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-265-20250720-18:59:04-723903,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-266-20250720-18:59:04-723908,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-267-20250720-18:59:04-723913,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-268-20250720-18:59:04-723918,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-269-20250720-18:59:05-723923,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-270-20250720-18:59:05-723931,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-271-20250720-18:59:06-723936,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-272-20250720-18:59:06-723937,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-273-20250720-18:59:06-723946,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-274-20250720-18:59:06-723951,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-247-20250720-18:59:00-723804,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-275-20250720-18:59:06-723952,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-276-20250720-18:59:07-723961,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-277-20250720-18:59:07-723966,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-278-20250720-18:59:07-723971,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-279-20250720-18:59:07-723976,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-248-20250720-18:59:00-723812,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-249-20250720-18:59:00-723817,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-250-20250720-18:59:01-723822,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-251-20250720-18:59:01-723827,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-252-20250720-18:59:01-723832,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-253-20250720-18:59:01-723837,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-254-20250720-18:59:01-723842,0,103126875.0,15000272.727272727,15.000272727272726
ValidationTest1-280-20250720-18:59:07-723982,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-290-20250720-18:59:09-724032,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-291-20250720-18:59:10-724037,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-292-20250720-18:59:10-724045,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-293-20250720-18:59:10-724050,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-294-20250720-18:59:11-724055,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-295-20250720-18:59:11-724060,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-296-20250720-18:59:11-724065,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-297-20250720-18:59:11-724070,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-298-20250720-18:59:12-724075,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-299-20250720-18:59:12-724080,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-281-20250720-18:59:08-723987,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-300-20250720-18:59:12-724085,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-301-20250720-18:59:12-724090,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-302-20250720-18:59:12-724095,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-303-20250720-18:59:13-724101,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-304-20250720-18:59:13-724106,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-305-20250720-18:59:13-724110,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-306-20250720-18:59:13-724116,0,111377025.0,16200294.545454545,16.200294545454543
ValidationTest1-307-20250720-18:59:13-724121,0,111377025.0,16200294.545454545,16.200294545454543
