run,user_id,mean,stddev,count,min,max
ValidationTest2-104-20250720-19:01:03-725399,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-104-20250720-19:01:03-725399,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-73-20250720-19:00:55-725234,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-73-20250720-19:00:55-725234,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-74-20250720-19:00:55-725239,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-74-20250720-19:00:55-725239,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-75-20250720-19:00:56-725244,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-75-20250720-19:00:56-725244,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-76-20250720-19:00:56-725249,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-76-20250720-19:00:56-725249,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-77-20250720-19:00:56-725254,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-77-20250720-19:00:56-725254,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-78-20250720-19:00:56-725259,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-78-20250720-19:00:56-725259,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-79-20250720-19:00:56-725264,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-79-20250720-19:00:56-725264,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-105-20250720-19:01:04-725404,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-105-20250720-19:01:04-725404,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-115-20250720-19:01:08-725460,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-115-20250720-19:01:08-725460,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-116-20250720-19:01:08-725465,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-116-20250720-19:01:08-725465,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-117-20250720-19:01:08-725470,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-117-20250720-19:01:08-725470,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-118-20250720-19:01:09-725475,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-118-20250720-19:01:09-725475,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-119-20250720-19:01:09-725480,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-119-20250720-19:01:09-725480,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-120-20250720-19:01:10-725485,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-120-20250720-19:01:10-725485,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-121-20250720-19:01:10-725490,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-121-20250720-19:01:10-725490,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-122-20250720-19:01:10-725498,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-122-20250720-19:01:10-725498,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-123-20250720-19:01:11-725503,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-123-20250720-19:01:11-725503,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-124-20250720-19:01:11-725508,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-124-20250720-19:01:11-725508,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-106-20250720-19:01:04-725410,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-106-20250720-19:01:04-725410,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-125-20250720-19:01:11-725513,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-125-20250720-19:01:11-725513,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-126-20250720-19:01:12-725518,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-126-20250720-19:01:12-725518,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-127-20250720-19:01:12-725519,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-127-20250720-19:01:12-725519,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-128-20250720-19:01:13-725529,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-128-20250720-19:01:13-725529,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-129-20250720-19:01:13-725534,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-129-20250720-19:01:13-725534,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-130-20250720-19:01:13-725539,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-130-20250720-19:01:13-725539,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-131-20250720-19:01:14-725544,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-131-20250720-19:01:14-725544,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-132-20250720-19:01:14-725549,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-132-20250720-19:01:14-725549,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-133-20250720-19:01:14-725554,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-133-20250720-19:01:14-725554,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-134-20250720-19:01:15-725559,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-134-20250720-19:01:15-725559,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-107-20250720-19:01:05-725415,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-107-20250720-19:01:05-725415,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-135-20250720-19:01:15-725564,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-135-20250720-19:01:15-725564,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-136-20250720-19:01:16-725572,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-136-20250720-19:01:16-725572,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-137-20250720-19:01:16-725577,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-137-20250720-19:01:16-725577,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-138-20250720-19:01:16-725582,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-138-20250720-19:01:16-725582,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-139-20250720-19:01:17-725587,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-139-20250720-19:01:17-725587,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-108-20250720-19:01:05-725420,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-108-20250720-19:01:05-725420,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-109-20250720-19:01:06-725428,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-109-20250720-19:01:06-725428,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-110-20250720-19:01:06-725433,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-110-20250720-19:01:06-725433,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-111-20250720-19:01:07-725438,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-111-20250720-19:01:07-725438,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-112-20250720-19:01:07-725444,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-112-20250720-19:01:07-725444,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-113-20250720-19:01:07-725449,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-113-20250720-19:01:07-725449,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-114-20250720-19:01:07-725454,0,8.7502307454809,4.2746739218158,522507.0,1.3461538425,16.154307648462
ValidationTest2-114-20250720-19:01:07-725454,1,0.0009615059625,0.0005116985584647,715024.0,7.6863077e-05,0.001846148848
ValidationTest2-140-20250720-19:01:17-725592,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-140-20250720-19:01:17-725592,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-150-20250720-19:01:21-725651,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-150-20250720-19:01:21-725651,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-151-20250720-19:01:22-725656,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-151-20250720-19:01:22-725656,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-152-20250720-19:01:22-725662,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-152-20250720-19:01:22-725662,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-153-20250720-19:01:23-725667,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-153-20250720-19:01:23-725667,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-154-20250720-19:01:23-725672,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-154-20250720-19:01:23-725672,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-155-20250720-19:01:23-725677,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-155-20250720-19:01:23-725677,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-156-20250720-19:01:24-725682,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-156-20250720-19:01:24-725682,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-157-20250720-19:01:24-725687,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-157-20250720-19:01:24-725687,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-158-20250720-19:01:25-725692,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-158-20250720-19:01:25-725692,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-159-20250720-19:01:25-725697,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-159-20250720-19:01:25-725697,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-141-20250720-19:01:18-725599,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-141-20250720-19:01:18-725599,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-160-20250720-19:01:25-725705,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-160-20250720-19:01:25-725705,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-161-20250720-19:01:25-725710,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-161-20250720-19:01:25-725710,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-162-20250720-19:01:27-725715,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-162-20250720-19:01:27-725715,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-163-20250720-19:01:27-725720,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-163-20250720-19:01:27-725720,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-164-20250720-19:01:27-725725,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-164-20250720-19:01:27-725725,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-165-20250720-19:01:28-725731,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-165-20250720-19:01:28-725731,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-166-20250720-19:01:28-725736,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-166-20250720-19:01:28-725736,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-167-20250720-19:01:29-725745,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-167-20250720-19:01:29-725745,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-168-20250720-19:01:29-725751,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-168-20250720-19:01:29-725751,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-169-20250720-19:01:29-725756,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-169-20250720-19:01:29-725756,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-142-20250720-19:01:18-725608,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-142-20250720-19:01:18-725608,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-170-20250720-19:01:30-725761,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-170-20250720-19:01:30-725761,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-171-20250720-19:01:30-725766,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-171-20250720-19:01:30-725766,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-172-20250720-19:01:31-725784,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-172-20250720-19:01:31-725784,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-173-20250720-19:01:31-725789,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-173-20250720-19:01:31-725789,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-174-20250720-19:01:32-725794,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-174-20250720-19:01:32-725794,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-143-20250720-19:01:18-725613,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-143-20250720-19:01:18-725613,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-144-20250720-19:01:19-725618,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-144-20250720-19:01:19-725618,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-145-20250720-19:01:19-725623,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-145-20250720-19:01:19-725623,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-146-20250720-19:01:20-725628,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-146-20250720-19:01:20-725628,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-147-20250720-19:01:20-725633,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-147-20250720-19:01:20-725633,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-148-20250720-19:01:20-725641,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-148-20250720-19:01:20-725641,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-149-20250720-19:01:21-725646,0,14.21890625,6.946336640499,495006.0,2.1875,26.2503125
ValidationTest2-149-20250720-19:01:21-725646,1,0.000906250000001,0.0005238463474635,880030.0,0.0,0.0018125
ValidationTest2-175-20250720-19:01:32-725799,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-175-20250720-19:01:32-725799,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-185-20250720-19:01:38-725854,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-185-20250720-19:01:38-725854,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-186-20250720-19:01:38-725859,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-186-20250720-19:01:38-725859,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-187-20250720-19:01:39-725864,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-187-20250720-19:01:39-725864,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-188-20250720-19:01:39-725869,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-188-20250720-19:01:39-725869,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-189-20250720-19:01:40-725878,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-189-20250720-19:01:40-725878,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-190-20250720-19:01:40-725884,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-190-20250720-19:01:40-725884,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-191-20250720-19:01:40-725889,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-191-20250720-19:01:40-725889,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-192-20250720-19:01:42-725897,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-192-20250720-19:01:42-725897,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-193-20250720-19:01:42-725902,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-193-20250720-19:01:42-725902,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-194-20250720-19:01:42-725907,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-194-20250720-19:01:42-725907,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-176-20250720-19:01:33-725805,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-176-20250720-19:01:33-725805,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-195-20250720-19:01:43-725913,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-195-20250720-19:01:43-725913,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-196-20250720-19:01:43-725918,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
ValidationTest2-196-20250720-19:01:43-725918,1,0.0009736517114999,0.0005322046691152,1045036.0,5.2571579e-05,0.001894731844
ValidationTest2-197-20250720-19:01:43-725923,0,18.815868407369,9.1921180240282,440004.0,2.89473684,34.736999974737
