run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest2-167-20250720-19:01:29-725745,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-168-20250720-19:01:29-725751,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-169-20250720-19:01:29-725756,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-142-20250720-19:01:18-725608,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-170-20250720-19:01:30-725761,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-171-20250720-19:01:30-725766,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-172-20250720-19:01:31-725784,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-173-20250720-19:01:31-725789,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-174-20250720-19:01:32-725794,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-143-20250720-19:01:18-725613,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-144-20250720-19:01:19-725618,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-145-20250720-19:01:19-725623,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-146-20250720-19:01:20-725628,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-147-20250720-19:01:20-725633,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-148-20250720-19:01:20-725641,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-149-20250720-19:01:21-725646,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-175-20250720-19:01:32-725799,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-185-20250720-19:01:38-725854,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-186-20250720-19:01:38-725859,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-187-20250720-19:01:39-725864,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-188-20250720-19:01:39-725869,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-189-20250720-19:01:40-725878,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-190-20250720-19:01:40-725884,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-191-20250720-19:01:40-725889,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-192-20250720-19:01:42-725897,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-193-20250720-19:01:42-725902,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-194-20250720-19:01:42-725907,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-176-20250720-19:01:33-725805,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-195-20250720-19:01:43-725913,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-196-20250720-19:01:43-725918,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-197-20250720-19:01:43-725923,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-198-20250720-19:01:44-725928,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-199-20250720-19:01:44-725933,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-200-20250720-19:01:45-725938,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-201-20250720-19:01:45-725943,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-202-20250720-19:01:45-725950,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-203-20250720-19:01:46-725956,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-204-20250720-19:01:47-725961,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-177-20250720-19:01:34-725810,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-205-20250720-19:01:48-725967,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-206-20250720-19:01:48-725974,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-207-20250720-19:01:48-725979,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-208-20250720-19:01:49-725984,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-209-20250720-19:01:49-725989,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-178-20250720-19:01:34-725815,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-179-20250720-19:01:35-725820,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-180-20250720-19:01:35-725825,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-181-20250720-19:01:35-725830,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-182-20250720-19:01:36-725838,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-183-20250720-19:01:36-725843,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-184-20250720-19:01:37-725848,59401600.0,8640232.727272727,8.640232727272727
ValidationTest2-210-20250720-19:01:50-725994,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-220-20250720-19:01:57-726056,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-221-20250720-19:01:58-726062,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-222-20250720-19:01:59-726067,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-223-20250720-19:02:00-726072,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-224-20250720-19:02:00-726080,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-225-20250720-19:02:01-726085,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-226-20250720-19:02:02-726091,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-227-20250720-19:02:03-726101,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-228-20250720-19:02:03-726107,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-229-20250720-19:02:04-726112,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-211-20250720-19:01:51-726006,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-230-20250720-19:02:05-726120,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-231-20250720-19:02:06-726128,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-232-20250720-19:02:06-726133,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-233-20250720-19:02:07-726138,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-234-20250720-19:02:08-726144,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-235-20250720-19:02:09-726149,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-236-20250720-19:02:09-726154,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-237-20250720-19:02:09-726159,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-238-20250720-19:02:09-726164,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-239-20250720-19:02:10-726169,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-212-20250720-19:01:51-726012,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-240-20250720-19:02:11-726177,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-241-20250720-19:02:12-726182,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-242-20250720-19:02:13-726188,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-243-20250720-19:02:13-726194,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-244-20250720-19:02:14-726203,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-213-20250720-19:01:52-726017,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-214-20250720-19:01:53-726023,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-215-20250720-19:01:54-726028,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-216-20250720-19:01:54-726033,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-217-20250720-19:01:55-726038,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-218-20250720-19:01:56-726046,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-219-20250720-19:01:57-726051,64901800.0,9440261.818181818,9.440261818181819
ValidationTest2-245-20250720-19:02:15-726208,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-255-20250720-19:02:22-726265,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-256-20250720-19:02:24-726275,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-257-20250720-19:02:25-726281,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-258-20250720-19:02:25-726289,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-259-20250720-19:02:26-726294,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-260-20250720-19:02:27-726299,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-261-20250720-19:02:29-726305,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-262-20250720-19:02:29-726310,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-263-20250720-19:02:29-726315,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-264-20250720-19:02:31-726323,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-246-20250720-19:02:15-726216,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-265-20250720-19:02:32-726328,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-266-20250720-19:02:32-726333,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-267-20250720-19:02:32-726338,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-268-20250720-19:02:33-726344,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-269-20250720-19:02:34-726349,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-270-20250720-19:02:34-726354,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-271-20250720-19:02:35-726360,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-272-20250720-19:02:36-726368,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-273-20250720-19:02:36-726373,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-274-20250720-19:02:37-726382,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-247-20250720-19:02:16-726221,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-275-20250720-19:02:38-726388,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-276-20250720-19:02:38-726393,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-277-20250720-19:02:39-726398,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-278-20250720-19:02:39-726403,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-279-20250720-19:02:40-726411,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-248-20250720-19:02:17-726226,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-249-20250720-19:02:18-726232,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-250-20250720-19:02:19-726237,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-251-20250720-19:02:19-726242,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-252-20250720-19:02:21-726250,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-253-20250720-19:02:22-726255,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-254-20250720-19:02:22-726260,70402000.0,10240290.909090908,10.240290909090909
ValidationTest2-280-20250720-19:02:41-726416,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-290-20250720-19:02:50-726476,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-291-20250720-19:02:50-726481,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-292-20250720-19:02:52-726489,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-293-20250720-19:02:53-726495,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-294-20250720-19:02:53-726500,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-295-20250720-19:02:54-726505,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-296-20250720-19:02:55-726513,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-297-20250720-19:02:56-726518,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-298-20250720-19:02:57-726523,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-299-20250720-19:02:58-726529,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-281-20250720-19:02:42-726421,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-300-20250720-19:02:59-726535,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-301-20250720-19:03:00-726544,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-302-20250720-19:03:01-726552,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-303-20250720-19:03:01-726557,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-304-20250720-19:03:02-726562,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-305-20250720-19:03:03-726568,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-306-20250720-19:03:04-726573,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-307-20250720-19:03:05-726578,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-308-20250720-19:03:06-726586,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-309-20250720-19:03:06-726591,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-282-20250720-19:02:42-726426,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-310-20250720-19:03:07-726596,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-311-20250720-19:03:08-726602,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-312-20250720-19:03:09-726607,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-313-20250720-19:03:09-726612,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-314-20250720-19:03:10-726618,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-283-20250720-19:02:44-726432,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-284-20250720-19:02:44-726437,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-285-20250720-19:02:45-726442,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-286-20250720-19:02:46-726450,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-287-20250720-19:02:46-726455,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-288-20250720-19:02:48-726462,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-289-20250720-19:02:49-726471,74802160.0,10880314.181818182,10.880314181818182
ValidationTest2-315-20250720-19:03:10-726627,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-325-20250720-19:03:18-726685,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-326-20250720-19:03:20-726690,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-327-20250720-19:03:21-726702,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-328-20250720-19:03:22-726708,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-329-20250720-19:03:23-726715,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-330-20250720-19:03:25-726728,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-331-20250720-19:03:26-726736,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-332-20250720-19:03:27-726741,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-333-20250720-19:03:28-726747,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-334-20250720-19:03:29-726753,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-316-20250720-19:03:11-726635,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-335-20250720-19:03:30-726758,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-336-20250720-19:03:31-726766,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-337-20250720-19:03:32-726775,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-338-20250720-19:03:33-726782,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-339-20250720-19:03:35-726787,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-340-20250720-19:03:36-726795,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-341-20250720-19:03:37-726800,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-342-20250720-19:03:38-726806,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-343-20250720-19:03:38-726811,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-344-20250720-19:03:39-726816,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-317-20250720-19:03:13-726641,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-345-20250720-19:03:40-726821,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-346-20250720-19:03:42-726829,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-347-20250720-19:03:42-726836,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-348-20250720-19:03:42-726841,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-349-20250720-19:03:43-726851,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-318-20250720-19:03:13-726646,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-319-20250720-19:03:14-726651,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-320-20250720-19:03:14-726656,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-321-20250720-19:03:15-726661,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-322-20250720-19:03:16-726669,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-323-20250720-19:03:17-726674,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-324-20250720-19:03:18-726680,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-350-20250720-19:03:45-726860,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-360-20250720-19:03:55-726920,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-361-20250720-19:03:56-726928,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-362-20250720-19:03:57-726933,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-363-20250720-19:03:59-726939,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-364-20250720-19:04:00-726944,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-365-20250720-19:04:01-726952,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-366-20250720-19:04:02-726957,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-367-20250720-19:04:04-726963,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-368-20250720-19:04:05-726968,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-369-20250720-19:04:06-726980,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-351-20250720-19:03:46-726865,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-370-20250720-19:04:07-726986,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-371-20250720-19:04:09-726992,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-372-20250720-19:04:10-726997,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-373-20250720-19:04:11-727005,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-374-20250720-19:04:11-727010,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-375-20250720-19:04:12-727015,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-376-20250720-19:04:12-727020,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-377-20250720-19:04:14-727026,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-378-20250720-19:04:16-727034,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-379-20250720-19:04:16-727039,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-352-20250720-19:03:47-726870,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-380-20250720-19:04:16-727044,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-381-20250720-19:04:17-727049,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-382-20250720-19:04:19-727059,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-383-20250720-19:04:20-727065,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-384-20250720-19:04:21-727073,79202320.0,11520337.454545455,11.520337454545455
ValidationTest2-353-20250720-19:03:48-726876,79202320.0,11520337.454545455,11.520337454545455
