run,user_id,avg_queue_length
ValidationTest2-150-20250720-19:01:21-725651,1,14.500000000016
ValidationTest2-151-20250720-19:01:22-725656,0,227502.5
ValidationTest2-151-20250720-19:01:22-725656,1,14.500000000016
ValidationTest2-152-20250720-19:01:22-725662,0,227502.5
ValidationTest2-152-20250720-19:01:22-725662,1,14.500000000016
ValidationTest2-153-20250720-19:01:23-725667,0,227502.5
ValidationTest2-153-20250720-19:01:23-725667,1,14.500000000016
ValidationTest2-154-20250720-19:01:23-725672,0,227502.5
ValidationTest2-154-20250720-19:01:23-725672,1,14.500000000016
ValidationTest2-155-20250720-19:01:23-725677,0,227502.5
ValidationTest2-155-20250720-19:01:23-725677,1,14.500000000016
ValidationTest2-156-20250720-19:01:24-725682,0,227502.5
ValidationTest2-156-20250720-19:01:24-725682,1,14.500000000016
ValidationTest2-157-20250720-19:01:24-725687,0,227502.5
ValidationTest2-157-20250720-19:01:24-725687,1,14.500000000016
ValidationTest2-158-20250720-19:01:25-725692,0,227502.5
ValidationTest2-158-20250720-19:01:25-725692,1,14.500000000016
ValidationTest2-159-20250720-19:01:25-725697,0,227502.5
ValidationTest2-159-20250720-19:01:25-725697,1,14.500000000016
ValidationTest2-141-20250720-19:01:18-725599,0,227502.5
ValidationTest2-141-20250720-19:01:18-725599,1,14.500000000016
ValidationTest2-160-20250720-19:01:25-725705,0,227502.5
ValidationTest2-160-20250720-19:01:25-725705,1,14.500000000016
ValidationTest2-161-20250720-19:01:25-725710,0,227502.5
ValidationTest2-161-20250720-19:01:25-725710,1,14.500000000016
ValidationTest2-162-20250720-19:01:27-725715,0,227502.5
ValidationTest2-162-20250720-19:01:27-725715,1,14.500000000016
ValidationTest2-163-20250720-19:01:27-725720,0,227502.5
ValidationTest2-163-20250720-19:01:27-725720,1,14.500000000016
ValidationTest2-164-20250720-19:01:27-725725,0,227502.5
ValidationTest2-164-20250720-19:01:27-725725,1,14.500000000016
ValidationTest2-165-20250720-19:01:28-725731,0,227502.5
ValidationTest2-165-20250720-19:01:28-725731,1,14.500000000016
ValidationTest2-166-20250720-19:01:28-725736,0,227502.5
ValidationTest2-166-20250720-19:01:28-725736,1,14.500000000016
ValidationTest2-167-20250720-19:01:29-725745,0,227502.5
ValidationTest2-167-20250720-19:01:29-725745,1,14.500000000016
ValidationTest2-168-20250720-19:01:29-725751,0,227502.5
ValidationTest2-168-20250720-19:01:29-725751,1,14.500000000016
ValidationTest2-169-20250720-19:01:29-725756,0,227502.5
ValidationTest2-169-20250720-19:01:29-725756,1,14.500000000016
ValidationTest2-142-20250720-19:01:18-725608,0,227502.5
ValidationTest2-142-20250720-19:01:18-725608,1,14.500000000016
ValidationTest2-170-20250720-19:01:30-725761,0,227502.5
ValidationTest2-170-20250720-19:01:30-725761,1,14.500000000016
ValidationTest2-171-20250720-19:01:30-725766,0,227502.5
ValidationTest2-171-20250720-19:01:30-725766,1,14.500000000016
ValidationTest2-172-20250720-19:01:31-725784,0,227502.5
ValidationTest2-172-20250720-19:01:31-725784,1,14.500000000016
ValidationTest2-173-20250720-19:01:31-725789,0,227502.5
ValidationTest2-173-20250720-19:01:31-725789,1,14.500000000016
ValidationTest2-174-20250720-19:01:32-725794,0,227502.5
ValidationTest2-174-20250720-19:01:32-725794,1,14.500000000016
ValidationTest2-143-20250720-19:01:18-725613,0,227502.5
ValidationTest2-143-20250720-19:01:18-725613,1,14.500000000016
ValidationTest2-144-20250720-19:01:19-725618,0,227502.5
ValidationTest2-144-20250720-19:01:19-725618,1,14.500000000016
ValidationTest2-145-20250720-19:01:19-725623,0,227502.5
ValidationTest2-145-20250720-19:01:19-725623,1,14.500000000016
ValidationTest2-146-20250720-19:01:20-725628,0,227502.5
ValidationTest2-146-20250720-19:01:20-725628,1,14.500000000016
ValidationTest2-147-20250720-19:01:20-725633,0,227502.5
ValidationTest2-147-20250720-19:01:20-725633,1,14.500000000016
ValidationTest2-148-20250720-19:01:20-725641,0,227502.5
ValidationTest2-148-20250720-19:01:20-725641,1,14.500000000016
ValidationTest2-149-20250720-19:01:21-725646,0,227502.5
ValidationTest2-149-20250720-19:01:21-725646,1,14.500000000016
ValidationTest2-175-20250720-19:01:32-725799,0,357501.49938251
ValidationTest2-175-20250720-19:01:32-725799,1,18.499382500503
ValidationTest2-185-20250720-19:01:38-725854,0,357501.49938251
ValidationTest2-185-20250720-19:01:38-725854,1,18.499382500503
ValidationTest2-186-20250720-19:01:38-725859,0,357501.49938251
ValidationTest2-186-20250720-19:01:38-725859,1,18.499382500503
ValidationTest2-187-20250720-19:01:39-725864,0,357501.49938251
ValidationTest2-187-20250720-19:01:39-725864,1,18.499382500503
ValidationTest2-188-20250720-19:01:39-725869,0,357501.49938251
ValidationTest2-188-20250720-19:01:39-725869,1,18.499382500503
ValidationTest2-189-20250720-19:01:40-725878,0,357501.49938251
ValidationTest2-189-20250720-19:01:40-725878,1,18.499382500503
ValidationTest2-190-20250720-19:01:40-725884,0,357501.49938251
ValidationTest2-190-20250720-19:01:40-725884,1,18.499382500503
ValidationTest2-191-20250720-19:01:40-725889,0,357501.49938251
ValidationTest2-191-20250720-19:01:40-725889,1,18.499382500503
ValidationTest2-192-20250720-19:01:42-725897,0,357501.49938251
ValidationTest2-192-20250720-19:01:42-725897,1,18.499382500503
ValidationTest2-193-20250720-19:01:42-725902,0,357501.49938251
ValidationTest2-193-20250720-19:01:42-725902,1,18.499382500503
ValidationTest2-194-20250720-19:01:42-725907,0,357501.49938251
ValidationTest2-194-20250720-19:01:42-725907,1,18.499382500503
ValidationTest2-176-20250720-19:01:33-725805,0,357501.49938251
ValidationTest2-176-20250720-19:01:33-725805,1,18.499382500503
ValidationTest2-195-20250720-19:01:43-725913,0,357501.49938251
ValidationTest2-195-20250720-19:01:43-725913,1,18.499382500503
ValidationTest2-196-20250720-19:01:43-725918,0,357501.49938251
ValidationTest2-196-20250720-19:01:43-725918,1,18.499382500503
ValidationTest2-197-20250720-19:01:43-725923,0,357501.49938251
ValidationTest2-197-20250720-19:01:43-725923,1,18.499382500503
ValidationTest2-198-20250720-19:01:44-725928,0,357501.49938251
ValidationTest2-198-20250720-19:01:44-725928,1,18.499382500503
ValidationTest2-199-20250720-19:01:44-725933,0,357501.49938251
ValidationTest2-199-20250720-19:01:44-725933,1,18.499382500503
ValidationTest2-200-20250720-19:01:45-725938,0,357501.49938251
ValidationTest2-200-20250720-19:01:45-725938,1,18.499382500503
ValidationTest2-201-20250720-19:01:45-725943,0,357501.49938251
ValidationTest2-201-20250720-19:01:45-725943,1,18.499382500503
ValidationTest2-202-20250720-19:01:45-725950,0,357501.49938251
ValidationTest2-202-20250720-19:01:45-725950,1,18.499382500503
ValidationTest2-203-20250720-19:01:46-725956,0,357501.49938251
ValidationTest2-203-20250720-19:01:46-725956,1,18.499382500503
ValidationTest2-204-20250720-19:01:47-725961,0,357501.49938251
ValidationTest2-204-20250720-19:01:47-725961,1,18.499382500503
ValidationTest2-177-20250720-19:01:34-725810,0,357501.49938251
ValidationTest2-177-20250720-19:01:34-725810,1,18.499382500503
ValidationTest2-205-20250720-19:01:48-725967,0,357501.49938251
ValidationTest2-205-20250720-19:01:48-725967,1,18.499382500503
ValidationTest2-206-20250720-19:01:48-725974,0,357501.49938251
ValidationTest2-206-20250720-19:01:48-725974,1,18.499382500503
ValidationTest2-207-20250720-19:01:48-725979,0,357501.49938251
ValidationTest2-207-20250720-19:01:48-725979,1,18.499382500503
ValidationTest2-208-20250720-19:01:49-725984,0,357501.49938251
ValidationTest2-208-20250720-19:01:49-725984,1,18.499382500503
ValidationTest2-209-20250720-19:01:49-725989,0,357501.49938251
ValidationTest2-209-20250720-19:01:49-725989,1,18.499382500503
ValidationTest2-178-20250720-19:01:34-725815,0,357501.49938251
ValidationTest2-178-20250720-19:01:34-725815,1,18.499382500503
ValidationTest2-179-20250720-19:01:35-725820,0,357501.49938251
ValidationTest2-179-20250720-19:01:35-725820,1,18.499382500503
ValidationTest2-180-20250720-19:01:35-725825,0,357501.49938251
ValidationTest2-180-20250720-19:01:35-725825,1,18.499382500503
ValidationTest2-181-20250720-19:01:35-725830,0,357501.49938251
ValidationTest2-181-20250720-19:01:35-725830,1,18.499382500503
ValidationTest2-182-20250720-19:01:36-725838,0,357501.49938251
ValidationTest2-182-20250720-19:01:36-725838,1,18.499382500503
ValidationTest2-183-20250720-19:01:36-725843,0,357501.49938251
ValidationTest2-183-20250720-19:01:36-725843,1,18.499382500503
ValidationTest2-184-20250720-19:01:37-725848,0,357501.49938251
ValidationTest2-184-20250720-19:01:37-725848,1,18.499382500503
ValidationTest2-210-20250720-19:01:50-725994,0,471251.00715001
ValidationTest2-210-20250720-19:01:50-725994,1,20.50715000499
ValidationTest2-220-20250720-19:01:57-726056,0,471251.00715001
ValidationTest2-220-20250720-19:01:57-726056,1,20.50715000499
ValidationTest2-221-20250720-19:01:58-726062,0,471251.00715001
ValidationTest2-221-20250720-19:01:58-726062,1,20.50715000499
ValidationTest2-222-20250720-19:01:59-726067,0,471251.00715001
ValidationTest2-222-20250720-19:01:59-726067,1,20.50715000499
ValidationTest2-223-20250720-19:02:00-726072,0,471251.00715001
ValidationTest2-223-20250720-19:02:00-726072,1,20.50715000499
ValidationTest2-224-20250720-19:02:00-726080,0,471251.00715001
ValidationTest2-224-20250720-19:02:00-726080,1,20.50715000499
ValidationTest2-225-20250720-19:02:01-726085,0,471251.00715001
ValidationTest2-225-20250720-19:02:01-726085,1,20.50715000499
ValidationTest2-226-20250720-19:02:02-726091,0,471251.00715001
ValidationTest2-226-20250720-19:02:02-726091,1,20.50715000499
ValidationTest2-227-20250720-19:02:03-726101,0,471251.00715001
ValidationTest2-227-20250720-19:02:03-726101,1,20.50715000499
ValidationTest2-228-20250720-19:02:03-726107,0,471251.00715001
ValidationTest2-228-20250720-19:02:03-726107,1,20.50715000499
ValidationTest2-229-20250720-19:02:04-726112,0,471251.00715001
ValidationTest2-229-20250720-19:02:04-726112,1,20.50715000499
ValidationTest2-211-20250720-19:01:51-726006,0,471251.00715001
ValidationTest2-211-20250720-19:01:51-726006,1,20.50715000499
ValidationTest2-230-20250720-19:02:05-726120,0,471251.00715001
ValidationTest2-230-20250720-19:02:05-726120,1,20.50715000499
ValidationTest2-231-20250720-19:02:06-726128,0,471251.00715001
ValidationTest2-231-20250720-19:02:06-726128,1,20.50715000499
ValidationTest2-232-20250720-19:02:06-726133,0,471251.00715001
ValidationTest2-232-20250720-19:02:06-726133,1,20.50715000499
ValidationTest2-233-20250720-19:02:07-726138,0,471251.00715001
ValidationTest2-233-20250720-19:02:07-726138,1,20.50715000499
ValidationTest2-234-20250720-19:02:08-726144,0,471251.00715001
ValidationTest2-234-20250720-19:02:08-726144,1,20.50715000499
ValidationTest2-235-20250720-19:02:09-726149,0,471251.00715001
ValidationTest2-235-20250720-19:02:09-726149,1,20.50715000499
ValidationTest2-236-20250720-19:02:09-726154,0,471251.00715001
ValidationTest2-236-20250720-19:02:09-726154,1,20.50715000499
ValidationTest2-237-20250720-19:02:09-726159,0,471251.00715001
ValidationTest2-237-20250720-19:02:09-726159,1,20.50715000499
ValidationTest2-238-20250720-19:02:09-726164,0,471251.00715001
ValidationTest2-238-20250720-19:02:09-726164,1,20.50715000499
ValidationTest2-239-20250720-19:02:10-726169,0,471251.00715001
ValidationTest2-239-20250720-19:02:10-726169,1,20.50715000499
ValidationTest2-212-20250720-19:01:51-726012,0,471251.00715001
ValidationTest2-212-20250720-19:01:51-726012,1,20.50715000499
ValidationTest2-240-20250720-19:02:11-726177,0,471251.00715001
ValidationTest2-240-20250720-19:02:11-726177,1,20.50715000499
ValidationTest2-241-20250720-19:02:12-726182,0,471251.00715001
ValidationTest2-241-20250720-19:02:12-726182,1,20.50715000499
ValidationTest2-242-20250720-19:02:13-726188,0,471251.00715001
ValidationTest2-242-20250720-19:02:13-726188,1,20.50715000499
ValidationTest2-243-20250720-19:02:13-726194,0,471251.00715001
ValidationTest2-243-20250720-19:02:13-726194,1,20.50715000499
ValidationTest2-244-20250720-19:02:14-726203,0,471251.00715001
ValidationTest2-244-20250720-19:02:14-726203,1,20.50715000499
ValidationTest2-213-20250720-19:01:52-726017,0,471251.00715001
ValidationTest2-213-20250720-19:01:52-726017,1,20.50715000499
ValidationTest2-214-20250720-19:01:53-726023,0,471251.00715001
ValidationTest2-214-20250720-19:01:53-726023,1,20.50715000499
ValidationTest2-215-20250720-19:01:54-726028,0,471251.00715001
ValidationTest2-215-20250720-19:01:54-726028,1,20.50715000499
ValidationTest2-216-20250720-19:01:54-726033,0,471251.00715001
ValidationTest2-216-20250720-19:01:54-726033,1,20.50715000499
ValidationTest2-217-20250720-19:01:55-726038,0,471251.00715001
ValidationTest2-217-20250720-19:01:55-726038,1,20.50715000499
ValidationTest2-218-20250720-19:01:56-726046,0,471251.00715001
ValidationTest2-218-20250720-19:01:56-726046,1,20.50715000499
ValidationTest2-219-20250720-19:01:57-726051,0,471251.00715001
ValidationTest2-219-20250720-19:01:57-726051,1,20.50715000499
ValidationTest2-245-20250720-19:02:15-726208,0,585000.5
ValidationTest2-245-20250720-19:02:15-726208,1,23.500000000021
ValidationTest2-255-20250720-19:02:22-726265,0,585000.5
ValidationTest2-255-20250720-19:02:22-726265,1,23.500000000021
ValidationTest2-256-20250720-19:02:24-726275,0,585000.5
ValidationTest2-256-20250720-19:02:24-726275,1,23.500000000021
ValidationTest2-257-20250720-19:02:25-726281,0,585000.5
ValidationTest2-257-20250720-19:02:25-726281,1,23.500000000021
ValidationTest2-258-20250720-19:02:25-726289,0,585000.5
ValidationTest2-258-20250720-19:02:25-726289,1,23.500000000021
ValidationTest2-259-20250720-19:02:26-726294,0,585000.5
ValidationTest2-259-20250720-19:02:26-726294,1,23.500000000021
ValidationTest2-260-20250720-19:02:27-726299,0,585000.5
ValidationTest2-260-20250720-19:02:27-726299,1,23.500000000021
ValidationTest2-261-20250720-19:02:29-726305,0,585000.5
ValidationTest2-261-20250720-19:02:29-726305,1,23.500000000021
ValidationTest2-262-20250720-19:02:29-726310,0,585000.5
ValidationTest2-262-20250720-19:02:29-726310,1,23.500000000021
ValidationTest2-263-20250720-19:02:29-726315,0,585000.5
ValidationTest2-263-20250720-19:02:29-726315,1,23.500000000021
ValidationTest2-264-20250720-19:02:31-726323,0,585000.5
ValidationTest2-264-20250720-19:02:31-726323,1,23.500000000021
ValidationTest2-246-20250720-19:02:15-726216,0,585000.5
ValidationTest2-246-20250720-19:02:15-726216,1,23.500000000021
ValidationTest2-265-20250720-19:02:32-726328,0,585000.5
ValidationTest2-265-20250720-19:02:32-726328,1,23.500000000021
ValidationTest2-266-20250720-19:02:32-726333,0,585000.5
ValidationTest2-266-20250720-19:02:32-726333,1,23.500000000021
ValidationTest2-267-20250720-19:02:32-726338,0,585000.5
ValidationTest2-267-20250720-19:02:32-726338,1,23.500000000021
ValidationTest2-268-20250720-19:02:33-726344,0,585000.5
ValidationTest2-268-20250720-19:02:33-726344,1,23.500000000021
ValidationTest2-269-20250720-19:02:34-726349,0,585000.5
ValidationTest2-269-20250720-19:02:34-726349,1,23.500000000021
ValidationTest2-270-20250720-19:02:34-726354,0,585000.5
ValidationTest2-270-20250720-19:02:34-726354,1,23.500000000021
ValidationTest2-271-20250720-19:02:35-726360,0,585000.5
ValidationTest2-271-20250720-19:02:35-726360,1,23.500000000021
ValidationTest2-272-20250720-19:02:36-726368,0,585000.5
ValidationTest2-272-20250720-19:02:36-726368,1,23.500000000021
ValidationTest2-273-20250720-19:02:36-726373,0,585000.5
ValidationTest2-273-20250720-19:02:36-726373,1,23.500000000021
ValidationTest2-274-20250720-19:02:37-726382,0,585000.5
ValidationTest2-274-20250720-19:02:37-726382,1,23.500000000021
ValidationTest2-247-20250720-19:02:16-726221,0,585000.5
ValidationTest2-247-20250720-19:02:16-726221,1,23.500000000021
ValidationTest2-275-20250720-19:02:38-726388,0,585000.5
ValidationTest2-275-20250720-19:02:38-726388,1,23.500000000021
ValidationTest2-276-20250720-19:02:38-726393,0,585000.5
ValidationTest2-276-20250720-19:02:38-726393,1,23.500000000021
ValidationTest2-277-20250720-19:02:39-726398,0,585000.5
ValidationTest2-277-20250720-19:02:39-726398,1,23.500000000021
ValidationTest2-278-20250720-19:02:39-726403,0,585000.5
ValidationTest2-278-20250720-19:02:39-726403,1,23.500000000021
ValidationTest2-279-20250720-19:02:40-726411,0,585000.5
ValidationTest2-279-20250720-19:02:40-726411,1,23.500000000021
ValidationTest2-248-20250720-19:02:17-726226,0,585000.5
ValidationTest2-248-20250720-19:02:17-726226,1,23.500000000021
ValidationTest2-249-20250720-19:02:18-726232,0,585000.5
ValidationTest2-249-20250720-19:02:18-726232,1,23.500000000021
ValidationTest2-250-20250720-19:02:19-726237,0,585000.5
ValidationTest2-250-20250720-19:02:19-726237,1,23.500000000021
ValidationTest2-251-20250720-19:02:19-726242,0,585000.5
ValidationTest2-251-20250720-19:02:19-726242,1,23.500000000021
ValidationTest2-252-20250720-19:02:21-726250,0,585000.5
ValidationTest2-252-20250720-19:02:21-726250,1,23.500000000021
ValidationTest2-253-20250720-19:02:22-726255,0,585000.5
ValidationTest2-253-20250720-19:02:22-726255,1,23.500000000021
ValidationTest2-254-20250720-19:02:22-726260,0,585000.5
ValidationTest2-254-20250720-19:02:22-726260,1,23.500000000021
ValidationTest2-280-20250720-19:02:41-726416,0,714998.49272001
ValidationTest2-280-20250720-19:02:41-726416,1,27.492720004034
ValidationTest2-290-20250720-19:02:50-726476,0,714998.49272001
ValidationTest2-290-20250720-19:02:50-726476,1,27.492720004034
ValidationTest2-291-20250720-19:02:50-726481,0,714998.49272001
ValidationTest2-291-20250720-19:02:50-726481,1,27.492720004034
ValidationTest2-292-20250720-19:02:52-726489,0,714998.49272001
ValidationTest2-292-20250720-19:02:52-726489,1,27.492720004034
ValidationTest2-293-20250720-19:02:53-726495,0,714998.49272001
ValidationTest2-293-20250720-19:02:53-726495,1,27.492720004034
ValidationTest2-294-20250720-19:02:53-726500,0,714998.49272001
ValidationTest2-294-20250720-19:02:53-726500,1,27.492720004034
ValidationTest2-295-20250720-19:02:54-726505,0,714998.49272001
ValidationTest2-295-20250720-19:02:54-726505,1,27.492720004034
ValidationTest2-296-20250720-19:02:55-726513,0,714998.49272001
ValidationTest2-296-20250720-19:02:55-726513,1,27.492720004034
ValidationTest2-297-20250720-19:02:56-726518,0,714998.49272001
ValidationTest2-297-20250720-19:02:56-726518,1,27.492720004034
