run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest2-122-20250720-19:01:10-725498,25.0,0.0,25.0,25.0
ValidationTest2-123-20250720-19:01:11-725503,25.0,0.0,25.0,25.0
ValidationTest2-124-20250720-19:01:11-725508,25.0,0.0,25.0,25.0
ValidationTest2-106-20250720-19:01:04-725410,25.0,0.0,25.0,25.0
ValidationTest2-125-20250720-19:01:11-725513,25.0,0.0,25.0,25.0
ValidationTest2-126-20250720-19:01:12-725518,25.0,0.0,25.0,25.0
ValidationTest2-127-20250720-19:01:12-725519,25.0,0.0,25.0,25.0
ValidationTest2-128-20250720-19:01:13-725529,25.0,0.0,25.0,25.0
ValidationTest2-129-20250720-19:01:13-725534,25.0,0.0,25.0,25.0
ValidationTest2-130-20250720-19:01:13-725539,25.0,0.0,25.0,25.0
ValidationTest2-131-20250720-19:01:14-725544,25.0,0.0,25.0,25.0
ValidationTest2-132-20250720-19:01:14-725549,25.0,0.0,25.0,25.0
ValidationTest2-133-20250720-19:01:14-725554,25.0,0.0,25.0,25.0
ValidationTest2-134-20250720-19:01:15-725559,25.0,0.0,25.0,25.0
ValidationTest2-107-20250720-19:01:05-725415,25.0,0.0,25.0,25.0
ValidationTest2-135-20250720-19:01:15-725564,25.0,0.0,25.0,25.0
ValidationTest2-136-20250720-19:01:16-725572,25.0,0.0,25.0,25.0
ValidationTest2-137-20250720-19:01:16-725577,25.0,0.0,25.0,25.0
ValidationTest2-138-20250720-19:01:16-725582,25.0,0.0,25.0,25.0
ValidationTest2-139-20250720-19:01:17-725587,25.0,0.0,25.0,25.0
ValidationTest2-108-20250720-19:01:05-725420,25.0,0.0,25.0,25.0
ValidationTest2-109-20250720-19:01:06-725428,25.0,0.0,25.0,25.0
ValidationTest2-110-20250720-19:01:06-725433,25.0,0.0,25.0,25.0
ValidationTest2-111-20250720-19:01:07-725438,25.0,0.0,25.0,25.0
ValidationTest2-112-20250720-19:01:07-725444,25.0,0.0,25.0,25.0
ValidationTest2-113-20250720-19:01:07-725449,25.0,0.0,25.0,25.0
ValidationTest2-114-20250720-19:01:07-725454,25.0,0.0,25.0,25.0
ValidationTest2-140-20250720-19:01:17-725592,25.0,0.0,25.0,25.0
ValidationTest2-150-20250720-19:01:21-725651,25.0,0.0,25.0,25.0
ValidationTest2-151-20250720-19:01:22-725656,25.0,0.0,25.0,25.0
ValidationTest2-152-20250720-19:01:22-725662,25.0,0.0,25.0,25.0
ValidationTest2-153-20250720-19:01:23-725667,25.0,0.0,25.0,25.0
ValidationTest2-154-20250720-19:01:23-725672,25.0,0.0,25.0,25.0
ValidationTest2-155-20250720-19:01:23-725677,25.0,0.0,25.0,25.0
ValidationTest2-156-20250720-19:01:24-725682,25.0,0.0,25.0,25.0
ValidationTest2-157-20250720-19:01:24-725687,25.0,0.0,25.0,25.0
ValidationTest2-158-20250720-19:01:25-725692,25.0,0.0,25.0,25.0
ValidationTest2-159-20250720-19:01:25-725697,25.0,0.0,25.0,25.0
ValidationTest2-141-20250720-19:01:18-725599,25.0,0.0,25.0,25.0
ValidationTest2-160-20250720-19:01:25-725705,25.0,0.0,25.0,25.0
ValidationTest2-161-20250720-19:01:25-725710,25.0,0.0,25.0,25.0
ValidationTest2-162-20250720-19:01:27-725715,25.0,0.0,25.0,25.0
ValidationTest2-163-20250720-19:01:27-725720,25.0,0.0,25.0,25.0
ValidationTest2-164-20250720-19:01:27-725725,25.0,0.0,25.0,25.0
ValidationTest2-165-20250720-19:01:28-725731,25.0,0.0,25.0,25.0
ValidationTest2-166-20250720-19:01:28-725736,25.0,0.0,25.0,25.0
ValidationTest2-167-20250720-19:01:29-725745,25.0,0.0,25.0,25.0
ValidationTest2-168-20250720-19:01:29-725751,25.0,0.0,25.0,25.0
ValidationTest2-169-20250720-19:01:29-725756,25.0,0.0,25.0,25.0
ValidationTest2-142-20250720-19:01:18-725608,25.0,0.0,25.0,25.0
ValidationTest2-170-20250720-19:01:30-725761,25.0,0.0,25.0,25.0
ValidationTest2-171-20250720-19:01:30-725766,25.0,0.0,25.0,25.0
ValidationTest2-172-20250720-19:01:31-725784,25.0,0.0,25.0,25.0
ValidationTest2-173-20250720-19:01:31-725789,25.0,0.0,25.0,25.0
ValidationTest2-174-20250720-19:01:32-725794,25.0,0.0,25.0,25.0
ValidationTest2-143-20250720-19:01:18-725613,25.0,0.0,25.0,25.0
ValidationTest2-144-20250720-19:01:19-725618,25.0,0.0,25.0,25.0
ValidationTest2-145-20250720-19:01:19-725623,25.0,0.0,25.0,25.0
ValidationTest2-146-20250720-19:01:20-725628,25.0,0.0,25.0,25.0
ValidationTest2-147-20250720-19:01:20-725633,25.0,0.0,25.0,25.0
ValidationTest2-148-20250720-19:01:20-725641,25.0,0.0,25.0,25.0
ValidationTest2-149-20250720-19:01:21-725646,25.0,0.0,25.0,25.0
ValidationTest2-175-20250720-19:01:32-725799,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-185-20250720-19:01:38-725854,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-186-20250720-19:01:38-725859,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-187-20250720-19:01:39-725864,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-188-20250720-19:01:39-725869,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-189-20250720-19:01:40-725878,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-190-20250720-19:01:40-725884,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-191-20250720-19:01:40-725889,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-192-20250720-19:01:42-725897,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-193-20250720-19:01:42-725902,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-194-20250720-19:01:42-725907,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-176-20250720-19:01:33-725805,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-195-20250720-19:01:43-725913,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-196-20250720-19:01:43-725918,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-197-20250720-19:01:43-725923,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-198-20250720-19:01:44-725928,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-199-20250720-19:01:44-725933,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-200-20250720-19:01:45-725938,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-201-20250720-19:01:45-725943,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-202-20250720-19:01:45-725950,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-203-20250720-19:01:46-725956,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-204-20250720-19:01:47-725961,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-177-20250720-19:01:34-725810,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-205-20250720-19:01:48-725967,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-206-20250720-19:01:48-725974,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-207-20250720-19:01:48-725979,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-208-20250720-19:01:49-725984,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-209-20250720-19:01:49-725989,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-178-20250720-19:01:34-725815,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-179-20250720-19:01:35-725820,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-180-20250720-19:01:35-725825,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-181-20250720-19:01:35-725830,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-182-20250720-19:01:36-725838,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-183-20250720-19:01:36-725843,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-184-20250720-19:01:37-725848,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-210-20250720-19:01:50-725994,25.0,0.0,25.0,25.0
ValidationTest2-220-20250720-19:01:57-726056,25.0,0.0,25.0,25.0
ValidationTest2-221-20250720-19:01:58-726062,25.0,0.0,25.0,25.0
ValidationTest2-222-20250720-19:01:59-726067,25.0,0.0,25.0,25.0
ValidationTest2-223-20250720-19:02:00-726072,25.0,0.0,25.0,25.0
ValidationTest2-224-20250720-19:02:00-726080,25.0,0.0,25.0,25.0
ValidationTest2-225-20250720-19:02:01-726085,25.0,0.0,25.0,25.0
ValidationTest2-226-20250720-19:02:02-726091,25.0,0.0,25.0,25.0
ValidationTest2-227-20250720-19:02:03-726101,25.0,0.0,25.0,25.0
ValidationTest2-228-20250720-19:02:03-726107,25.0,0.0,25.0,25.0
ValidationTest2-229-20250720-19:02:04-726112,25.0,0.0,25.0,25.0
ValidationTest2-211-20250720-19:01:51-726006,25.0,0.0,25.0,25.0
ValidationTest2-230-20250720-19:02:05-726120,25.0,0.0,25.0,25.0
ValidationTest2-231-20250720-19:02:06-726128,25.0,0.0,25.0,25.0
ValidationTest2-232-20250720-19:02:06-726133,25.0,0.0,25.0,25.0
ValidationTest2-233-20250720-19:02:07-726138,25.0,0.0,25.0,25.0
ValidationTest2-234-20250720-19:02:08-726144,25.0,0.0,25.0,25.0
ValidationTest2-235-20250720-19:02:09-726149,25.0,0.0,25.0,25.0
ValidationTest2-236-20250720-19:02:09-726154,25.0,0.0,25.0,25.0
ValidationTest2-237-20250720-19:02:09-726159,25.0,0.0,25.0,25.0
ValidationTest2-238-20250720-19:02:09-726164,25.0,0.0,25.0,25.0
ValidationTest2-239-20250720-19:02:10-726169,25.0,0.0,25.0,25.0
ValidationTest2-212-20250720-19:01:51-726012,25.0,0.0,25.0,25.0
ValidationTest2-240-20250720-19:02:11-726177,25.0,0.0,25.0,25.0
ValidationTest2-241-20250720-19:02:12-726182,25.0,0.0,25.0,25.0
ValidationTest2-242-20250720-19:02:13-726188,25.0,0.0,25.0,25.0
ValidationTest2-243-20250720-19:02:13-726194,25.0,0.0,25.0,25.0
ValidationTest2-244-20250720-19:02:14-726203,25.0,0.0,25.0,25.0
ValidationTest2-213-20250720-19:01:52-726017,25.0,0.0,25.0,25.0
ValidationTest2-214-20250720-19:01:53-726023,25.0,0.0,25.0,25.0
ValidationTest2-215-20250720-19:01:54-726028,25.0,0.0,25.0,25.0
ValidationTest2-216-20250720-19:01:54-726033,25.0,0.0,25.0,25.0
ValidationTest2-217-20250720-19:01:55-726038,25.0,0.0,25.0,25.0
ValidationTest2-218-20250720-19:01:56-726046,25.0,0.0,25.0,25.0
ValidationTest2-219-20250720-19:01:57-726051,25.0,0.0,25.0,25.0
ValidationTest2-245-20250720-19:02:15-726208,25.0,0.0,25.0,25.0
ValidationTest2-255-20250720-19:02:22-726265,25.0,0.0,25.0,25.0
ValidationTest2-256-20250720-19:02:24-726275,25.0,0.0,25.0,25.0
ValidationTest2-257-20250720-19:02:25-726281,25.0,0.0,25.0,25.0
ValidationTest2-258-20250720-19:02:25-726289,25.0,0.0,25.0,25.0
ValidationTest2-259-20250720-19:02:26-726294,25.0,0.0,25.0,25.0
ValidationTest2-260-20250720-19:02:27-726299,25.0,0.0,25.0,25.0
ValidationTest2-261-20250720-19:02:29-726305,25.0,0.0,25.0,25.0
ValidationTest2-262-20250720-19:02:29-726310,25.0,0.0,25.0,25.0
ValidationTest2-263-20250720-19:02:29-726315,25.0,0.0,25.0,25.0
ValidationTest2-264-20250720-19:02:31-726323,25.0,0.0,25.0,25.0
ValidationTest2-246-20250720-19:02:15-726216,25.0,0.0,25.0,25.0
ValidationTest2-265-20250720-19:02:32-726328,25.0,0.0,25.0,25.0
ValidationTest2-266-20250720-19:02:32-726333,25.0,0.0,25.0,25.0
ValidationTest2-267-20250720-19:02:32-726338,25.0,0.0,25.0,25.0
ValidationTest2-268-20250720-19:02:33-726344,25.0,0.0,25.0,25.0
ValidationTest2-269-20250720-19:02:34-726349,25.0,0.0,25.0,25.0
ValidationTest2-270-20250720-19:02:34-726354,25.0,0.0,25.0,25.0
ValidationTest2-271-20250720-19:02:35-726360,25.0,0.0,25.0,25.0
ValidationTest2-272-20250720-19:02:36-726368,25.0,0.0,25.0,25.0
ValidationTest2-273-20250720-19:02:36-726373,25.0,0.0,25.0,25.0
ValidationTest2-274-20250720-19:02:37-726382,25.0,0.0,25.0,25.0
ValidationTest2-247-20250720-19:02:16-726221,25.0,0.0,25.0,25.0
ValidationTest2-275-20250720-19:02:38-726388,25.0,0.0,25.0,25.0
ValidationTest2-276-20250720-19:02:38-726393,25.0,0.0,25.0,25.0
ValidationTest2-277-20250720-19:02:39-726398,25.0,0.0,25.0,25.0
ValidationTest2-278-20250720-19:02:39-726403,25.0,0.0,25.0,25.0
ValidationTest2-279-20250720-19:02:40-726411,25.0,0.0,25.0,25.0
ValidationTest2-248-20250720-19:02:17-726226,25.0,0.0,25.0,25.0
ValidationTest2-249-20250720-19:02:18-726232,25.0,0.0,25.0,25.0
ValidationTest2-250-20250720-19:02:19-726237,25.0,0.0,25.0,25.0
ValidationTest2-251-20250720-19:02:19-726242,25.0,0.0,25.0,25.0
ValidationTest2-252-20250720-19:02:21-726250,25.0,0.0,25.0,25.0
ValidationTest2-253-20250720-19:02:22-726255,25.0,0.0,25.0,25.0
ValidationTest2-254-20250720-19:02:22-726260,25.0,0.0,25.0,25.0
ValidationTest2-280-20250720-19:02:41-726416,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-290-20250720-19:02:50-726476,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-291-20250720-19:02:50-726481,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-292-20250720-19:02:52-726489,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-293-20250720-19:02:53-726495,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-294-20250720-19:02:53-726500,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-295-20250720-19:02:54-726505,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-296-20250720-19:02:55-726513,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-297-20250720-19:02:56-726518,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-298-20250720-19:02:57-726523,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-299-20250720-19:02:58-726529,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-281-20250720-19:02:42-726421,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-300-20250720-19:02:59-726535,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-301-20250720-19:03:00-726544,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-302-20250720-19:03:01-726552,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-303-20250720-19:03:01-726557,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-304-20250720-19:03:02-726562,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-305-20250720-19:03:03-726568,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-306-20250720-19:03:04-726573,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-307-20250720-19:03:05-726578,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-308-20250720-19:03:06-726586,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-309-20250720-19:03:06-726591,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-282-20250720-19:02:42-726426,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-310-20250720-19:03:07-726596,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-311-20250720-19:03:08-726602,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-312-20250720-19:03:09-726607,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-313-20250720-19:03:09-726612,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-314-20250720-19:03:10-726618,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-283-20250720-19:02:44-726432,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-284-20250720-19:02:44-726437,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-285-20250720-19:02:45-726442,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-286-20250720-19:02:46-726450,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-287-20250720-19:02:46-726455,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-288-20250720-19:02:48-726462,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-289-20250720-19:02:49-726471,24.499990909256,0.50000454535125,24.0,25.0
ValidationTest2-315-20250720-19:03:10-726627,25.0,0.0,25.0,25.0
ValidationTest2-325-20250720-19:03:18-726685,25.0,0.0,25.0,25.0
ValidationTest2-326-20250720-19:03:20-726690,25.0,0.0,25.0,25.0
ValidationTest2-327-20250720-19:03:21-726702,25.0,0.0,25.0,25.0
ValidationTest2-328-20250720-19:03:22-726708,25.0,0.0,25.0,25.0
ValidationTest2-329-20250720-19:03:23-726715,25.0,0.0,25.0,25.0
ValidationTest2-330-20250720-19:03:25-726728,25.0,0.0,25.0,25.0
ValidationTest2-331-20250720-19:03:26-726736,25.0,0.0,25.0,25.0
ValidationTest2-332-20250720-19:03:27-726741,25.0,0.0,25.0,25.0
ValidationTest2-333-20250720-19:03:28-726747,25.0,0.0,25.0,25.0
ValidationTest2-334-20250720-19:03:29-726753,25.0,0.0,25.0,25.0
ValidationTest2-316-20250720-19:03:11-726635,25.0,0.0,25.0,25.0
ValidationTest2-335-20250720-19:03:30-726758,25.0,0.0,25.0,25.0
ValidationTest2-336-20250720-19:03:31-726766,25.0,0.0,25.0,25.0
ValidationTest2-337-20250720-19:03:32-726775,25.0,0.0,25.0,25.0
ValidationTest2-338-20250720-19:03:33-726782,25.0,0.0,25.0,25.0
ValidationTest2-339-20250720-19:03:35-726787,25.0,0.0,25.0,25.0
ValidationTest2-340-20250720-19:03:36-726795,25.0,0.0,25.0,25.0
ValidationTest2-341-20250720-19:03:37-726800,25.0,0.0,25.0,25.0
ValidationTest2-342-20250720-19:03:38-726806,25.0,0.0,25.0,25.0
ValidationTest2-343-20250720-19:03:38-726811,25.0,0.0,25.0,25.0
ValidationTest2-344-20250720-19:03:39-726816,25.0,0.0,25.0,25.0
ValidationTest2-317-20250720-19:03:13-726641,25.0,0.0,25.0,25.0
ValidationTest2-345-20250720-19:03:40-726821,25.0,0.0,25.0,25.0
ValidationTest2-346-20250720-19:03:42-726829,25.0,0.0,25.0,25.0
ValidationTest2-347-20250720-19:03:42-726836,25.0,0.0,25.0,25.0
ValidationTest2-348-20250720-19:03:42-726841,25.0,0.0,25.0,25.0
ValidationTest2-349-20250720-19:03:43-726851,25.0,0.0,25.0,25.0
ValidationTest2-318-20250720-19:03:13-726646,25.0,0.0,25.0,25.0
ValidationTest2-319-20250720-19:03:14-726651,25.0,0.0,25.0,25.0
ValidationTest2-320-20250720-19:03:14-726656,25.0,0.0,25.0,25.0
ValidationTest2-321-20250720-19:03:15-726661,25.0,0.0,25.0,25.0
ValidationTest2-322-20250720-19:03:16-726669,25.0,0.0,25.0,25.0
ValidationTest2-323-20250720-19:03:17-726674,25.0,0.0,25.0,25.0
ValidationTest2-324-20250720-19:03:18-726680,25.0,0.0,25.0,25.0
ValidationTest2-350-20250720-19:03:45-726860,25.0,0.0,25.0,25.0
ValidationTest2-360-20250720-19:03:55-726920,25.0,0.0,25.0,25.0
ValidationTest2-361-20250720-19:03:56-726928,25.0,0.0,25.0,25.0
ValidationTest2-362-20250720-19:03:57-726933,25.0,0.0,25.0,25.0
ValidationTest2-363-20250720-19:03:59-726939,25.0,0.0,25.0,25.0
ValidationTest2-364-20250720-19:04:00-726944,25.0,0.0,25.0,25.0
ValidationTest2-365-20250720-19:04:01-726952,25.0,0.0,25.0,25.0
ValidationTest2-366-20250720-19:04:02-726957,25.0,0.0,25.0,25.0
ValidationTest2-367-20250720-19:04:04-726963,25.0,0.0,25.0,25.0
ValidationTest2-368-20250720-19:04:05-726968,25.0,0.0,25.0,25.0
ValidationTest2-369-20250720-19:04:06-726980,25.0,0.0,25.0,25.0
ValidationTest2-351-20250720-19:03:46-726865,25.0,0.0,25.0,25.0
ValidationTest2-370-20250720-19:04:07-726986,25.0,0.0,25.0,25.0
ValidationTest2-371-20250720-19:04:09-726992,25.0,0.0,25.0,25.0
ValidationTest2-372-20250720-19:04:10-726997,25.0,0.0,25.0,25.0
ValidationTest2-373-20250720-19:04:11-727005,25.0,0.0,25.0,25.0
ValidationTest2-374-20250720-19:04:11-727010,25.0,0.0,25.0,25.0
ValidationTest2-375-20250720-19:04:12-727015,25.0,0.0,25.0,25.0
ValidationTest2-376-20250720-19:04:12-727020,25.0,0.0,25.0,25.0
ValidationTest2-377-20250720-19:04:14-727026,25.0,0.0,25.0,25.0
ValidationTest2-378-20250720-19:04:16-727034,25.0,0.0,25.0,25.0
ValidationTest2-379-20250720-19:04:16-727039,25.0,0.0,25.0,25.0
ValidationTest2-352-20250720-19:03:47-726870,25.0,0.0,25.0,25.0
ValidationTest2-380-20250720-19:04:16-727044,25.0,0.0,25.0,25.0
ValidationTest2-381-20250720-19:04:17-727049,25.0,0.0,25.0,25.0
ValidationTest2-382-20250720-19:04:19-727059,25.0,0.0,25.0,25.0
ValidationTest2-383-20250720-19:04:20-727065,25.0,0.0,25.0,25.0
ValidationTest2-384-20250720-19:04:21-727073,25.0,0.0,25.0,25.0
ValidationTest2-353-20250720-19:03:48-726876,25.0,0.0,25.0,25.0
ValidationTest2-354-20250720-19:03:49-726881,25.0,0.0,25.0,25.0
ValidationTest2-355-20250720-19:03:50-726886,25.0,0.0,25.0,25.0
ValidationTest2-356-20250720-19:03:51-726894,25.0,0.0,25.0,25.0
ValidationTest2-357-20250720-19:03:52-726899,25.0,0.0,25.0,25.0
ValidationTest2-358-20250720-19:03:53-726904,25.0,0.0,25.0,25.0
ValidationTest2-359-20250720-19:03:54-726914,25.0,0.0,25.0,25.0
ValidationTest2-0-20250720-19:00:46-724845,10.0,0.0,10.0,10.0
ValidationTest2-10-20250720-19:00:47-724904,10.0,0.0,10.0,10.0
ValidationTest2-11-20250720-19:00:47-724905,10.0,0.0,10.0,10.0
ValidationTest2-12-20250720-19:00:47-724915,10.0,0.0,10.0,10.0
ValidationTest2-13-20250720-19:00:47-724916,10.0,0.0,10.0,10.0
ValidationTest2-14-20250720-19:00:47-724917,10.0,0.0,10.0,10.0
ValidationTest2-15-20250720-19:00:47-724931,10.0,0.0,10.0,10.0
ValidationTest2-16-20250720-19:00:48-724939,10.0,0.0,10.0,10.0
ValidationTest2-17-20250720-19:00:48-724940,10.0,0.0,10.0,10.0
ValidationTest2-18-20250720-19:00:48-724949,10.0,0.0,10.0,10.0
ValidationTest2-19-20250720-19:00:48-724950,10.0,0.0,10.0,10.0
ValidationTest2-1-20250720-19:00:46-724846,10.0,0.0,10.0,10.0
ValidationTest2-20-20250720-19:00:48-724951,10.0,0.0,10.0,10.0
ValidationTest2-21-20250720-19:00:48-724964,10.0,0.0,10.0,10.0
ValidationTest2-22-20250720-19:00:48-724969,10.0,0.0,10.0,10.0
ValidationTest2-23-20250720-19:00:48-724970,10.0,0.0,10.0,10.0
ValidationTest2-24-20250720-19:00:48-724979,10.0,0.0,10.0,10.0
ValidationTest2-25-20250720-19:00:48-724980,10.0,0.0,10.0,10.0
ValidationTest2-26-20250720-19:00:49-724989,10.0,0.0,10.0,10.0
ValidationTest2-27-20250720-19:00:49-724995,10.0,0.0,10.0,10.0
ValidationTest2-28-20250720-19:00:49-725000,10.0,0.0,10.0,10.0
ValidationTest2-29-20250720-19:00:49-725001,10.0,0.0,10.0,10.0
ValidationTest2-2-20250720-19:00:46-724847,10.0,0.0,10.0,10.0
ValidationTest2-30-20250720-19:00:49-725002,10.0,0.0,10.0,10.0
ValidationTest2-31-20250720-19:00:49-725005,10.0,0.0,10.0,10.0
ValidationTest2-32-20250720-19:00:49-725020,10.0,0.0,10.0,10.0
ValidationTest2-33-20250720-19:00:50-725025,10.0,0.0,10.0,10.0
ValidationTest2-34-20250720-19:00:50-725026,10.0,0.0,10.0,10.0
ValidationTest2-3-20250720-19:00:46-724848,10.0,0.0,10.0,10.0
