run,user_id,avg_queue_length
ValidationTest5-17-20250720-17:17:41-734137,0,7.4229066917817
ValidationTest5-17-20250720-17:17:41-734137,1,7.3375900871763
ValidationTest5-17-20250720-17:17:41-734137,2,7.3535565021164
ValidationTest5-17-20250720-17:17:41-734137,3,7.3443133138489
ValidationTest5-17-20250720-17:17:41-734137,4,7.3748852864746
ValidationTest5-17-20250720-17:17:41-734137,5,7.4252890313895
ValidationTest5-17-20250720-17:17:41-734137,6,7.40804876097
ValidationTest5-17-20250720-17:17:41-734137,7,7.508269355964
ValidationTest5-17-20250720-17:17:41-734137,8,7.4480698589854
ValidationTest5-17-20250720-17:17:41-734137,9,7.3572531256217
ValidationTest5-18-20250720-17:17:41-734138,0,7.4459292522796
ValidationTest5-18-20250720-17:17:41-734138,1,7.5682534754325
ValidationTest5-18-20250720-17:17:41-734138,2,7.6156500828365
ValidationTest5-18-20250720-17:17:41-734138,3,7.6663765900793
ValidationTest5-18-20250720-17:17:41-734138,4,7.7697975528565
ValidationTest5-18-20250720-17:17:41-734138,5,7.5789407154943
ValidationTest5-18-20250720-17:17:41-734138,6,7.4803288679279
ValidationTest5-18-20250720-17:17:41-734138,7,7.4639948826101
ValidationTest5-18-20250720-17:17:41-734138,8,7.5618880295228
ValidationTest5-18-20250720-17:17:41-734138,9,7.5826672036075
ValidationTest5-19-20250720-17:17:41-734151,0,7.5070081776281
ValidationTest5-19-20250720-17:17:41-734151,1,7.5205146308154
ValidationTest5-19-20250720-17:17:41-734151,2,7.5287047247707
ValidationTest5-19-20250720-17:17:41-734151,3,7.5905715387373
ValidationTest5-19-20250720-17:17:41-734151,4,7.5276525640448
ValidationTest5-19-20250720-17:17:41-734151,5,7.5188884392961
ValidationTest5-19-20250720-17:17:41-734151,6,7.6741320705304
ValidationTest5-19-20250720-17:17:41-734151,7,7.628755044056
ValidationTest5-19-20250720-17:17:41-734151,8,7.6297295430194
ValidationTest5-19-20250720-17:17:41-734151,9,7.5602686041306
ValidationTest5-1-20250720-17:17:36-734042,0,7.4878621361379
ValidationTest5-1-20250720-17:17:36-734042,1,7.4217388900626
ValidationTest5-1-20250720-17:17:36-734042,2,7.5048192159244
ValidationTest5-1-20250720-17:17:36-734042,3,7.4413875056928
ValidationTest5-1-20250720-17:17:36-734042,4,7.4840439156299
ValidationTest5-1-20250720-17:17:36-734042,5,7.5295278250827
ValidationTest5-1-20250720-17:17:36-734042,6,7.4514830537945
ValidationTest5-1-20250720-17:17:36-734042,7,7.4190422783692
ValidationTest5-1-20250720-17:17:36-734042,8,7.4714396364159
ValidationTest5-1-20250720-17:17:36-734042,9,7.3196381420583
ValidationTest5-20-20250720-17:17:42-734156,0,7.4127904186512
ValidationTest5-20-20250720-17:17:42-734156,1,7.3900038157472
ValidationTest5-20-20250720-17:17:42-734156,2,7.4322093504984
ValidationTest5-20-20250720-17:17:42-734156,3,7.5200443960478
ValidationTest5-20-20250720-17:17:42-734156,4,7.4974716398293
ValidationTest5-20-20250720-17:17:42-734156,5,7.4708823373245
ValidationTest5-20-20250720-17:17:42-734156,6,7.4342437972111
ValidationTest5-20-20250720-17:17:42-734156,7,7.4150653053321
ValidationTest5-20-20250720-17:17:42-734156,8,7.4408232145216
ValidationTest5-20-20250720-17:17:42-734156,9,7.4660781718981
ValidationTest5-21-20250720-17:17:43-734162,0,7.477923211949
ValidationTest5-21-20250720-17:17:43-734162,1,7.4200810085962
ValidationTest5-21-20250720-17:17:43-734162,2,7.4652741143536
ValidationTest5-21-20250720-17:17:43-734162,3,7.4855468452294
ValidationTest5-21-20250720-17:17:43-734162,4,7.4192402749502
ValidationTest5-21-20250720-17:17:43-734162,5,7.4460329851238
ValidationTest5-21-20250720-17:17:43-734162,6,7.3547863876282
ValidationTest5-21-20250720-17:17:43-734162,7,7.3946942950866
ValidationTest5-21-20250720-17:17:43-734162,8,7.2917996999405
ValidationTest5-21-20250720-17:17:43-734162,9,7.4748126667957
ValidationTest5-22-20250720-17:17:43-734163,0,7.472387996247
ValidationTest5-22-20250720-17:17:43-734163,1,7.3690811960791
ValidationTest5-22-20250720-17:17:43-734163,2,7.3996200830643
ValidationTest5-22-20250720-17:17:43-734163,3,7.3926342806854
ValidationTest5-22-20250720-17:17:43-734163,4,7.4397956964535
ValidationTest5-22-20250720-17:17:43-734163,5,7.4480335548156
ValidationTest5-22-20250720-17:17:43-734163,6,7.4822925035443
ValidationTest5-22-20250720-17:17:43-734163,7,7.4225505878431
ValidationTest5-22-20250720-17:17:43-734163,8,7.4336672275227
ValidationTest5-22-20250720-17:17:43-734163,9,7.4315215017079
ValidationTest5-23-20250720-17:17:44-734172,0,7.4825720263133
ValidationTest5-23-20250720-17:17:44-734172,1,7.421276322651
ValidationTest5-23-20250720-17:17:44-734172,2,7.4387119885018
ValidationTest5-23-20250720-17:17:44-734172,3,7.4323129730185
ValidationTest5-23-20250720-17:17:44-734172,4,7.444313335108
ValidationTest5-23-20250720-17:17:44-734172,5,7.4755574658474
ValidationTest5-23-20250720-17:17:44-734172,6,7.6952987867038
ValidationTest5-23-20250720-17:17:44-734172,7,7.3723972229434
ValidationTest5-23-20250720-17:17:44-734172,8,7.4612127638138
ValidationTest5-23-20250720-17:17:44-734172,9,7.3959095710812
ValidationTest5-24-20250720-17:17:45-734177,0,7.4056199299424
ValidationTest5-24-20250720-17:17:45-734177,1,7.5376964525354
ValidationTest5-24-20250720-17:17:45-734177,2,7.5326863270158
ValidationTest5-24-20250720-17:17:45-734177,3,7.4818110637786
ValidationTest5-24-20250720-17:17:45-734177,4,7.5814262866206
ValidationTest5-24-20250720-17:17:45-734177,5,7.5791083940957
ValidationTest5-24-20250720-17:17:45-734177,6,7.4602254814514
ValidationTest5-24-20250720-17:17:45-734177,7,7.3628855073991
ValidationTest5-24-20250720-17:17:45-734177,8,7.4156376882008
ValidationTest5-24-20250720-17:17:45-734177,9,7.4091051933861
ValidationTest5-25-20250720-17:17:46-734185,0,7.4698468136872
ValidationTest5-25-20250720-17:17:46-734185,1,7.4246153170444
ValidationTest5-25-20250720-17:17:46-734185,2,7.5316270257672
ValidationTest5-25-20250720-17:17:46-734185,3,7.4767935988483
ValidationTest5-25-20250720-17:17:46-734185,4,7.4894520043779
ValidationTest5-25-20250720-17:17:46-734185,5,7.4371846466296
ValidationTest5-25-20250720-17:17:46-734185,6,7.5395129576703
ValidationTest5-25-20250720-17:17:46-734185,7,7.4733482182893
ValidationTest5-25-20250720-17:17:46-734185,8,7.444242159174
ValidationTest5-25-20250720-17:17:46-734185,9,7.4984197398753
ValidationTest5-26-20250720-17:17:46-734186,0,7.5731427842773
ValidationTest5-26-20250720-17:17:46-734186,1,7.4385032113759
ValidationTest5-26-20250720-17:17:46-734186,2,7.4910195802848
ValidationTest5-26-20250720-17:17:46-734186,3,7.5197273383082
ValidationTest5-26-20250720-17:17:46-734186,4,7.4656957667294
ValidationTest5-26-20250720-17:17:46-734186,5,7.4513358424638
ValidationTest5-26-20250720-17:17:46-734186,6,7.3942675420987
ValidationTest5-26-20250720-17:17:46-734186,7,7.5322387902878
ValidationTest5-26-20250720-17:17:46-734186,8,7.5166843011846
ValidationTest5-26-20250720-17:17:46-734186,9,7.4899697316304
ValidationTest5-27-20250720-17:17:46-734195,0,7.5960729798774
ValidationTest5-27-20250720-17:17:46-734195,1,7.5929513815369
ValidationTest5-27-20250720-17:17:46-734195,2,7.5566776938257
ValidationTest5-27-20250720-17:17:46-734195,3,7.5388642684793
ValidationTest5-27-20250720-17:17:46-734195,4,7.4870692655697
ValidationTest5-27-20250720-17:17:46-734195,5,7.5656564255598
ValidationTest5-27-20250720-17:17:46-734195,6,7.5654830147785
ValidationTest5-27-20250720-17:17:46-734195,7,7.6666732034586
ValidationTest5-27-20250720-17:17:46-734195,8,7.5469463172195
ValidationTest5-27-20250720-17:17:46-734195,9,7.6344077559364
ValidationTest5-28-20250720-17:17:47-734200,0,7.3358432392765
ValidationTest5-28-20250720-17:17:47-734200,1,7.3320077258594
ValidationTest5-28-20250720-17:17:47-734200,2,7.3928817401855
ValidationTest5-28-20250720-17:17:47-734200,3,7.4722582866822
ValidationTest5-28-20250720-17:17:47-734200,4,7.3960886261737
ValidationTest5-28-20250720-17:17:47-734200,5,7.5217194317696
ValidationTest5-28-20250720-17:17:47-734200,6,7.4057443176662
ValidationTest5-28-20250720-17:17:47-734200,7,7.4502024421421
ValidationTest5-28-20250720-17:17:47-734200,8,7.4234384184879
ValidationTest5-28-20250720-17:17:47-734200,9,7.4818423437049
ValidationTest5-29-20250720-17:17:48-734207,0,7.4727955623437
ValidationTest5-29-20250720-17:17:48-734207,1,7.4771428662121
ValidationTest5-29-20250720-17:17:48-734207,2,7.503810027809
ValidationTest5-29-20250720-17:17:48-734207,3,7.5321682232028
ValidationTest5-29-20250720-17:17:48-734207,4,7.5322773567982
ValidationTest5-29-20250720-17:17:48-734207,5,7.4745891041435
ValidationTest5-29-20250720-17:17:48-734207,6,7.3945905789433
ValidationTest5-29-20250720-17:17:48-734207,7,7.4294425945217
ValidationTest5-29-20250720-17:17:48-734207,8,7.3316188653584
ValidationTest5-29-20250720-17:17:48-734207,9,7.3576434550458
ValidationTest5-2-20250720-17:17:36-734043,0,7.4881700691779
ValidationTest5-2-20250720-17:17:36-734043,1,7.3452051777698
ValidationTest5-2-20250720-17:17:36-734043,2,7.4913798502153
ValidationTest5-2-20250720-17:17:36-734043,3,7.4381771962441
ValidationTest5-2-20250720-17:17:36-734043,4,7.4218117591786
ValidationTest5-2-20250720-17:17:36-734043,5,7.5356679880768
ValidationTest5-2-20250720-17:17:36-734043,6,7.4387521112317
ValidationTest5-2-20250720-17:17:36-734043,7,7.5157316553424
ValidationTest5-2-20250720-17:17:36-734043,8,7.4238346266006
ValidationTest5-2-20250720-17:17:36-734043,9,7.4902541345424
ValidationTest5-30-20250720-17:17:49-734215,0,7.4975205201809
ValidationTest5-30-20250720-17:17:49-734215,1,7.4379209990879
ValidationTest5-30-20250720-17:17:49-734215,2,7.4069848353711
ValidationTest5-30-20250720-17:17:49-734215,3,7.4219777171487
ValidationTest5-30-20250720-17:17:49-734215,4,7.4235983295861
ValidationTest5-30-20250720-17:17:49-734215,5,7.410509577516
ValidationTest5-30-20250720-17:17:49-734215,6,7.3849465016848
ValidationTest5-30-20250720-17:17:49-734215,7,7.2990180449251
ValidationTest5-30-20250720-17:17:49-734215,8,7.3512940675179
ValidationTest5-30-20250720-17:17:49-734215,9,7.3909009985527
ValidationTest5-31-20250720-17:17:49-734221,0,7.4455252428016
ValidationTest5-31-20250720-17:17:49-734221,1,7.4447385558254
ValidationTest5-31-20250720-17:17:49-734221,2,7.4303765297694
ValidationTest5-31-20250720-17:17:49-734221,3,7.4268206638067
ValidationTest5-31-20250720-17:17:49-734221,4,7.4387403636165
ValidationTest5-31-20250720-17:17:49-734221,5,7.42694702446
ValidationTest5-31-20250720-17:17:49-734221,6,7.5843523684239
ValidationTest5-31-20250720-17:17:49-734221,7,7.4265512199705
ValidationTest5-31-20250720-17:17:49-734221,8,7.5258636901852
ValidationTest5-31-20250720-17:17:49-734221,9,7.5093180114461
ValidationTest5-32-20250720-17:17:49-734222,0,7.3988247996913
ValidationTest5-32-20250720-17:17:49-734222,1,7.3700576869113
ValidationTest5-32-20250720-17:17:49-734222,2,7.4963621781468
ValidationTest5-32-20250720-17:17:49-734222,3,7.3947985156652
ValidationTest5-32-20250720-17:17:49-734222,4,7.5223889941368
ValidationTest5-32-20250720-17:17:49-734222,5,7.4520236009988
ValidationTest5-32-20250720-17:17:49-734222,6,7.5764786738989
ValidationTest5-32-20250720-17:17:49-734222,7,7.4060909757936
ValidationTest5-32-20250720-17:17:49-734222,8,7.4186991788143
ValidationTest5-32-20250720-17:17:49-734222,9,7.3954094594978
ValidationTest5-33-20250720-17:17:49-734231,0,7.3765592546366
ValidationTest5-33-20250720-17:17:49-734231,1,7.4007940841554
ValidationTest5-33-20250720-17:17:49-734231,2,7.331327093449
ValidationTest5-33-20250720-17:17:49-734231,3,7.5108264475337
ValidationTest5-33-20250720-17:17:49-734231,4,7.4784189013494
ValidationTest5-33-20250720-17:17:49-734231,5,7.61940199076
ValidationTest5-33-20250720-17:17:49-734231,6,7.4940349519803
ValidationTest5-33-20250720-17:17:49-734231,7,7.536274524769
ValidationTest5-33-20250720-17:17:49-734231,8,7.5634394222103
ValidationTest5-33-20250720-17:17:49-734231,9,7.40365734136
ValidationTest5-34-20250720-17:17:51-734239,0,7.4855787356343
ValidationTest5-34-20250720-17:17:51-734239,1,7.5391095487213
ValidationTest5-34-20250720-17:17:51-734239,2,7.324869069576
ValidationTest5-34-20250720-17:17:51-734239,3,7.3617337750248
ValidationTest5-34-20250720-17:17:51-734239,4,7.4041457664016
ValidationTest5-34-20250720-17:17:51-734239,5,7.3582429810874
ValidationTest5-34-20250720-17:17:51-734239,6,7.5213039468062
ValidationTest5-34-20250720-17:17:51-734239,7,7.3914732115059
ValidationTest5-34-20250720-17:17:51-734239,8,7.3517432570214
ValidationTest5-34-20250720-17:17:51-734239,9,7.468683218441
ValidationTest5-3-20250720-17:17:36-734045,0,7.481111776468
ValidationTest5-3-20250720-17:17:36-734045,1,7.3295806179114
ValidationTest5-3-20250720-17:17:36-734045,2,7.4753940330427
ValidationTest5-3-20250720-17:17:36-734045,3,7.3684159714073
ValidationTest5-3-20250720-17:17:36-734045,4,7.448482796111
ValidationTest5-3-20250720-17:17:36-734045,5,7.4239573037492
ValidationTest5-3-20250720-17:17:36-734045,6,7.3201338036544
ValidationTest5-3-20250720-17:17:36-734045,7,7.2687987462033
ValidationTest5-3-20250720-17:17:36-734045,8,7.3735684650297
ValidationTest5-3-20250720-17:17:36-734045,9,7.3331499149012
ValidationTest5-4-20250720-17:17:36-734046,0,7.6968014795849
ValidationTest5-4-20250720-17:17:36-734046,1,7.5993083614977
ValidationTest5-4-20250720-17:17:36-734046,2,7.6088251828508
ValidationTest5-4-20250720-17:17:36-734046,3,7.6273572446273
ValidationTest5-4-20250720-17:17:36-734046,4,7.7112149108164
ValidationTest5-4-20250720-17:17:36-734046,5,7.4946544293913
ValidationTest5-4-20250720-17:17:36-734046,6,7.5458370363984
ValidationTest5-4-20250720-17:17:36-734046,7,7.4854409255687
ValidationTest5-4-20250720-17:17:36-734046,8,7.5643019170369
ValidationTest5-4-20250720-17:17:36-734046,9,7.6951488625259
ValidationTest5-5-20250720-17:17:36-734047,0,7.4178638936641
ValidationTest5-5-20250720-17:17:36-734047,1,7.5362833394479
ValidationTest5-5-20250720-17:17:36-734047,2,7.466309506864
ValidationTest5-5-20250720-17:17:36-734047,3,7.5864043962284
ValidationTest5-5-20250720-17:17:36-734047,4,7.6448870853212
ValidationTest5-5-20250720-17:17:36-734047,5,7.5256072614718
ValidationTest5-5-20250720-17:17:36-734047,6,7.521838033147
ValidationTest5-5-20250720-17:17:36-734047,7,7.5204262408061
ValidationTest5-5-20250720-17:17:36-734047,8,7.4452191424616
ValidationTest5-5-20250720-17:17:36-734047,9,7.5204900674069
ValidationTest5-6-20250720-17:17:38-734075,0,7.4279009427048
ValidationTest5-6-20250720-17:17:38-734075,1,7.3885041319619
ValidationTest5-6-20250720-17:17:38-734075,2,7.4905180543333
ValidationTest5-6-20250720-17:17:38-734075,3,7.460700083337
ValidationTest5-6-20250720-17:17:38-734075,4,7.5042721010875
ValidationTest5-6-20250720-17:17:38-734075,5,7.4361490978174
ValidationTest5-6-20250720-17:17:38-734075,6,7.3856026406174
ValidationTest5-6-20250720-17:17:38-734075,7,7.3649968009038
ValidationTest5-6-20250720-17:17:38-734075,8,7.2960594660784
ValidationTest5-6-20250720-17:17:38-734075,9,7.3021983933796
ValidationTest5-7-20250720-17:17:38-734076,0,7.3994664870655
ValidationTest5-7-20250720-17:17:38-734076,1,7.4294423456981
ValidationTest5-7-20250720-17:17:38-734076,2,7.5473305649073
ValidationTest5-7-20250720-17:17:38-734076,3,7.5869749529907
ValidationTest5-7-20250720-17:17:38-734076,4,7.5732593233469
ValidationTest5-7-20250720-17:17:38-734076,5,7.555884142893
ValidationTest5-7-20250720-17:17:38-734076,6,7.4190980421029
ValidationTest5-7-20250720-17:17:38-734076,7,7.406013336053
ValidationTest5-7-20250720-17:17:38-734076,8,7.455946864579
ValidationTest5-7-20250720-17:17:38-734076,9,7.4359108867139
ValidationTest5-8-20250720-17:17:38-734077,0,7.6242200289574
ValidationTest5-8-20250720-17:17:38-734077,1,7.5303513268723
ValidationTest5-8-20250720-17:17:38-734077,2,7.4575826665327
ValidationTest5-8-20250720-17:17:38-734077,3,7.4470728676116
ValidationTest5-8-20250720-17:17:38-734077,4,7.4130451398927
ValidationTest5-8-20250720-17:17:38-734077,5,7.5177160396866
ValidationTest5-8-20250720-17:17:38-734077,6,7.4201653828158
ValidationTest5-8-20250720-17:17:38-734077,7,7.5078610270164
ValidationTest5-8-20250720-17:17:38-734077,8,7.4255306246236
ValidationTest5-8-20250720-17:17:38-734077,9,7.4775431888756
ValidationTest5-9-20250720-17:17:38-734078,0,7.6629010640321
ValidationTest5-9-20250720-17:17:38-734078,1,7.6190380042235
ValidationTest5-9-20250720-17:17:38-734078,2,7.6866073218641
ValidationTest5-9-20250720-17:17:38-734078,3,7.748786153764
ValidationTest5-9-20250720-17:17:38-734078,4,7.6596741428286
ValidationTest5-9-20250720-17:17:38-734078,5,7.6059669578464
ValidationTest5-9-20250720-17:17:38-734078,6,7.7209988277424
ValidationTest5-9-20250720-17:17:38-734078,7,7.6123447323168
ValidationTest5-9-20250720-17:17:38-734078,8,7.7659225785365
ValidationTest5-9-20250720-17:17:38-734078,9,7.6354392203437
ValidationTest5-35-20250720-17:17:51-734244,0,10.159272105771
ValidationTest5-35-20250720-17:17:51-734244,1,9.9898725744
ValidationTest5-35-20250720-17:17:51-734244,2,10.035031759484
ValidationTest5-35-20250720-17:17:51-734244,3,10.047763990986
ValidationTest5-35-20250720-17:17:51-734244,4,10.289201247884
ValidationTest5-35-20250720-17:17:51-734244,5,10.230341491104
ValidationTest5-35-20250720-17:17:51-734244,6,10.10521427486
ValidationTest5-35-20250720-17:17:51-734244,7,10.266219283258
ValidationTest5-35-20250720-17:17:51-734244,8,10.050511013609
ValidationTest5-35-20250720-17:17:51-734244,9,10.086629692145
ValidationTest5-45-20250720-17:17:56-734298,0,10.292401185817
ValidationTest5-45-20250720-17:17:56-734298,1,10.212100570609
ValidationTest5-45-20250720-17:17:56-734298,2,10.129976227176
ValidationTest5-45-20250720-17:17:56-734298,3,10.27513678396
ValidationTest5-45-20250720-17:17:56-734298,4,10.243561671921
ValidationTest5-45-20250720-17:17:56-734298,5,10.061621793391
ValidationTest5-45-20250720-17:17:56-734298,6,10.11906519322
ValidationTest5-45-20250720-17:17:56-734298,7,10.369063489586
ValidationTest5-45-20250720-17:17:56-734298,8,10.337490997046
ValidationTest5-45-20250720-17:17:56-734298,9,10.346210133967
ValidationTest5-46-20250720-17:17:56-734303,0,9.982826766775
ValidationTest5-46-20250720-17:17:56-734303,1,10.008927147023
ValidationTest5-46-20250720-17:17:56-734303,2,10.150485714775
ValidationTest5-46-20250720-17:17:56-734303,3,10.241955518182
ValidationTest5-46-20250720-17:17:56-734303,4,10.071721081862
ValidationTest5-46-20250720-17:17:56-734303,5,9.9927462690954
ValidationTest5-46-20250720-17:17:56-734303,6,9.9870313955312
ValidationTest5-46-20250720-17:17:56-734303,7,9.993043030976
ValidationTest5-46-20250720-17:17:56-734303,8,9.9299321495795
ValidationTest5-46-20250720-17:17:56-734303,9,9.9810105215919
ValidationTest5-47-20250720-17:17:57-734308,0,10.101612811624
ValidationTest5-47-20250720-17:17:57-734308,1,9.9816847931212
ValidationTest5-47-20250720-17:17:57-734308,2,10.089364246162
ValidationTest5-47-20250720-17:17:57-734308,3,10.046774808724
ValidationTest5-47-20250720-17:17:57-734308,4,10.041583328665
ValidationTest5-47-20250720-17:17:57-734308,5,9.9637321241303
ValidationTest5-47-20250720-17:17:57-734308,6,9.9038141031334
ValidationTest5-47-20250720-17:17:57-734308,7,10.14427214605
ValidationTest5-47-20250720-17:17:57-734308,8,10.009803886529
ValidationTest5-47-20250720-17:17:57-734308,9,9.9811115904188
ValidationTest5-48-20250720-17:17:57-734313,0,10.17603391576
ValidationTest5-48-20250720-17:17:57-734313,1,10.115149206786
ValidationTest5-48-20250720-17:17:57-734313,2,9.9894968092984
ValidationTest5-48-20250720-17:17:57-734313,3,9.9961919088528
ValidationTest5-48-20250720-17:17:57-734313,4,10.088196368537
ValidationTest5-48-20250720-17:17:57-734313,5,10.297080611549
ValidationTest5-48-20250720-17:17:57-734313,6,10.302794293417
ValidationTest5-48-20250720-17:17:57-734313,7,10.208462407738
ValidationTest5-48-20250720-17:17:57-734313,8,10.223476697569
ValidationTest5-48-20250720-17:17:57-734313,9,10.171873868984
ValidationTest5-49-20250720-17:17:59-734319,0,10.110364855576
ValidationTest5-49-20250720-17:17:59-734319,1,10.231844364418
ValidationTest5-49-20250720-17:17:59-734319,2,10.231720280891
ValidationTest5-49-20250720-17:17:59-734319,3,10.158656408967
ValidationTest5-49-20250720-17:17:59-734319,4,10.27561779106
ValidationTest5-49-20250720-17:17:59-734319,5,10.248838057793
ValidationTest5-49-20250720-17:17:59-734319,6,10.267682048993
ValidationTest5-49-20250720-17:17:59-734319,7,10.136221198834
ValidationTest5-49-20250720-17:17:59-734319,8,10.003669326898
ValidationTest5-49-20250720-17:17:59-734319,9,10.168546878851
ValidationTest5-50-20250720-17:17:59-734324,0,10.065187655676
ValidationTest5-50-20250720-17:17:59-734324,1,10.078432348567
ValidationTest5-50-20250720-17:17:59-734324,2,10.047016807277
ValidationTest5-50-20250720-17:17:59-734324,3,9.8524286922935
ValidationTest5-50-20250720-17:17:59-734324,4,9.9857923278432
ValidationTest5-50-20250720-17:17:59-734324,5,10.035798474407
ValidationTest5-50-20250720-17:17:59-734324,6,10.340522304461
ValidationTest5-50-20250720-17:17:59-734324,7,10.182975280218
ValidationTest5-50-20250720-17:17:59-734324,8,10.028268692101
ValidationTest5-50-20250720-17:17:59-734324,9,10.059126170116
ValidationTest5-51-20250720-17:17:59-734330,0,10.081345966427
ValidationTest5-51-20250720-17:17:59-734330,1,10.09023142264
ValidationTest5-51-20250720-17:17:59-734330,2,10.313645626333
ValidationTest5-51-20250720-17:17:59-734330,3,10.265047973083
ValidationTest5-51-20250720-17:17:59-734330,4,10.2427794383
ValidationTest5-51-20250720-17:17:59-734330,5,10.384150356034
