run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest5-82-20250720-17:18:15-734508,37086175.0,5394352.7272727275,5.394352727272728
ValidationTest5-83-20250720-17:18:15-734513,37071975.0,5392287.2727272725,5.392287272727272
ValidationTest5-84-20250720-17:18:16-734521,37177200.0,5407592.7272727275,5.4075927272727276
ValidationTest5-85-20250720-17:18:17-734526,37158775.0,5404912.7272727275,5.404912727272728
ValidationTest5-86-20250720-17:18:17-734531,37109775.0,5397785.454545454,5.397785454545454
ValidationTest5-87-20250720-17:18:18-734536,37169650.0,5406494.545454546,5.406494545454546
ValidationTest5-88-20250720-17:18:18-734541,37169875.0,5406527.2727272725,5.406527272727272
ValidationTest5-89-20250720-17:18:19-734547,37164375.0,5405727.2727272725,5.4057272727272725
ValidationTest5-71-20250720-17:18:09-734444,37116800.0,5398807.2727272725,5.3988072727272725
ValidationTest5-90-20250720-17:18:20-734552,37170650.0,5406640.0,5.40664
ValidationTest5-91-20250720-17:18:20-734557,37126925.0,5400280.0,5.40028
ValidationTest5-92-20250720-17:18:21-734562,37131550.0,5400952.7272727275,5.400952727272728
ValidationTest5-93-20250720-17:18:21-734571,37132350.0,5401069.090909091,5.401069090909091
ValidationTest5-94-20250720-17:18:21-734580,37156350.0,5404560.0,5.40456
ValidationTest5-95-20250720-17:18:23-734586,37079800.0,5393425.454545454,5.393425454545454
ValidationTest5-96-20250720-17:18:23-734591,37091450.0,5395120.0,5.39512
ValidationTest5-97-20250720-17:18:24-734597,37134275.0,5401349.090909091,5.401349090909091
ValidationTest5-98-20250720-17:18:24-734602,37125825.0,5400120.0,5.40012
ValidationTest5-99-20250720-17:18:24-734607,37190025.0,5409458.181818182,5.409458181818182
ValidationTest5-72-20250720-17:18:10-734449,37168725.0,5406360.0,5.40636
ValidationTest5-100-20250720-17:18:25-734612,37080925.0,5393589.090909091,5.3935890909090904
ValidationTest5-101-20250720-17:18:26-734620,37142775.0,5402585.454545454,5.402585454545454
ValidationTest5-102-20250720-17:18:26-734625,37145900.0,5403040.0,5.40304
ValidationTest5-103-20250720-17:18:27-734630,37123950.0,5399847.2727272725,5.399847272727272
ValidationTest5-104-20250720-17:18:27-734635,37111800.0,5398080.0,5.39808
ValidationTest5-73-20250720-17:18:10-734455,37076925.0,5393007.2727272725,5.393007272727273
ValidationTest5-74-20250720-17:18:10-734460,37114700.0,5398501.818181818,5.398501818181819
ValidationTest5-75-20250720-17:18:12-734472,37103675.0,5396898.181818182,5.396898181818182
ValidationTest5-76-20250720-17:18:12-734477,37171650.0,5406785.454545454,5.406785454545454
ValidationTest5-77-20250720-17:18:12-734482,37110775.0,5397930.909090909,5.397930909090909
ValidationTest5-78-20250720-17:18:13-734487,37069525.0,5391930.909090909,5.3919309090909096
ValidationTest5-79-20250720-17:18:13-734492,37217050.0,5413389.090909091,5.4133890909090905
ValidationTest5-105-20250720-17:18:28-734640,39923875.0,5807109.090909091,5.8071090909090906
ValidationTest5-115-20250720-17:18:34-734700,39880800.0,5800843.636363637,5.800843636363637
ValidationTest5-116-20250720-17:18:34-734705,39850750.0,5796472.7272727275,5.796472727272728
ValidationTest5-117-20250720-17:18:35-734710,39841725.0,5795160.0,5.79516
ValidationTest5-118-20250720-17:18:36-734718,39812775.0,5790949.090909091,5.790949090909091
ValidationTest5-119-20250720-17:18:37-734723,39909450.0,5805010.909090909,5.805010909090909
ValidationTest5-120-20250720-17:18:37-734728,39892375.0,5802527.2727272725,5.802527272727272
ValidationTest5-121-20250720-17:18:37-734733,39868575.0,5799065.454545454,5.799065454545454
ValidationTest5-122-20250720-17:18:38-734738,39918700.0,5806356.363636363,5.806356363636363
ValidationTest5-123-20250720-17:18:39-734744,39912275.0,5805421.818181818,5.805421818181818
ValidationTest5-124-20250720-17:18:39-734749,39915075.0,5805829.090909091,5.805829090909091
ValidationTest5-106-20250720-17:18:29-734646,39874900.0,5799985.454545454,5.799985454545454
ValidationTest5-125-20250720-17:18:40-734754,39910450.0,5805156.363636363,5.805156363636363
ValidationTest5-126-20250720-17:18:40-734759,39886175.0,5801625.454545454,5.801625454545454
ValidationTest5-127-20250720-17:18:41-734767,39890150.0,5802203.636363637,5.802203636363637
ValidationTest5-128-20250720-17:18:42-734772,39881475.0,5800941.818181818,5.800941818181818
ValidationTest5-129-20250720-17:18:42-734777,39909925.0,5805080.0,5.80508
ValidationTest5-130-20250720-17:18:43-734783,39827250.0,5793054.545454546,5.793054545454546
ValidationTest5-131-20250720-17:18:43-734788,39843050.0,5795352.7272727275,5.795352727272728
ValidationTest5-132-20250720-17:18:44-734798,39874925.0,5799989.090909091,5.799989090909091
ValidationTest5-133-20250720-17:18:45-734803,39860850.0,5797941.818181818,5.797941818181818
ValidationTest5-134-20250720-17:18:45-734808,39955250.0,5811672.7272727275,5.811672727272727
ValidationTest5-107-20250720-17:18:29-734651,39912125.0,5805400.0,5.8054
ValidationTest5-135-20250720-17:18:46-734816,39827525.0,5793094.545454546,5.7930945454545455
ValidationTest5-136-20250720-17:18:46-734821,39895050.0,5802916.363636363,5.802916363636363
ValidationTest5-137-20250720-17:18:47-734826,39899250.0,5803527.2727272725,5.803527272727273
ValidationTest5-138-20250720-17:18:47-734831,39873225.0,5799741.818181818,5.799741818181818
ValidationTest5-139-20250720-17:18:48-734836,39874250.0,5799890.909090909,5.799890909090909
ValidationTest5-108-20250720-17:18:30-734656,39819100.0,5791869.090909091,5.791869090909091
ValidationTest5-109-20250720-17:18:31-734664,39852900.0,5796785.454545454,5.7967854545454545
ValidationTest5-110-20250720-17:18:32-734669,39857575.0,5797465.454545454,5.7974654545454545
ValidationTest5-111-20250720-17:18:32-734674,39908025.0,5804803.636363637,5.804803636363637
ValidationTest5-112-20250720-17:18:33-734680,39864500.0,5798472.7272727275,5.798472727272728
ValidationTest5-113-20250720-17:18:33-734690,39824450.0,5792647.2727272725,5.792647272727272
ValidationTest5-114-20250720-17:18:34-734695,39969600.0,5813760.0,5.81376
ValidationTest5-140-20250720-17:18:49-734842,42667175.0,6206134.545454546,6.206134545454546
ValidationTest5-150-20250720-17:18:54-734896,42617825.0,6198956.363636363,6.198956363636364
ValidationTest5-151-20250720-17:18:54-734905,42594200.0,6195520.0,6.19552
ValidationTest5-152-20250720-17:18:55-734910,42601650.0,6196603.636363637,6.196603636363637
ValidationTest5-153-20250720-17:18:55-734919,42541975.0,6187923.636363637,6.187923636363637
ValidationTest5-154-20250720-17:18:56-734927,42656550.0,6204589.090909091,6.20458909090909
ValidationTest5-155-20250720-17:18:57-734932,42631750.0,6200981.818181818,6.200981818181818
ValidationTest5-156-20250720-17:18:57-734937,42628650.0,6200530.909090909,6.200530909090909
ValidationTest5-157-20250720-17:18:58-734942,42668275.0,6206294.545454546,6.206294545454546
ValidationTest5-158-20250720-17:18:58-734947,42649500.0,6203563.636363637,6.203563636363636
ValidationTest5-159-20250720-17:18:59-734953,42671150.0,6206712.7272727275,6.206712727272728
ValidationTest5-141-20250720-17:18:49-734847,42648925.0,6203480.0,6.20348
ValidationTest5-160-20250720-17:18:59-734958,42650925.0,6203770.909090909,6.203770909090909
ValidationTest5-161-20250720-17:19:00-734963,42626950.0,6200283.636363637,6.200283636363637
ValidationTest5-162-20250720-17:19:00-734968,42633050.0,6201170.909090909,6.2011709090909095
ValidationTest5-163-20250720-17:19:01-734976,42622075.0,6199574.545454546,6.199574545454546
ValidationTest5-164-20250720-17:19:02-734981,42657075.0,6204665.454545454,6.204665454545454
ValidationTest5-165-20250720-17:19:03-734986,42569625.0,6191945.454545454,6.191945454545454
ValidationTest5-166-20250720-17:19:03-734991,42596475.0,6195850.909090909,6.195850909090909
ValidationTest5-167-20250720-17:19:03-734997,42631925.0,6201007.2727272725,6.2010072727272725
ValidationTest5-168-20250720-17:19:04-735002,42606425.0,6197298.181818182,6.197298181818182
ValidationTest5-169-20250720-17:19:05-735008,42712350.0,6212705.454545454,6.212705454545454
ValidationTest5-142-20250720-17:18:49-734852,42664225.0,6205705.454545454,6.205705454545454
ValidationTest5-170-20250720-17:19:06-735016,42580150.0,6193476.363636363,6.193476363636363
ValidationTest5-171-20250720-17:19:06-735024,42645700.0,6203010.909090909,6.203010909090909
ValidationTest5-172-20250720-17:19:07-735030,42642075.0,6202483.636363637,6.202483636363636
ValidationTest5-173-20250720-17:19:07-735035,42625950.0,6200138.181818182,6.200138181818182
ValidationTest5-174-20250720-17:19:08-735040,42625675.0,6200098.181818182,6.2000981818181815
ValidationTest5-143-20250720-17:18:49-734857,42582300.0,6193789.090909091,6.193789090909091
ValidationTest5-144-20250720-17:18:50-734862,42606350.0,6197287.2727272725,6.197287272727272
ValidationTest5-145-20250720-17:18:51-734867,42610750.0,6197927.2727272725,6.197927272727273
ValidationTest5-146-20250720-17:18:52-734875,42645150.0,6202930.909090909,6.2029309090909095
ValidationTest5-147-20250720-17:18:52-734880,42618225.0,6199014.545454546,6.1990145454545456
ValidationTest5-148-20250720-17:18:52-734885,42558200.0,6190283.636363637,6.190283636363636
ValidationTest5-149-20250720-17:18:53-734890,42725750.0,6214654.545454546,6.214654545454546
ValidationTest5-175-20250720-17:19:08-735046,45408500.0,6604872.7272727275,6.604872727272728
ValidationTest5-185-20250720-17:19:15-735100,45357250.0,6597418.181818182,6.597418181818182
ValidationTest5-186-20250720-17:19:16-735108,45357725.0,6597487.2727272725,6.597487272727273
ValidationTest5-187-20250720-17:19:17-735114,45348925.0,6596207.2727272725,6.5962072727272725
ValidationTest5-188-20250720-17:19:17-735122,45294625.0,6588309.090909091,6.588309090909091
ValidationTest5-189-20250720-17:19:18-735131,45389875.0,6602163.636363637,6.6021636363636365
ValidationTest5-190-20250720-17:19:19-735136,45383575.0,6601247.2727272725,6.601247272727273
ValidationTest5-191-20250720-17:19:19-735141,45384300.0,6601352.7272727275,6.601352727272728
ValidationTest5-192-20250720-17:19:20-735146,45414650.0,6605767.2727272725,6.605767272727272
ValidationTest5-193-20250720-17:19:21-735151,45397175.0,6603225.454545454,6.603225454545454
ValidationTest5-194-20250720-17:19:22-735159,45438075.0,6609174.545454546,6.609174545454546
ValidationTest5-176-20250720-17:19:09-735051,45390275.0,6602221.818181818,6.602221818181818
ValidationTest5-195-20250720-17:19:22-735164,45387950.0,6601883.636363637,6.601883636363636
ValidationTest5-196-20250720-17:19:23-735169,45381000.0,6600872.7272727275,6.600872727272727
ValidationTest5-197-20250720-17:19:24-735175,45400925.0,6603770.909090909,6.603770909090909
ValidationTest5-198-20250720-17:19:25-735180,45373800.0,6599825.454545454,6.599825454545454
ValidationTest5-199-20250720-17:19:25-735185,45399525.0,6603567.2727272725,6.603567272727273
ValidationTest5-200-20250720-17:19:26-735190,45321525.0,6592221.818181818,6.592221818181819
ValidationTest5-201-20250720-17:19:26-735198,45346400.0,6595840.0,6.59584
ValidationTest5-202-20250720-17:19:28-735204,45381150.0,6600894.545454546,6.600894545454546
ValidationTest5-203-20250720-17:19:28-735209,45352525.0,6596730.909090909,6.596730909090909
ValidationTest5-204-20250720-17:19:29-735219,45458050.0,6612080.0,6.61208
ValidationTest5-177-20250720-17:19:10-735056,45409625.0,6605036.363636363,6.605036363636363
ValidationTest5-205-20250720-17:19:29-735224,45321350.0,6592196.363636363,6.592196363636363
ValidationTest5-206-20250720-17:19:30-735229,45400125.0,6603654.545454546,6.603654545454546
ValidationTest5-207-20250720-17:19:31-735234,45388150.0,6601912.7272727275,6.601912727272728
ValidationTest5-208-20250720-17:19:31-735242,45363000.0,6598254.545454546,6.598254545454546
ValidationTest5-209-20250720-17:19:32-735247,45384425.0,6601370.909090909,6.601370909090909
ValidationTest5-178-20250720-17:19:11-735061,45318350.0,6591760.0,6.59176
ValidationTest5-179-20250720-17:19:11-735066,45369650.0,6599221.818181818,6.599221818181818
ValidationTest5-180-20250720-17:19:11-735074,45360025.0,6597821.818181818,6.597821818181818
ValidationTest5-181-20250720-17:19:12-735079,45383300.0,6601207.2727272725,6.601207272727272
ValidationTest5-182-20250720-17:19:13-735084,45372700.0,6599665.454545454,6.5996654545454545
ValidationTest5-183-20250720-17:19:13-735090,45308000.0,6590254.545454546,6.590254545454546
ValidationTest5-184-20250720-17:19:15-735095,45458550.0,6612152.7272727275,6.612152727272727
ValidationTest5-210-20250720-17:19:33-735252,48140200.0,7002210.909090909,7.002210909090909
ValidationTest5-220-20250720-17:19:40-735312,48101525.0,6996585.454545454,6.996585454545454
ValidationTest5-221-20250720-17:19:41-735321,48106400.0,6997294.545454546,6.997294545454546
ValidationTest5-222-20250720-17:19:41-735326,48073050.0,6992443.636363637,6.992443636363637
ValidationTest5-223-20250720-17:19:43-735331,48042800.0,6988043.636363637,6.988043636363637
ValidationTest5-224-20250720-17:19:43-735336,48135925.0,7001589.090909091,7.001589090909091
ValidationTest5-225-20250720-17:19:43-735341,48123175.0,6999734.545454546,6.999734545454546
ValidationTest5-226-20250720-17:19:43-735346,48146450.0,7003120.0,7.00312
ValidationTest5-227-20250720-17:19:44-735352,48160750.0,7005200.0,7.0052
ValidationTest5-228-20250720-17:19:46-735357,48138125.0,7001909.090909091,7.00190909090909
ValidationTest5-229-20250720-17:19:46-735362,48181250.0,7008181.818181818,7.008181818181819
ValidationTest5-211-20250720-17:19:34-735258,48126600.0,7000232.7272727275,7.000232727272728
ValidationTest5-230-20250720-17:19:46-735370,48132600.0,7001105.454545454,7.0011054545454545
ValidationTest5-231-20250720-17:19:47-735375,48135375.0,7001509.090909091,7.0015090909090905
ValidationTest5-232-20250720-17:19:49-735381,48171600.0,7006778.181818182,7.006778181818182
ValidationTest5-233-20250720-17:19:49-735386,48118550.0,6999061.818181818,6.9990618181818185
ValidationTest5-234-20250720-17:19:49-735391,48144150.0,7002785.454545454,7.002785454545454
ValidationTest5-235-20250720-17:19:50-735396,48072425.0,6992352.7272727275,6.992352727272728
ValidationTest5-236-20250720-17:19:52-735409,48076700.0,6992974.545454546,6.992974545454546
ValidationTest5-237-20250720-17:19:52-735414,48129050.0,7000589.090909091,7.000589090909091
ValidationTest5-238-20250720-17:19:52-735419,48091800.0,6995170.909090909,6.995170909090909
ValidationTest5-239-20250720-17:19:53-735424,48217500.0,7013454.545454546,7.013454545454546
ValidationTest5-212-20250720-17:19:34-735263,48154350.0,7004269.090909091,7.004269090909091
ValidationTest5-240-20250720-17:19:54-735430,48064425.0,6991189.090909091,6.991189090909091
ValidationTest5-241-20250720-17:19:55-735435,48148800.0,7003461.818181818,7.003461818181818
ValidationTest5-242-20250720-17:19:55-735440,48144150.0,7002785.454545454,7.002785454545454
ValidationTest5-243-20250720-17:19:55-735445,48102750.0,6996763.636363637,6.996763636363637
ValidationTest5-244-20250720-17:19:56-735457,48129375.0,7000636.363636363,7.000636363636363
ValidationTest5-213-20250720-17:19:35-735268,48070725.0,6992105.454545454,6.992105454545454
ValidationTest5-214-20250720-17:19:36-735276,48106700.0,6997338.181818182,6.997338181818182
ValidationTest5-215-20250720-17:19:37-735281,48119750.0,6999236.363636363,6.9992363636363635
ValidationTest5-216-20250720-17:19:37-735286,48119925.0,6999261.818181818,6.999261818181818
ValidationTest5-217-20250720-17:19:38-735292,48115525.0,6998621.818181818,6.998621818181818
ValidationTest5-218-20250720-17:19:40-735299,48056000.0,6989963.636363637,6.989963636363637
ValidationTest5-219-20250720-17:19:40-735304,48206800.0,7011898.181818182,7.011898181818181
ValidationTest5-245-20250720-17:19:57-735462,50903650.0,7404167.2727272725,7.404167272727272
ValidationTest5-255-20250720-17:20:04-735522,50869525.0,7399203.636363637,7.399203636363636
ValidationTest5-256-20250720-17:20:04-735527,50855150.0,7397112.7272727275,7.397112727272727
ValidationTest5-257-20250720-17:20:04-735532,50833725.0,7393996.363636363,7.393996363636363
ValidationTest5-258-20250720-17:20:05-735537,50792100.0,7387941.818181818,7.387941818181818
ValidationTest5-259-20250720-17:20:06-735545,50891000.0,7402327.2727272725,7.402327272727272
ValidationTest5-260-20250720-17:20:07-735550,50869400.0,7399185.454545454,7.399185454545454
ValidationTest5-261-20250720-17:20:08-735555,50899500.0,7403563.636363637,7.403563636363637
ValidationTest5-262-20250720-17:20:08-735560,50902250.0,7403963.636363637,7.4039636363636365
ValidationTest5-263-20250720-17:20:08-735565,50873400.0,7399767.2727272725,7.3997672727272725
ValidationTest5-264-20250720-17:20:09-735571,50927675.0,7407661.818181818,7.407661818181818
ValidationTest5-246-20250720-17:19:58-735467,50880250.0,7400763.636363637,7.400763636363637
ValidationTest5-265-20250720-17:20:10-735576,50879275.0,7400621.818181818,7.400621818181818
ValidationTest5-266-20250720-17:20:11-735584,50880800.0,7400843.636363637,7.4008436363636365
ValidationTest5-267-20250720-17:20:11-735589,50924725.0,7407232.7272727275,7.407232727272728
ValidationTest5-268-20250720-17:20:13-735595,50859325.0,7397720.0,7.39772
ValidationTest5-269-20250720-17:20:14-735605,50896950.0,7403192.7272727275,7.403192727272727
ValidationTest5-270-20250720-17:20:14-735610,50836850.0,7394450.909090909,7.394450909090909
ValidationTest5-271-20250720-17:20:14-735615,50815200.0,7391301.818181818,7.391301818181819
ValidationTest5-272-20250720-17:20:15-735620,50889950.0,7402174.545454546,7.402174545454546
ValidationTest5-273-20250720-17:20:16-735628,50831650.0,7393694.545454546,7.3936945454545455
ValidationTest5-274-20250720-17:20:17-735633,50952500.0,7411272.7272727275,7.411272727272728
ValidationTest5-247-20250720-17:19:58-735472,50904325.0,7404265.454545454,7.404265454545454
ValidationTest5-275-20250720-17:20:17-735638,50817325.0,7391610.909090909,7.391610909090909
ValidationTest5-276-20250720-17:20:17-735643,50900775.0,7403749.090909091,7.40374909090909
ValidationTest5-277-20250720-17:20:19-735649,50900100.0,7403650.909090909,7.403650909090909
ValidationTest5-278-20250720-17:20:19-735654,50828825.0,7393283.636363637,7.393283636363637
ValidationTest5-279-20250720-17:20:20-735659,50885150.0,7401476.363636363,7.401476363636363
ValidationTest5-248-20250720-17:19:59-735478,50834925.0,7394170.909090909,7.394170909090909
ValidationTest5-249-20250720-17:20:00-735483,50862750.0,7398218.181818182,7.398218181818182
ValidationTest5-250-20250720-17:20:00-735488,50857275.0,7397421.818181818,7.397421818181819
ValidationTest5-251-20250720-17:20:01-735497,50858600.0,7397614.545454546,7.397614545454545
ValidationTest5-252-20250720-17:20:01-735505,50852150.0,7396676.363636363,7.396676363636363
ValidationTest5-253-20250720-17:20:02-735511,50806925.0,7390098.181818182,7.390098181818182
ValidationTest5-254-20250720-17:20:03-735516,50948000.0,7410618.181818182,7.410618181818181
ValidationTest5-280-20250720-17:20:20-735664,53632450.0,7801083.636363637,7.801083636363637
ValidationTest5-290-20250720-17:20:27-735726,53653900.0,7804203.636363637,7.804203636363637
ValidationTest5-291-20250720-17:20:27-735731,53594225.0,7795523.636363637,7.795523636363637
ValidationTest5-292-20250720-17:20:27-735736,53617325.0,7798883.636363637,7.7988836363636365
ValidationTest5-293-20250720-17:20:29-735742,53519650.0,7784676.363636363,7.784676363636363
ValidationTest5-294-20250720-17:20:30-735748,53644350.0,7802814.545454546,7.802814545454546
ValidationTest5-295-20250720-17:20:30-735753,53661125.0,7805254.545454546,7.805254545454546
ValidationTest5-296-20250720-17:20:30-735757,53650400.0,7803694.545454546,7.803694545454546
ValidationTest5-297-20250720-17:20:31-735766,53661900.0,7805367.2727272725,7.805367272727272
ValidationTest5-298-20250720-17:20:33-735771,53597575.0,7796010.909090909,7.796010909090909
ValidationTest5-299-20250720-17:20:34-735778,53684100.0,7808596.363636363,7.808596363636363
ValidationTest5-281-20250720-17:20:21-735669,53657700.0,7804756.363636363,7.804756363636363
ValidationTest5-300-20250720-17:20:34-735783,53641350.0,7802378.181818182,7.802378181818182
ValidationTest5-301-20250720-17:20:34-735784,53630700.0,7800829.090909091,7.800829090909091
ValidationTest5-302-20250720-17:20:34-735796,53682000.0,7808290.909090909,7.80829090909091
ValidationTest5-303-20250720-17:20:36-735805,53638125.0,7801909.090909091,7.801909090909091
ValidationTest5-304-20250720-17:20:37-735810,53648325.0,7803392.7272727275,7.803392727272728
ValidationTest5-305-20250720-17:20:37-735815,53563425.0,7791043.636363637,7.791043636363637
ValidationTest5-306-20250720-17:20:37-735816,53565175.0,7791298.181818182,7.791298181818181
ValidationTest5-307-20250720-17:20:38-735825,53651875.0,7803909.090909091,7.803909090909091
ValidationTest5-308-20250720-17:20:39-735831,53574500.0,7792654.545454546,7.792654545454546
ValidationTest5-309-20250720-17:20:41-735836,53682725.0,7808396.363636363,7.808396363636363
ValidationTest5-282-20250720-17:20:22-735677,53650800.0,7803752.7272727275,7.803752727272728
ValidationTest5-310-20250720-17:20:41-735844,53525500.0,7785527.2727272725,7.785527272727273
ValidationTest5-311-20250720-17:20:41-735849,53645850.0,7803032.7272727275,7.803032727272727
ValidationTest5-312-20250720-17:20:43-735854,53615425.0,7798607.2727272725,7.798607272727272
ValidationTest5-313-20250720-17:20:44-735860,53554675.0,7789770.909090909,7.789770909090909
ValidationTest5-314-20250720-17:20:44-735865,53668875.0,7806381.818181818,7.806381818181818
ValidationTest5-283-20250720-17:20:22-735682,53566125.0,7791436.363636363,7.791436363636364
ValidationTest5-284-20250720-17:20:23-735688,53602950.0,7796792.7272727275,7.796792727272727
