run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-11-20250720-17:17:39-734104,3,3163900.0,460203.63636363635,0.46020363636363637
ValidationTest5-11-20250720-17:17:39-734104,4,3160475.0,459705.45454545453,0.45970545454545453
ValidationTest5-11-20250720-17:17:39-734104,5,3152400.0,458530.9090909091,0.4585309090909091
ValidationTest5-11-20250720-17:17:39-734104,6,3154575.0,458847.2727272727,0.4588472727272727
ValidationTest5-11-20250720-17:17:39-734104,7,3149875.0,458163.63636363635,0.45816363636363633
ValidationTest5-11-20250720-17:17:39-734104,8,3172750.0,461490.9090909091,0.4614909090909091
ValidationTest5-11-20250720-17:17:39-734104,9,3152275.0,458512.7272727273,0.4585127272727273
ValidationTest5-12-20250720-17:17:39-734105,0,3160025.0,459640.0,0.45964
ValidationTest5-12-20250720-17:17:39-734105,1,3151500.0,458400.0,0.4584
ValidationTest5-12-20250720-17:17:39-734105,2,3158750.0,459454.54545454547,0.45945454545454545
ValidationTest5-12-20250720-17:17:39-734105,3,3168875.0,460927.2727272727,0.4609272727272727
ValidationTest5-12-20250720-17:17:39-734105,4,3162550.0,460007.2727272727,0.4600072727272727
ValidationTest5-12-20250720-17:17:39-734105,5,3156400.0,459112.7272727273,0.4591127272727273
ValidationTest5-12-20250720-17:17:39-734105,6,3159175.0,459516.36363636365,0.45951636363636367
ValidationTest5-12-20250720-17:17:39-734105,7,3151975.0,458469.0909090909,0.4584690909090909
ValidationTest5-12-20250720-17:17:39-734105,8,3165500.0,460436.36363636365,0.46043636363636364
ValidationTest5-12-20250720-17:17:39-734105,9,3154000.0,458763.63636363635,0.4587636363636364
ValidationTest5-13-20250720-17:17:39-734106,0,3140975.0,456869.0909090909,0.4568690909090909
ValidationTest5-13-20250720-17:17:39-734106,1,3149500.0,458109.0909090909,0.4581090909090909
ValidationTest5-13-20250720-17:17:39-734106,2,3154225.0,458796.36363636365,0.45879636363636367
ValidationTest5-13-20250720-17:17:39-734106,3,3164975.0,460360.0,0.46036
ValidationTest5-13-20250720-17:17:39-734106,4,3171775.0,461349.0909090909,0.4613490909090909
ValidationTest5-13-20250720-17:17:39-734106,5,3162275.0,459967.2727272727,0.4599672727272727
ValidationTest5-13-20250720-17:17:39-734106,6,3159200.0,459520.0,0.45952
ValidationTest5-13-20250720-17:17:39-734106,7,3158425.0,459407.2727272727,0.4594072727272727
ValidationTest5-13-20250720-17:17:39-734106,8,3155875.0,459036.36363636365,0.45903636363636363
ValidationTest5-13-20250720-17:17:39-734106,9,3158350.0,459396.36363636365,0.45939636363636366
ValidationTest5-14-20250720-17:17:39-734123,0,3164850.0,460341.8181818182,0.4603418181818182
ValidationTest5-14-20250720-17:17:39-734123,1,3173625.0,461618.1818181818,0.4616181818181818
ValidationTest5-14-20250720-17:17:39-734123,2,3167925.0,460789.0909090909,0.46078909090909087
ValidationTest5-14-20250720-17:17:39-734123,3,3161400.0,459840.0,0.45984
ValidationTest5-14-20250720-17:17:39-734123,4,3175025.0,461821.8181818182,0.46182181818181817
ValidationTest5-14-20250720-17:17:39-734123,5,3159575.0,459574.54545454547,0.45957454545454546
ValidationTest5-14-20250720-17:17:39-734123,6,3169550.0,461025.45454545453,0.4610254545454545
ValidationTest5-14-20250720-17:17:39-734123,7,3167575.0,460738.1818181818,0.4607381818181818
ValidationTest5-14-20250720-17:17:39-734123,8,3170675.0,461189.0909090909,0.4611890909090909
ValidationTest5-14-20250720-17:17:39-734123,9,3173450.0,461592.7272727273,0.4615927272727273
ValidationTest5-15-20250720-17:17:39-734124,0,3169650.0,461040.0,0.46104
ValidationTest5-15-20250720-17:17:39-734124,1,3159650.0,459585.45454545453,0.4595854545454545
ValidationTest5-15-20250720-17:17:39-734124,2,3169675.0,461043.63636363635,0.4610436363636364
ValidationTest5-15-20250720-17:17:39-734124,3,3174400.0,461730.9090909091,0.46173090909090914
ValidationTest5-15-20250720-17:17:39-734124,4,3163450.0,460138.1818181818,0.46013818181818184
ValidationTest5-15-20250720-17:17:39-734124,5,3165850.0,460487.2727272727,0.4604872727272727
ValidationTest5-15-20250720-17:17:39-734124,6,3169300.0,460989.0909090909,0.4609890909090909
ValidationTest5-15-20250720-17:17:39-734124,7,3162750.0,460036.36363636365,0.46003636363636363
ValidationTest5-15-20250720-17:17:39-734124,8,3155650.0,459003.63636363635,0.45900363636363634
ValidationTest5-15-20250720-17:17:39-734124,9,3165200.0,460392.7272727273,0.4603927272727273
ValidationTest5-16-20250720-17:17:41-734136,0,3155300.0,458952.7272727273,0.4589527272727273
ValidationTest5-16-20250720-17:17:41-734136,1,3147325.0,457792.7272727273,0.4577927272727273
ValidationTest5-16-20250720-17:17:41-734136,2,3153475.0,458687.2727272727,0.4586872727272727
ValidationTest5-16-20250720-17:17:41-734136,3,3152725.0,458578.1818181818,0.45857818181818183
ValidationTest5-16-20250720-17:17:41-734136,4,3178775.0,462367.2727272727,0.4623672727272727
ValidationTest5-16-20250720-17:17:41-734136,5,3170375.0,461145.45454545453,0.4611454545454545
ValidationTest5-16-20250720-17:17:41-734136,6,3159375.0,459545.45454545453,0.45954545454545453
ValidationTest5-16-20250720-17:17:41-734136,7,3164525.0,460294.54545454547,0.46029454545454546
ValidationTest5-16-20250720-17:17:41-734136,8,3155475.0,458978.1818181818,0.45897818181818184
ValidationTest5-16-20250720-17:17:41-734136,9,3155575.0,458992.7272727273,0.4589927272727273
ValidationTest5-17-20250720-17:17:41-734137,0,3184150.0,463149.0909090909,0.4631490909090909
ValidationTest5-17-20250720-17:17:41-734137,1,3164875.0,460345.45454545453,0.4603454545454545
ValidationTest5-17-20250720-17:17:41-734137,2,3165100.0,460378.1818181818,0.4603781818181818
ValidationTest5-17-20250720-17:17:41-734137,3,3159825.0,459610.9090909091,0.4596109090909091
ValidationTest5-17-20250720-17:17:41-734137,4,3155300.0,458952.7272727273,0.4589527272727273
ValidationTest5-17-20250720-17:17:41-734137,5,3173350.0,461578.1818181818,0.46157818181818183
ValidationTest5-17-20250720-17:17:41-734137,6,3152075.0,458483.63636363635,0.45848363636363637
ValidationTest5-17-20250720-17:17:41-734137,7,3166550.0,460589.0909090909,0.4605890909090909
ValidationTest5-17-20250720-17:17:41-734137,8,3178400.0,462312.7272727273,0.4623127272727273
ValidationTest5-17-20250720-17:17:41-734137,9,3166650.0,460603.63636363635,0.4606036363636363
ValidationTest5-18-20250720-17:17:41-734138,0,3156100.0,459069.0909090909,0.45906909090909087
ValidationTest5-18-20250720-17:17:41-734138,1,3168875.0,460927.2727272727,0.4609272727272727
ValidationTest5-18-20250720-17:17:41-734138,2,3161700.0,459883.63636363635,0.45988363636363633
ValidationTest5-18-20250720-17:17:41-734138,3,3173525.0,461603.63636363635,0.4616036363636363
ValidationTest5-18-20250720-17:17:41-734138,4,3176675.0,462061.8181818182,0.4620618181818182
ValidationTest5-18-20250720-17:17:41-734138,5,3156350.0,459105.45454545453,0.45910545454545454
ValidationTest5-18-20250720-17:17:41-734138,6,3150075.0,458192.7272727273,0.4581927272727273
ValidationTest5-18-20250720-17:17:41-734138,7,3160750.0,459745.45454545453,0.4597454545454545
ValidationTest5-18-20250720-17:17:41-734138,8,3171500.0,461309.0909090909,0.4613090909090909
ValidationTest5-18-20250720-17:17:41-734138,9,3184275.0,463167.2727272727,0.4631672727272727
ValidationTest5-19-20250720-17:17:41-734151,0,3171250.0,461272.7272727273,0.4612727272727273
ValidationTest5-19-20250720-17:17:41-734151,1,3167200.0,460683.63636363635,0.46068363636363635
ValidationTest5-19-20250720-17:17:41-734151,2,3165075.0,460374.54545454547,0.4603745454545455
ValidationTest5-19-20250720-17:17:41-734151,3,3177950.0,462247.2727272727,0.46224727272727273
ValidationTest5-19-20250720-17:17:41-734151,4,3156750.0,459163.63636363635,0.45916363636363633
ValidationTest5-19-20250720-17:17:41-734151,5,3170575.0,461174.54545454547,0.46117454545454545
ValidationTest5-19-20250720-17:17:41-734151,6,3167425.0,460716.36363636365,0.46071636363636365
ValidationTest5-19-20250720-17:17:41-734151,7,3165350.0,460414.54545454547,0.46041454545454547
ValidationTest5-19-20250720-17:17:41-734151,8,3163050.0,460080.0,0.46008
ValidationTest5-19-20250720-17:17:41-734151,9,3160775.0,459749.0909090909,0.4597490909090909
ValidationTest5-1-20250720-17:17:36-734042,0,3175900.0,461949.0909090909,0.46194909090909086
ValidationTest5-1-20250720-17:17:36-734042,1,3162925.0,460061.8181818182,0.4600618181818182
ValidationTest5-1-20250720-17:17:36-734042,2,3163650.0,460167.2727272727,0.4601672727272727
ValidationTest5-1-20250720-17:17:36-734042,3,3158775.0,459458.1818181818,0.4594581818181818
ValidationTest5-1-20250720-17:17:36-734042,4,3168725.0,460905.45454545453,0.4609054545454545
ValidationTest5-1-20250720-17:17:36-734042,5,3170900.0,461221.8181818182,0.4612218181818182
ValidationTest5-1-20250720-17:17:36-734042,6,3157525.0,459276.36363636365,0.45927636363636365
ValidationTest5-1-20250720-17:17:36-734042,7,3161150.0,459803.63636363635,0.45980363636363636
ValidationTest5-1-20250720-17:17:36-734042,8,3167700.0,460756.36363636365,0.46075636363636363
ValidationTest5-1-20250720-17:17:36-734042,9,3146875.0,457727.2727272727,0.4577272727272727
ValidationTest5-20-20250720-17:17:42-734156,0,3169825.0,461065.45454545453,0.46106545454545456
ValidationTest5-20-20250720-17:17:42-734156,1,3161975.0,459923.63636363635,0.45992363636363637
ValidationTest5-20-20250720-17:17:42-734156,2,3154325.0,458810.9090909091,0.4588109090909091
ValidationTest5-20-20250720-17:17:42-734156,3,3171050.0,461243.63636363635,0.46124363636363636
ValidationTest5-20-20250720-17:17:42-734156,4,3160375.0,459690.9090909091,0.4596909090909091
ValidationTest5-20-20250720-17:17:42-734156,5,3171575.0,461320.0,0.46132
ValidationTest5-20-20250720-17:17:42-734156,6,3162525.0,460003.63636363635,0.46000363636363634
ValidationTest5-20-20250720-17:17:42-734156,7,3171125.0,461254.54545454547,0.4612545454545455
ValidationTest5-20-20250720-17:17:42-734156,8,3164500.0,460290.9090909091,0.46029090909090914
ValidationTest5-20-20250720-17:17:42-734156,9,3170150.0,461112.7272727273,0.4611127272727273
ValidationTest5-21-20250720-17:17:43-734162,0,3151875.0,458454.54545454547,0.45845454545454545
ValidationTest5-21-20250720-17:17:43-734162,1,3161475.0,459850.9090909091,0.45985090909090914
ValidationTest5-21-20250720-17:17:43-734162,2,3172675.0,461480.0,0.46148
ValidationTest5-21-20250720-17:17:43-734162,3,3151775.0,458440.0,0.45844
ValidationTest5-21-20250720-17:17:43-734162,4,3161125.0,459800.0,0.4598
ValidationTest5-21-20250720-17:17:43-734162,5,3169450.0,461010.9090909091,0.46101090909090914
ValidationTest5-21-20250720-17:17:43-734162,6,3164750.0,460327.2727272727,0.4603272727272727
ValidationTest5-21-20250720-17:17:43-734162,7,3164850.0,460341.8181818182,0.4603418181818182
ValidationTest5-21-20250720-17:17:43-734162,8,3153975.0,458760.0,0.45876
ValidationTest5-21-20250720-17:17:43-734162,9,3171300.0,461280.0,0.46128
ValidationTest5-22-20250720-17:17:43-734163,0,3161175.0,459807.2727272727,0.45980727272727273
ValidationTest5-22-20250720-17:17:43-734163,1,3159125.0,459509.0909090909,0.45950909090909087
ValidationTest5-22-20250720-17:17:43-734163,2,3170750.0,461200.0,0.4612
ValidationTest5-22-20250720-17:17:43-734163,3,3164000.0,460218.1818181818,0.4602181818181818
ValidationTest5-22-20250720-17:17:43-734163,4,3156950.0,459192.7272727273,0.4591927272727273
ValidationTest5-22-20250720-17:17:43-734163,5,3161575.0,459865.45454545453,0.4598654545454545
ValidationTest5-22-20250720-17:17:43-734163,6,3164350.0,460269.0909090909,0.4602690909090909
ValidationTest5-22-20250720-17:17:43-734163,7,3170775.0,461203.63636363635,0.46120363636363637
ValidationTest5-22-20250720-17:17:43-734163,8,3161650.0,459876.36363636365,0.45987636363636364
ValidationTest5-22-20250720-17:17:43-734163,9,3154375.0,458818.1818181818,0.45881818181818185
ValidationTest5-23-20250720-17:17:44-734172,0,3167575.0,460738.1818181818,0.4607381818181818
ValidationTest5-23-20250720-17:17:44-734172,1,3172300.0,461425.45454545453,0.4614254545454545
ValidationTest5-23-20250720-17:17:44-734172,2,3159250.0,459527.2727272727,0.45952727272727273
ValidationTest5-23-20250720-17:17:44-734172,3,3162075.0,459938.1818181818,0.4599381818181818
ValidationTest5-23-20250720-17:17:44-734172,4,3164225.0,460250.9090909091,0.4602509090909091
ValidationTest5-23-20250720-17:17:44-734172,5,3149675.0,458134.54545454547,0.45813454545454546
ValidationTest5-23-20250720-17:17:44-734172,6,3167250.0,460690.9090909091,0.4606909090909091
ValidationTest5-23-20250720-17:17:44-734172,7,3172000.0,461381.8181818182,0.46138181818181817
ValidationTest5-23-20250720-17:17:44-734172,8,3165550.0,460443.63636363635,0.46044363636363633
ValidationTest5-23-20250720-17:17:44-734172,9,3162775.0,460040.0,0.46004
ValidationTest5-24-20250720-17:17:45-734177,0,3157525.0,459276.36363636365,0.45927636363636365
ValidationTest5-24-20250720-17:17:45-734177,1,3170350.0,461141.8181818182,0.46114181818181815
ValidationTest5-24-20250720-17:17:45-734177,2,3178675.0,462352.7272727273,0.4623527272727273
ValidationTest5-24-20250720-17:17:45-734177,3,3150650.0,458276.36363636365,0.45827636363636365
ValidationTest5-24-20250720-17:17:45-734177,4,3174225.0,461705.45454545453,0.46170545454545453
ValidationTest5-24-20250720-17:17:45-734177,5,3163250.0,460109.0909090909,0.46010909090909086
ValidationTest5-24-20250720-17:17:45-734177,6,3176975.0,462105.45454545453,0.46210545454545454
ValidationTest5-24-20250720-17:17:45-734177,7,3157900.0,459330.9090909091,0.4593309090909091
ValidationTest5-24-20250720-17:17:45-734177,8,3163475.0,460141.8181818182,0.46014181818181815
ValidationTest5-24-20250720-17:17:45-734177,9,3162375.0,459981.8181818182,0.45998181818181816
ValidationTest5-25-20250720-17:17:46-734185,0,3155775.0,459021.8181818182,0.4590218181818182
ValidationTest5-25-20250720-17:17:46-734185,1,3152700.0,458574.54545454547,0.45857454545454546
ValidationTest5-25-20250720-17:17:46-734185,2,3174725.0,461778.1818181818,0.4617781818181818
ValidationTest5-25-20250720-17:17:46-734185,3,3161075.0,459792.7272727273,0.4597927272727273
ValidationTest5-25-20250720-17:17:46-734185,4,3150450.0,458247.2727272727,0.4582472727272727
ValidationTest5-25-20250720-17:17:46-734185,5,3143950.0,457301.8181818182,0.4573018181818182
ValidationTest5-25-20250720-17:17:46-734185,6,3158600.0,459432.7272727273,0.45943272727272727
ValidationTest5-25-20250720-17:17:46-734185,7,3164150.0,460240.0,0.46024
ValidationTest5-25-20250720-17:17:46-734185,8,3171525.0,461312.7272727273,0.4613127272727273
ValidationTest5-25-20250720-17:17:46-734185,9,3151125.0,458345.45454545453,0.45834545454545456
ValidationTest5-26-20250720-17:17:46-734186,0,3157925.0,459334.54545454547,0.4593345454545455
ValidationTest5-26-20250720-17:17:46-734186,1,3156400.0,459112.7272727273,0.4591127272727273
ValidationTest5-26-20250720-17:17:46-734186,2,3162825.0,460047.2727272727,0.4600472727272727
ValidationTest5-26-20250720-17:17:46-734186,3,3163950.0,460210.9090909091,0.4602109090909091
ValidationTest5-26-20250720-17:17:46-734186,4,3158425.0,459407.2727272727,0.4594072727272727
ValidationTest5-26-20250720-17:17:46-734186,5,3157475.0,459269.0909090909,0.4592690909090909
ValidationTest5-26-20250720-17:17:46-734186,6,3175600.0,461905.45454545453,0.4619054545454545
ValidationTest5-26-20250720-17:17:46-734186,7,3158275.0,459385.45454545453,0.45938545454545454
ValidationTest5-26-20250720-17:17:46-734186,8,3154175.0,458789.0909090909,0.45878909090909087
ValidationTest5-26-20250720-17:17:46-734186,9,3161225.0,459814.54545454547,0.4598145454545455
ValidationTest5-27-20250720-17:17:46-734195,0,3177250.0,462145.45454545453,0.4621454545454545
ValidationTest5-27-20250720-17:17:46-734195,1,3159625.0,459581.8181818182,0.4595818181818182
ValidationTest5-27-20250720-17:17:46-734195,2,3168900.0,460930.9090909091,0.4609309090909091
ValidationTest5-27-20250720-17:17:46-734195,3,3166050.0,460516.36363636365,0.46051636363636367
ValidationTest5-27-20250720-17:17:46-734195,4,3145350.0,457505.45454545453,0.45750545454545455
ValidationTest5-27-20250720-17:17:46-734195,5,3160000.0,459636.36363636365,0.4596363636363636
ValidationTest5-27-20250720-17:17:46-734195,6,3161625.0,459872.7272727273,0.45987272727272727
ValidationTest5-27-20250720-17:17:46-734195,7,3174050.0,461680.0,0.46168
ValidationTest5-27-20250720-17:17:46-734195,8,3161800.0,459898.1818181818,0.4598981818181818
ValidationTest5-27-20250720-17:17:46-734195,9,3164300.0,460261.8181818182,0.46026181818181816
ValidationTest5-28-20250720-17:17:47-734200,0,3149275.0,458076.36363636365,0.45807636363636367
ValidationTest5-28-20250720-17:17:47-734200,1,3162325.0,459974.54545454547,0.45997454545454547
ValidationTest5-28-20250720-17:17:47-734200,2,3172700.0,461483.63636363635,0.4614836363636364
ValidationTest5-28-20250720-17:17:47-734200,3,3159150.0,459512.7272727273,0.4595127272727273
ValidationTest5-28-20250720-17:17:47-734200,4,3167325.0,460701.8181818182,0.46070181818181816
ValidationTest5-28-20250720-17:17:47-734200,5,3171000.0,461236.36363636365,0.46123636363636367
ValidationTest5-28-20250720-17:17:47-734200,6,3152000.0,458472.7272727273,0.4584727272727273
ValidationTest5-28-20250720-17:17:47-734200,7,3175975.0,461960.0,0.46196
ValidationTest5-28-20250720-17:17:47-734200,8,3162800.0,460043.63636363635,0.4600436363636364
ValidationTest5-28-20250720-17:17:47-734200,9,3164700.0,460320.0,0.46032
ValidationTest5-29-20250720-17:17:48-734207,0,3182950.0,462974.54545454547,0.46297454545454547
ValidationTest5-29-20250720-17:17:48-734207,1,3172025.0,461385.45454545453,0.46138545454545454
ValidationTest5-29-20250720-17:17:48-734207,2,3168225.0,460832.7272727273,0.4608327272727273
ValidationTest5-29-20250720-17:17:48-734207,3,3170500.0,461163.63636363635,0.46116363636363633
ValidationTest5-29-20250720-17:17:48-734207,4,3166975.0,460650.9090909091,0.4606509090909091
ValidationTest5-29-20250720-17:17:48-734207,5,3162075.0,459938.1818181818,0.4599381818181818
ValidationTest5-29-20250720-17:17:48-734207,6,3170700.0,461192.7272727273,0.4611927272727273
ValidationTest5-29-20250720-17:17:48-734207,7,3174550.0,461752.7272727273,0.4617527272727273
ValidationTest5-29-20250720-17:17:48-734207,8,3159975.0,459632.7272727273,0.4596327272727273
ValidationTest5-29-20250720-17:17:48-734207,9,3160225.0,459669.0909090909,0.45966909090909086
ValidationTest5-2-20250720-17:17:36-734043,0,3173450.0,461592.7272727273,0.4615927272727273
ValidationTest5-2-20250720-17:17:36-734043,1,3168000.0,460800.0,0.4608
ValidationTest5-2-20250720-17:17:36-734043,2,3191625.0,464236.36363636365,0.46423636363636367
ValidationTest5-2-20250720-17:17:36-734043,3,3163775.0,460185.45454545453,0.4601854545454545
ValidationTest5-2-20250720-17:17:36-734043,4,3172375.0,461436.36363636365,0.46143636363636364
ValidationTest5-2-20250720-17:17:36-734043,5,3173300.0,461570.9090909091,0.46157090909090914
ValidationTest5-2-20250720-17:17:36-734043,6,3146325.0,457647.2727272727,0.4576472727272727
ValidationTest5-2-20250720-17:17:36-734043,7,3158875.0,459472.7272727273,0.4594727272727273
ValidationTest5-2-20250720-17:17:36-734043,8,3149075.0,458047.2727272727,0.4580472727272727
ValidationTest5-2-20250720-17:17:36-734043,9,3170725.0,461196.36363636365,0.4611963636363636
ValidationTest5-30-20250720-17:17:49-734215,0,3170950.0,461229.0909090909,0.46122909090909087
ValidationTest5-30-20250720-17:17:49-734215,1,3162125.0,459945.45454545453,0.45994545454545455
ValidationTest5-30-20250720-17:17:49-734215,2,3159700.0,459592.7272727273,0.4595927272727273
ValidationTest5-30-20250720-17:17:49-734215,3,3156975.0,459196.36363636365,0.4591963636363636
ValidationTest5-30-20250720-17:17:49-734215,4,3151950.0,458465.45454545453,0.4584654545454545
ValidationTest5-30-20250720-17:17:49-734215,5,3155250.0,458945.45454545453,0.45894545454545455
ValidationTest5-30-20250720-17:17:49-734215,6,3160550.0,459716.36363636365,0.45971636363636365
ValidationTest5-30-20250720-17:17:49-734215,7,3161825.0,459901.8181818182,0.4599018181818182
ValidationTest5-30-20250720-17:17:49-734215,8,3164000.0,460218.1818181818,0.4602181818181818
ValidationTest5-30-20250720-17:17:49-734215,9,3149025.0,458040.0,0.45804
ValidationTest5-31-20250720-17:17:49-734221,0,3148125.0,457909.0909090909,0.4579090909090909
ValidationTest5-31-20250720-17:17:49-734221,1,3174725.0,461778.1818181818,0.4617781818181818
ValidationTest5-31-20250720-17:17:49-734221,2,3167675.0,460752.7272727273,0.4607527272727273
ValidationTest5-31-20250720-17:17:49-734221,3,3158350.0,459396.36363636365,0.45939636363636366
ValidationTest5-31-20250720-17:17:49-734221,4,3158975.0,459487.2727272727,0.4594872727272727
ValidationTest5-31-20250720-17:17:49-734221,5,3153675.0,458716.36363636365,0.45871636363636364
ValidationTest5-31-20250720-17:17:49-734221,6,3153400.0,458676.36363636365,0.45867636363636366
ValidationTest5-31-20250720-17:17:49-734221,7,3160925.0,459770.9090909091,0.4597709090909091
ValidationTest5-31-20250720-17:17:49-734221,8,3169600.0,461032.7272727273,0.4610327272727273
ValidationTest5-31-20250720-17:17:49-734221,9,3175850.0,461941.8181818182,0.4619418181818182
ValidationTest5-32-20250720-17:17:49-734222,0,3166000.0,460509.0909090909,0.46050909090909087
ValidationTest5-32-20250720-17:17:49-734222,1,3167525.0,460730.9090909091,0.46073090909090914
ValidationTest5-32-20250720-17:17:49-734222,2,3173750.0,461636.36363636365,0.4616363636363636
ValidationTest5-32-20250720-17:17:49-734222,3,3168825.0,460920.0,0.46092
ValidationTest5-32-20250720-17:17:49-734222,4,3162375.0,459981.8181818182,0.45998181818181816
ValidationTest5-32-20250720-17:17:49-734222,5,3161825.0,459901.8181818182,0.4599018181818182
ValidationTest5-32-20250720-17:17:49-734222,6,3167525.0,460730.9090909091,0.46073090909090914
ValidationTest5-32-20250720-17:17:49-734222,7,3162600.0,460014.54545454547,0.46001454545454545
ValidationTest5-32-20250720-17:17:49-734222,8,3156575.0,459138.1818181818,0.45913818181818183
ValidationTest5-32-20250720-17:17:49-734222,9,3167975.0,460796.36363636365,0.46079636363636367
ValidationTest5-33-20250720-17:17:49-734231,0,3170100.0,461105.45454545453,0.46110545454545454
ValidationTest5-33-20250720-17:17:49-734231,1,3161700.0,459883.63636363635,0.45988363636363633
ValidationTest5-33-20250720-17:17:49-734231,2,3153525.0,458694.54545454547,0.45869454545454547
ValidationTest5-33-20250720-17:17:49-734231,3,3177575.0,462192.7272727273,0.4621927272727273
ValidationTest5-33-20250720-17:17:49-734231,4,3154275.0,458803.63636363635,0.45880363636363636
ValidationTest5-33-20250720-17:17:49-734231,5,3172200.0,461410.9090909091,0.4614109090909091
ValidationTest5-33-20250720-17:17:49-734231,6,3160350.0,459687.2727272727,0.4596872727272727
ValidationTest5-33-20250720-17:17:49-734231,7,3165025.0,460367.2727272727,0.4603672727272727
ValidationTest5-33-20250720-17:17:49-734231,8,3161125.0,459800.0,0.4598
ValidationTest5-33-20250720-17:17:49-734231,9,3148600.0,457978.1818181818,0.45797818181818184
ValidationTest5-34-20250720-17:17:51-734239,0,3165200.0,460392.7272727273,0.4603927272727273
ValidationTest5-34-20250720-17:17:51-734239,1,3167650.0,460749.0909090909,0.4607490909090909
ValidationTest5-34-20250720-17:17:51-734239,2,3153100.0,458632.7272727273,0.4586327272727273
ValidationTest5-34-20250720-17:17:51-734239,3,3155425.0,458970.9090909091,0.4589709090909091
ValidationTest5-34-20250720-17:17:51-734239,4,3168375.0,460854.54545454547,0.46085454545454546
ValidationTest5-34-20250720-17:17:51-734239,5,3159575.0,459574.54545454547,0.45957454545454546
ValidationTest5-34-20250720-17:17:51-734239,6,3167300.0,460698.1818181818,0.46069818181818184
ValidationTest5-34-20250720-17:17:51-734239,7,3156100.0,459069.0909090909,0.45906909090909087
ValidationTest5-34-20250720-17:17:51-734239,8,3141350.0,456923.63636363635,0.45692363636363637
ValidationTest5-34-20250720-17:17:51-734239,9,3172400.0,461440.0,0.46144
ValidationTest5-3-20250720-17:17:36-734045,0,3160200.0,459665.45454545453,0.45966545454545454
ValidationTest5-3-20250720-17:17:36-734045,1,3152525.0,458549.0909090909,0.4585490909090909
ValidationTest5-3-20250720-17:17:36-734045,2,3165750.0,460472.7272727273,0.4604727272727273
ValidationTest5-3-20250720-17:17:36-734045,3,3161775.0,459894.54545454547,0.45989454545454544
ValidationTest5-3-20250720-17:17:36-734045,4,3158000.0,459345.45454545453,0.45934545454545456
ValidationTest5-3-20250720-17:17:36-734045,5,3148925.0,458025.45454545453,0.4580254545454545
ValidationTest5-3-20250720-17:17:36-734045,6,3155200.0,458938.1818181818,0.4589381818181818
ValidationTest5-3-20250720-17:17:36-734045,7,3150625.0,458272.7272727273,0.4582727272727273
ValidationTest5-3-20250720-17:17:36-734045,8,3170725.0,461196.36363636365,0.4611963636363636
ValidationTest5-3-20250720-17:17:36-734045,9,3156775.0,459167.2727272727,0.4591672727272727
ValidationTest5-4-20250720-17:17:36-734046,0,3156625.0,459145.45454545453,0.4591454545454545
ValidationTest5-4-20250720-17:17:36-734046,1,3168150.0,460821.8181818182,0.46082181818181817
ValidationTest5-4-20250720-17:17:36-734046,2,3169300.0,460989.0909090909,0.4609890909090909
ValidationTest5-4-20250720-17:17:36-734046,3,3162300.0,459970.9090909091,0.4599709090909091
