run,user_id,mean,stddev,count,min,max
ValidationTest5-12-20250720-17:17:39-734105,2,0.0031807069349645,0.0027491763094161,126350.0,5.323e-09,0.027057205635
ValidationTest5-12-20250720-17:17:39-734105,3,0.0032026824014126,0.0027630296900079,126755.0,5.57e-10,0.02357841903
ValidationTest5-12-20250720-17:17:39-734105,4,0.0032294224839772,0.0028403744358855,126502.0,8.4e-09,0.034065112749
ValidationTest5-12-20250720-17:17:39-734105,5,0.0031975813706833,0.0028033785766473,126256.0,3.486e-09,0.026658937345
ValidationTest5-12-20250720-17:17:39-734105,6,0.0031600619926755,0.002696416361169,126367.0,3.9786e-08,0.027116442034
ValidationTest5-12-20250720-17:17:39-734105,7,0.0031889608325669,0.0027918375174722,126079.0,4.9696e-08,0.028723217631
ValidationTest5-12-20250720-17:17:39-734105,8,0.0032160133330118,0.0028472600388682,126620.0,1.09014e-07,0.031334015979
ValidationTest5-12-20250720-17:17:39-734105,9,0.0032201711161228,0.002819670933831,126160.0,5.3519e-08,0.026138800329
ValidationTest5-13-20250720-17:17:39-734106,0,0.003218638008083,0.0028433074704605,125639.0,2.9073e-08,0.029858302776
ValidationTest5-13-20250720-17:17:39-734106,1,0.0032455767580168,0.0028602577501202,125980.0,5.6045e-08,0.026154951928
ValidationTest5-13-20250720-17:17:39-734106,2,0.0032540283339722,0.0028448683569864,126169.0,1.229e-09,0.028223870961
ValidationTest5-13-20250720-17:17:39-734106,3,0.0032139710113857,0.0028084000191304,126599.0,2.7291e-08,0.029200185389
ValidationTest5-13-20250720-17:17:39-734106,4,0.0032127251143257,0.0028043090610625,126871.0,1.8255e-08,0.027412743225
ValidationTest5-13-20250720-17:17:39-734106,5,0.0032592551201802,0.0028299551729031,126491.0,2.6538e-08,0.028534904287
ValidationTest5-13-20250720-17:17:39-734106,6,0.0032668046357047,0.0028472911682591,126368.0,3.4704e-08,0.031508932543
ValidationTest5-13-20250720-17:17:39-734106,7,0.003260710078134,0.0029554115384123,126337.0,2.66e-09,0.032589450048
ValidationTest5-13-20250720-17:17:39-734106,8,0.0032703634102827,0.0028803457221133,126235.0,6.359e-09,0.02460722093
ValidationTest5-13-20250720-17:17:39-734106,9,0.0032023656719444,0.0027647486690801,126334.0,1.9268e-08,0.025478765267
ValidationTest5-14-20250720-17:17:39-734123,0,0.0032342162599329,0.0028247216647001,126594.0,4.8495e-08,0.025366834677
ValidationTest5-14-20250720-17:17:39-734123,1,0.0032324610365972,0.0028132752760631,126945.0,1.977e-09,0.02930379288
ValidationTest5-14-20250720-17:17:39-734123,2,0.0032231901552601,0.0028152797682824,126717.0,5.689e-09,0.024955177363
ValidationTest5-14-20250720-17:17:39-734123,3,0.0032206705813192,0.0028205174167832,126456.0,2.56e-10,0.026936726117
ValidationTest5-14-20250720-17:17:39-734123,4,0.0032453134025264,0.0028408564044146,127001.0,2.4244e-08,0.025150953922
ValidationTest5-14-20250720-17:17:39-734123,5,0.0032410753930778,0.0028595680939084,126383.0,2.7382e-08,0.028974296827
ValidationTest5-14-20250720-17:17:39-734123,6,0.0032386670099758,0.0028364734969328,126782.0,4.937e-08,0.024674867781
ValidationTest5-14-20250720-17:17:39-734123,7,0.0032514375632908,0.0028104854646199,126703.0,2.1058e-08,0.029677407041
ValidationTest5-14-20250720-17:17:39-734123,8,0.0032541534720862,0.0028267888128503,126827.0,3.149e-09,0.025275122993
ValidationTest5-14-20250720-17:17:39-734123,9,0.0032257115409957,0.0028527169681148,126938.0,7.335e-09,0.029404585714
ValidationTest5-15-20250720-17:17:39-734124,0,0.0032495531080491,0.0028501266387737,126786.0,1.9147e-08,0.026090663876
ValidationTest5-15-20250720-17:17:39-734124,1,0.0032622762090701,0.0029060523426487,126386.0,6.079e-09,0.031301549261
ValidationTest5-15-20250720-17:17:39-734124,2,0.0032093216251836,0.0027729751128004,126787.0,1.8898e-08,0.024805786806
ValidationTest5-15-20250720-17:17:39-734124,3,0.0031584153848359,0.0027222680146246,126976.0,1.623e-08,0.021964229111
ValidationTest5-15-20250720-17:17:39-734124,4,0.003235632589284,0.0028365190781177,126538.0,1.37734e-07,0.024754449316
ValidationTest5-15-20250720-17:17:39-734124,5,0.0032082151078644,0.0028469230005119,126634.0,4.0413e-08,0.030990088552
ValidationTest5-15-20250720-17:17:39-734124,6,0.0032560208170203,0.0029498603234399,126772.0,5.0475e-08,0.032003959258
ValidationTest5-15-20250720-17:17:39-734124,7,0.0032103964262242,0.0028046306330096,126510.0,1.8e-09,0.027053851371
ValidationTest5-15-20250720-17:17:39-734124,8,0.003214304055565,0.0028272488162279,126226.0,8.104e-09,0.027821370539
ValidationTest5-15-20250720-17:17:39-734124,9,0.003190556733811,0.0027259741538968,126608.0,2.367e-09,0.022481745588
ValidationTest5-16-20250720-17:17:41-734136,0,0.0032187314009077,0.002812463308649,126212.0,4.1606e-08,0.030887795249
ValidationTest5-16-20250720-17:17:41-734136,1,0.0032437587033385,0.0028405862340754,125893.0,1.9675e-08,0.025026954879
ValidationTest5-16-20250720-17:17:41-734136,2,0.0032915423457341,0.0029697411192653,126139.0,5.323e-09,0.034635540242
ValidationTest5-16-20250720-17:17:41-734136,3,0.0032357803268753,0.0028609778287589,126109.0,2.7502e-08,0.027899367679
ValidationTest5-16-20250720-17:17:41-734136,4,0.0032654855580716,0.0029012725135797,127151.0,1.2255e-08,0.033537077352
ValidationTest5-16-20250720-17:17:41-734136,5,0.0032967056318238,0.0029535984853228,126815.0,2.8607e-08,0.031147893325
ValidationTest5-16-20250720-17:17:41-734136,6,0.0032990372920754,0.0028993936499204,126375.0,3.7407e-08,0.026129026448
ValidationTest5-16-20250720-17:17:41-734136,7,0.0033159838905356,0.0029737471723427,126581.0,3.441e-08,0.031459713031
ValidationTest5-16-20250720-17:17:41-734136,8,0.0032973891609808,0.0029282365934553,126219.0,1.08558e-07,0.028710950281
ValidationTest5-16-20250720-17:17:41-734136,9,0.0032988875038517,0.0029445652954194,126223.0,5.4137e-08,0.026797498821
ValidationTest5-17-20250720-17:17:41-734137,0,0.0032054223698987,0.0028699940839682,127366.0,6.8e-09,0.035637039489
ValidationTest5-17-20250720-17:17:41-734137,1,0.0031884578181066,0.0027600846078559,126595.0,2.7257e-08,0.026243068654
ValidationTest5-17-20250720-17:17:41-734137,2,0.0031949555707985,0.0027738709924907,126604.0,5.5863e-08,0.030508673586
ValidationTest5-17-20250720-17:17:41-734137,3,0.00319583188133,0.0027926661248381,126393.0,1.0087e-08,0.024624909101
ValidationTest5-17-20250720-17:17:41-734137,4,0.0032139199323105,0.0028600016264915,126212.0,1.1234e-08,0.033730074346
ValidationTest5-17-20250720-17:17:41-734137,5,0.0032173299466489,0.0029176179176945,126934.0,5.0333e-08,0.040677363579
ValidationTest5-17-20250720-17:17:41-734137,6,0.0032315518871915,0.0028341965869298,126083.0,1.94864e-07,0.02664173389
ValidationTest5-17-20250720-17:17:41-734137,7,0.003260262419987,0.0029758407291995,126662.0,2.364e-08,0.031020235939
ValidationTest5-17-20250720-17:17:41-734137,8,0.0032220974859825,0.0028777023508078,127136.0,4.9455e-08,0.025193605483
ValidationTest5-17-20250720-17:17:41-734137,9,0.0031946190652158,0.0028022633717042,126666.0,5.5619e-08,0.029636816582
ValidationTest5-18-20250720-17:17:41-734138,0,0.0032439447574327,0.0028439877770871,126244.0,9.906e-09,0.031489658318
ValidationTest5-18-20250720-17:17:41-734138,1,0.0032839316798813,0.002876760429932,126755.0,6.745e-09,0.028773749798
ValidationTest5-18-20250720-17:17:41-734138,2,0.0033121451918601,0.0029390621041047,126468.0,5.0268e-08,0.033579927765
ValidationTest5-18-20250720-17:17:41-734138,3,0.003321803101953,0.0029916210380117,126941.0,9.868e-09,0.036395459722
ValidationTest5-18-20250720-17:17:41-734138,4,0.0033631483872972,0.0030228814027657,127067.0,7.834e-08,0.030182231623
ValidationTest5-18-20250720-17:17:41-734138,5,0.0033015185254237,0.0029895958020801,126254.0,1.702e-09,0.033290597899
ValidationTest5-18-20250720-17:17:41-734138,6,0.0032650941095529,0.0028632192152826,126003.0,1.3547e-08,0.032409496507
ValidationTest5-18-20250720-17:17:41-734138,7,0.0032470146580316,0.0028155768251576,126430.0,1.8566e-08,0.025861104811
ValidationTest5-18-20250720-17:17:41-734138,8,0.003278431292671,0.0029271452305674,126860.0,3.5904e-08,0.028110671179
ValidationTest5-18-20250720-17:17:41-734138,9,0.0032742739771724,0.0028190762891374,127371.0,1.6339e-08,0.025301206373
ValidationTest5-19-20250720-17:17:41-734151,0,0.0032549168065824,0.0028051470851709,126850.0,3.1578e-08,0.024309798743
ValidationTest5-19-20250720-17:17:41-734151,1,0.0032651498481282,0.0029444665817434,126688.0,2.5528e-08,0.037462419278
ValidationTest5-19-20250720-17:17:41-734151,2,0.0032708799271524,0.0028804469927359,126603.0,2.293e-08,0.027773050003
ValidationTest5-19-20250720-17:17:41-734151,3,0.0032842147879688,0.0029096115350628,127118.0,1.8446e-08,0.03552480359
ValidationTest5-19-20250720-17:17:41-734151,4,0.0032789432129403,0.0028692251859754,126270.0,2.139e-09,0.033089534477
ValidationTest5-19-20250720-17:17:41-734151,5,0.0032607014063925,0.0028230215585233,126823.0,1.526e-09,0.02854432471
ValidationTest5-19-20250720-17:17:41-734151,6,0.0033314203121855,0.0029641823105179,126697.0,3.5795e-08,0.02686837321
ValidationTest5-19-20250720-17:17:41-734151,7,0.0033137409233255,0.0029577765410792,126614.0,9.774e-09,0.034527373953
ValidationTest5-19-20250720-17:17:41-734151,8,0.0033167081653707,0.002926175362207,126522.0,4.001e-08,0.032243320482
ValidationTest5-19-20250720-17:17:41-734151,9,0.0032888437813975,0.0028837089457766,126431.0,5.337e-08,0.024767709005
ValidationTest5-1-20250720-17:17:36-734042,0,0.0032418633882709,0.0028190721546811,127036.0,3.318e-09,0.027780739405
ValidationTest5-1-20250720-17:17:36-734042,1,0.0032266937161079,0.0028293386693305,126517.0,2.1276e-08,0.031236083819
ValidationTest5-1-20250720-17:17:36-734042,2,0.0032620463555729,0.0028754073237443,126546.0,3.9016e-08,0.027455924872
ValidationTest5-1-20250720-17:17:36-734042,3,0.0032391418702194,0.0028361989599942,126351.0,4.759e-09,0.028231317453
ValidationTest5-1-20250720-17:17:36-734042,4,0.0032474720563646,0.00289779485515,126749.0,2.9654e-08,0.034586320611
ValidationTest5-1-20250720-17:17:36-734042,5,0.0032654657733897,0.0029239811960848,126836.0,5.1186e-08,0.033197322893
ValidationTest5-1-20250720-17:17:36-734042,6,0.0032453245592067,0.0028720928550437,126301.0,1.012e-08,0.027277286789
ValidationTest5-1-20250720-17:17:36-734042,7,0.0032269833665794,0.0027967603808054,126446.0,3.552e-09,0.026584038511
ValidationTest5-1-20250720-17:17:36-734042,8,0.0032431152514643,0.0028414065187181,126708.0,7.836e-09,0.025097666138
ValidationTest5-1-20250720-17:17:36-734042,9,0.0031982574807191,0.0027583743109823,125875.0,1.7673e-08,0.026200069039
ValidationTest5-20-20250720-17:17:42-734156,0,0.003216303258152,0.0027315155370895,126793.0,1.6167e-08,0.0237393417
ValidationTest5-20-20250720-17:17:42-734156,1,0.003214209337113,0.0027775553121485,126479.0,5.535e-09,0.026719115621
ValidationTest5-20-20250720-17:17:42-734156,2,0.0032397535899058,0.0028374427422732,126173.0,4.5667e-08,0.029461151664
ValidationTest5-20-20250720-17:17:42-734156,3,0.0032605870464019,0.0028905528937292,126842.0,2.014e-08,0.026978095943
ValidationTest5-20-20250720-17:17:42-734156,4,0.0032623716264764,0.0028643234823944,126415.0,4.1255e-08,0.027311140579
ValidationTest5-20-20250720-17:17:42-734156,5,0.0032397732023389,0.0028484468839675,126863.0,2.2538e-08,0.031938855981
ValidationTest5-20-20250720-17:17:42-734156,6,0.0032328616645038,0.0028443615524973,126501.0,3.7118e-08,0.028828922442
ValidationTest5-20-20250720-17:17:42-734156,7,0.0032152010453408,0.0027821643705547,126845.0,2.289e-09,0.023178050733
ValidationTest5-20-20250720-17:17:42-734156,8,0.0032330787653455,0.0028138913106109,126580.0,7.7113e-08,0.024030073271
ValidationTest5-20-20250720-17:17:42-734156,9,0.0032383782379196,0.0028028536854017,126806.0,3.3813e-08,0.025842966923
ValidationTest5-21-20250720-17:17:43-734162,0,0.0032622407823634,0.0029640301638161,126075.0,2.782e-09,0.031205831422
ValidationTest5-21-20250720-17:17:43-734162,1,0.003227179399654,0.0029321962276378,126459.0,8.6023e-08,0.028076820044
ValidationTest5-21-20250720-17:17:43-734162,2,0.0032360452338661,0.002898515472566,126907.0,6.4063e-08,0.030148184569
ValidationTest5-21-20250720-17:17:43-734162,3,0.0032659426066645,0.0029709428743092,126071.0,2.568e-09,0.030815859058
ValidationTest5-21-20250720-17:17:43-734162,4,0.0032274847857525,0.0029374591894187,126445.0,1.618e-09,0.032588290727
ValidationTest5-21-20250720-17:17:43-734162,5,0.0032303057801131,0.002947370110953,126778.0,2.84e-09,0.038439487091
ValidationTest5-21-20250720-17:17:43-734162,6,0.0031959212390847,0.0028400215832006,126590.0,1.4974e-08,0.02891186687
ValidationTest5-21-20250720-17:17:43-734162,7,0.0032127651982003,0.0028645924103031,126594.0,7.833e-09,0.026580736196
ValidationTest5-21-20250720-17:17:43-734162,8,0.0031788886344621,0.0027268316908143,126159.0,4.6091e-08,0.025031518327
ValidationTest5-21-20250720-17:17:43-734162,9,0.0032408709762206,0.0029272966410153,126852.0,7.2474e-08,0.029393057798
ValidationTest5-22-20250720-17:17:43-734163,0,0.0032502347517284,0.0028723970298507,126447.0,1.8109e-08,0.035517162028
ValidationTest5-22-20250720-17:17:43-734163,1,0.0032072529191747,0.0027822407795135,126365.0,6.194e-09,0.025289667868
ValidationTest5-22-20250720-17:17:43-734163,2,0.0032086982827064,0.0027976426527519,126830.0,2.542e-09,0.026588744261
ValidationTest5-22-20250720-17:17:43-734163,3,0.003212638062815,0.0028022441803423,126560.0,1.4941e-08,0.02556223234
ValidationTest5-22-20250720-17:17:43-734163,4,0.0032403921618702,0.0028817986770303,126278.0,3.9001e-08,0.037362352934
ValidationTest5-22-20250720-17:17:43-734163,5,0.0032392847818114,0.0028953005410256,126463.0,3.88e-10,0.032586262701
ValidationTest5-22-20250720-17:17:43-734163,6,0.0032512221442369,0.0028706734447251,126574.0,2.03121e-07,0.028820082848
ValidationTest5-22-20250720-17:17:43-734163,7,0.0032188453792364,0.002796118149183,126831.0,8.292e-09,0.031331581295
ValidationTest5-22-20250720-17:17:43-734163,8,0.0032328846073514,0.002820395856313,126466.0,3.8482e-08,0.028975208053
ValidationTest5-22-20250720-17:17:43-734163,9,0.0032394423731229,0.0028835543745309,126175.0,2.4889e-08,0.031213279227
ValidationTest5-23-20250720-17:17:44-734172,0,0.0032480752590538,0.0028876512706491,126703.0,1.4925e-08,0.033359471759
ValidationTest5-23-20250720-17:17:44-734172,1,0.003216791595677,0.0028846620314528,126892.0,2.3155e-08,0.037878555745
ValidationTest5-23-20250720-17:17:44-734172,2,0.0032380813997164,0.0028777228739213,126370.0,1.7039e-08,0.026114727569
ValidationTest5-23-20250720-17:17:44-734172,3,0.0032318929399973,0.0028523167413018,126483.0,4.1762e-08,0.032021071637
ValidationTest5-23-20250720-17:17:44-734172,4,0.0032349052678621,0.0028673168949512,126569.0,3.331e-09,0.028714438219
ValidationTest5-23-20250720-17:17:44-734172,5,0.0032633771508914,0.0029095980070376,125987.0,8.641e-09,0.029282102622
ValidationTest5-23-20250720-17:17:44-734172,6,0.0033408022802276,0.0030483497901575,126690.0,3.5315e-08,0.034627242595
ValidationTest5-23-20250720-17:17:44-734172,7,0.0031957749446098,0.0027301923350423,126880.0,2.1195e-08,0.02440182996
ValidationTest5-23-20250720-17:17:44-734172,8,0.0032408203647444,0.0028139490507089,126622.0,2.3653e-08,0.028854519698
ValidationTest5-23-20250720-17:17:44-734172,9,0.0032153033971794,0.0027887820231905,126511.0,3.7557e-08,0.02733412008
ValidationTest5-24-20250720-17:17:45-734177,0,0.0032256985690767,0.0027923238940288,126301.0,1.0142e-08,0.025943243419
ValidationTest5-24-20250720-17:17:45-734177,1,0.0032714702528129,0.0029384969422493,126814.0,3.3857e-08,0.03478425975
ValidationTest5-24-20250720-17:17:45-734177,2,0.0032597624551257,0.0028570305305068,127147.0,7.4209e-08,0.029911948891
ValidationTest5-24-20250720-17:17:45-734177,3,0.003268207382077,0.0029031999027704,126026.0,4.917e-09,0.031283284095
ValidationTest5-24-20250720-17:17:45-734177,4,0.0032841896706472,0.0029021604825322,126969.0,2.431e-09,0.028108152155
ValidationTest5-24-20250720-17:17:45-734177,5,0.0032945142391938,0.0029179921590955,126530.0,7.536e-09,0.029381835626
ValidationTest5-24-20250720-17:17:45-734177,6,0.0032297315667864,0.0028246225506453,127079.0,1.262e-09,0.030682503833
ValidationTest5-24-20250720-17:17:45-734177,7,0.0032069345172718,0.0027729506967846,126316.0,1.7463e-08,0.026235030007
ValidationTest5-24-20250720-17:17:45-734177,8,0.0032234483675554,0.0027971177198058,126539.0,9.15e-10,0.026316354479
ValidationTest5-24-20250720-17:17:45-734177,9,0.0032235643969664,0.0027860470028926,126495.0,8.581e-09,0.028828946481
ValidationTest5-25-20250720-17:17:46-734185,0,0.0032546887505598,0.0028302135204042,126231.0,1.1647e-08,0.029165989068
ValidationTest5-25-20250720-17:17:46-734185,1,0.0032383006575363,0.0027961134510096,126108.0,4.444e-09,0.024065095105
ValidationTest5-25-20250720-17:17:46-734185,2,0.0032621143378765,0.0028378145427824,126989.0,4.3465e-08,0.028854163305
ValidationTest5-25-20250720-17:17:46-734185,3,0.0032520861755768,0.0028675657940612,126443.0,6.077e-09,0.028856764749
ValidationTest5-25-20250720-17:17:46-734185,4,0.0032686074006384,0.0029391305902065,126018.0,5.9137e-08,0.035560539681
ValidationTest5-25-20250720-17:17:46-734185,5,0.0032526215710568,0.0028191168763759,125758.0,1.9675e-08,0.025045195531
ValidationTest5-25-20250720-17:17:46-734185,6,0.0032820413621131,0.0028886947908646,126344.0,1.5391e-08,0.028156832667
ValidationTest5-25-20250720-17:17:46-734185,7,0.003247260422995,0.0028120343770418,126566.0,3.7239e-08,0.023856026434
ValidationTest5-25-20250720-17:17:46-734185,8,0.0032274268074591,0.0028310813721372,126861.0,2.2265e-08,0.02609560468
ValidationTest5-25-20250720-17:17:46-734185,9,0.0032719750021437,0.0029378353253118,126045.0,1.3045e-08,0.035927729085
ValidationTest5-26-20250720-17:17:46-734186,0,0.0032974584933274,0.002872742396934,126317.0,4.3568e-08,0.030005148191
ValidationTest5-26-20250720-17:17:46-734186,1,0.0032403938816637,0.0028060316470033,126256.0,1.308e-08,0.031515706669
ValidationTest5-26-20250720-17:17:46-734186,2,0.0032566320536104,0.0028811370119271,126513.0,2.4232e-08,0.031250976863
ValidationTest5-26-20250720-17:17:46-734186,3,0.0032679518130296,0.0028496842915776,126558.0,9.534e-09,0.027525928602
ValidationTest5-26-20250720-17:17:46-734186,4,0.0032501737870776,0.0028214363396044,126337.0,7.887e-09,0.02547597318
ValidationTest5-26-20250720-17:17:46-734186,5,0.0032449987450335,0.0028409711389422,126299.0,2.6747e-08,0.026792683803
ValidationTest5-26-20250720-17:17:46-734186,6,0.0032016851730817,0.0027547213563006,127024.0,6.8846e-08,0.026184305655
ValidationTest5-26-20250720-17:17:46-734186,7,0.0032791944398859,0.0029035260926056,126331.0,1.1098e-08,0.034903784345
ValidationTest5-26-20250720-17:17:46-734186,8,0.0032767586188224,0.0028806975971278,126167.0,4.518e-08,0.028176890617
ValidationTest5-26-20250720-17:17:46-734186,9,0.0032578305622123,0.0028444964438985,126449.0,1.7397e-08,0.027495782094
ValidationTest5-27-20250720-17:17:46-734195,0,0.0032873655433367,0.0028703063413468,127090.0,4.1586e-08,0.027524400384
ValidationTest5-27-20250720-17:17:46-734195,1,0.0033043589419334,0.0029226902569955,126385.0,1.3225e-08,0.029525212695
ValidationTest5-27-20250720-17:17:46-734195,2,0.0032790310940191,0.0028783363134348,126756.0,1.0903e-08,0.027685316443
ValidationTest5-27-20250720-17:17:46-734195,3,0.0032738495291737,0.0028438215752207,126642.0,2.3274e-08,0.02595107004
ValidationTest5-27-20250720-17:17:46-734195,4,0.0032731656104038,0.0028358942016134,125814.0,1.3732e-08,0.025323540588
ValidationTest5-27-20250720-17:17:46-734195,5,0.0032921246087591,0.0028849385221529,126400.0,2.3252e-08,0.033358297044
ValidationTest5-27-20250720-17:17:46-734195,6,0.0032901998240667,0.0029275873242361,126465.0,5.928e-09,0.029614668397
ValidationTest5-27-20250720-17:17:46-734195,7,0.0033212015818101,0.0029463922571587,126962.0,8.906e-09,0.027342447154
ValidationTest5-27-20250720-17:17:46-734195,8,0.0032820402906015,0.0028797119873706,126472.0,6.475e-09,0.027331254415
ValidationTest5-27-20250720-17:17:46-734195,9,0.0033174641786155,0.0029912052177623,126572.0,2.7309e-08,0.041165410191
ValidationTest5-28-20250720-17:17:47-734200,0,0.0032022286586141,0.0027891208888901,125971.0,4.9353e-08,0.034102782378
ValidationTest5-28-20250720-17:17:47-734200,1,0.0031879405750697,0.0027736367591134,126493.0,1.2544e-08,0.030936120586
ValidationTest5-28-20250720-17:17:47-734200,2,0.0032038834755379,0.0027415111667718,126908.0,2.6445e-08,0.022593629747
ValidationTest5-28-20250720-17:17:47-734200,3,0.0032522823497587,0.0028447005437145,126366.0,3.6772e-08,0.030875289697
ValidationTest5-28-20250720-17:17:47-734200,4,0.0032107272598975,0.0028325428582284,126693.0,5.4083e-08,0.041069165767
ValidationTest5-28-20250720-17:17:47-734200,5,0.0032614610412468,0.0029184090079988,126840.0,1.0103e-07,0.032784292583
ValidationTest5-28-20250720-17:17:47-734200,6,0.003230541044473,0.0028275458979858,126080.0,4.0952e-08,0.026514703338
ValidationTest5-28-20250720-17:17:47-734200,7,0.003225463870452,0.0028323689293266,127039.0,2.4737e-08,0.028961285956
ValidationTest5-28-20250720-17:17:47-734200,8,0.0032272617128467,0.0027884320442268,126512.0,4.725e-08,0.028162359017
ValidationTest5-28-20250720-17:17:47-734200,9,0.0032508026156597,0.0028312887174734,126588.0,1.5671e-08,0.025430224831
ValidationTest5-29-20250720-17:17:48-734207,0,0.0032281832959277,0.0027555875415387,127318.0,1.1005e-08,0.027282922298
ValidationTest5-29-20250720-17:17:48-734207,1,0.0032411801065862,0.0028119249062454,126881.0,2.1154e-08,0.025039245829
ValidationTest5-29-20250720-17:17:48-734207,2,0.0032564637489732,0.0028647830360824,126729.0,3.61e-10,0.028050880543
ValidationTest5-29-20250720-17:17:48-734207,3,0.0032665752266185,0.0027945207680937,126820.0,3.4795e-08,0.022134721604
ValidationTest5-29-20250720-17:17:48-734207,4,0.0032703669192093,0.0028672350993299,126679.0,5.4307e-08,0.031751794454
ValidationTest5-29-20250720-17:17:48-734207,5,0.0032502432659137,0.0028047722413305,126483.0,1.37269e-07,0.026098923789
ValidationTest5-29-20250720-17:17:48-734207,6,0.0032066678554939,0.0027961170419526,126828.0,2.12483e-07,0.028392078565
ValidationTest5-29-20250720-17:17:48-734207,7,0.0032179546283566,0.0028154872993411,126982.0,3.7565e-08,0.030919900224
ValidationTest5-29-20250720-17:17:48-734207,8,0.0031901934866605,0.0027714711925748,126399.0,2.3619e-08,0.026975784823
ValidationTest5-29-20250720-17:17:48-734207,9,0.0032012784193294,0.0027340632264581,126409.0,4.0035e-08,0.025649762814
ValidationTest5-2-20250720-17:17:36-734043,0,0.0032452071949569,0.002868703016583,126938.0,1.4339e-08,0.030539906281
ValidationTest5-2-20250720-17:17:36-734043,1,0.0031885047001928,0.0027483830090058,126720.0,5.06e-10,0.033307413242
ValidationTest5-2-20250720-17:17:36-734043,2,0.0032279051829808,0.0028313304951189,127665.0,1.05419e-07,0.035693102497
