run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest5-96-20250720-17:18:23-734591,24.996327339503,0.10011430944659,18.0,25.0
ValidationTest5-97-20250720-17:18:24-734597,24.995963709751,0.11466186998491,16.0,25.0
ValidationTest5-98-20250720-17:18:24-734602,24.995781894875,0.11669863281974,17.0,25.0
ValidationTest5-99-20250720-17:18:24-734607,24.997200050908,0.098863432695663,15.0,25.0
ValidationTest5-72-20250720-17:18:10-734449,24.996181887602,0.11194139671325,16.0,25.0
ValidationTest5-100-20250720-17:18:25-734612,24.996509154379,0.095091320475566,15.0,25.0
ValidationTest5-101-20250720-17:18:26-734620,24.996890965619,0.091101178030426,17.0,25.0
ValidationTest5-102-20250720-17:18:26-734625,24.996672787767,0.097271047748793,18.0,25.0
ValidationTest5-103-20250720-17:18:27-734630,24.996600061817,0.09403715044978,18.0,25.0
ValidationTest5-104-20250720-17:18:27-734635,24.996818239668,0.091098666984116,18.0,25.0
ValidationTest5-73-20250720-17:18:10-734455,24.995709168924,0.12511720787598,14.0,25.0
ValidationTest5-74-20250720-17:18:10-734460,24.996709150743,0.098387393527823,16.0,25.0
ValidationTest5-75-20250720-17:18:12-734472,24.996945510082,0.095106337203487,17.0,25.0
ValidationTest5-76-20250720-17:18:12-734477,24.996309158015,0.10619456920544,16.0,25.0
ValidationTest5-77-20250720-17:18:12-734482,24.995672805949,0.11110765686842,17.0,25.0
ValidationTest5-78-20250720-17:18:13-734487,24.996381883966,0.096321431100857,18.0,25.0
ValidationTest5-79-20250720-17:18:13-734492,24.996454609916,0.11154360329131,16.0,25.0
ValidationTest5-105-20250720-17:18:28-734640,24.999036381157,0.048794360367066,18.0,25.0
ValidationTest5-115-20250720-17:18:34-734700,24.998890929256,0.05375573486306,17.0,25.0
ValidationTest5-116-20250720-17:18:34-734705,24.99909092562,0.038601588822743,21.0,25.0
ValidationTest5-117-20250720-17:18:35-734710,24.999272740496,0.028274919698573,23.0,25.0
ValidationTest5-118-20250720-17:18:36-734718,24.998945473719,0.045113762761203,20.0,25.0
ValidationTest5-119-20250720-17:18:37-734723,24.998763658843,0.057194394004274,18.0,25.0
ValidationTest5-120-20250720-17:18:37-734728,24.999254559008,0.033294672497995,22.0,25.0
ValidationTest5-121-20250720-17:18:37-734733,24.998963655206,0.052038609503366,19.0,25.0
ValidationTest5-122-20250720-17:18:38-734738,24.999000018181,0.052387542065001,18.0,25.0
ValidationTest5-123-20250720-17:18:39-734744,24.998636388429,0.067000370301365,18.0,25.0
ValidationTest5-124-20250720-17:18:39-734749,24.998909110743,0.05392495570732,18.0,25.0
ValidationTest5-106-20250720-17:18:29-734646,24.998927292231,0.047278038383868,21.0,25.0
ValidationTest5-125-20250720-17:18:40-734754,24.999036381157,0.043682517451536,21.0,25.0
ValidationTest5-126-20250720-17:18:40-734759,24.99909092562,0.040441775493846,20.0,25.0
ValidationTest5-127-20250720-17:18:41-734767,24.999127288595,0.044712843356376,19.0,25.0
ValidationTest5-128-20250720-17:18:42-734772,24.998818203305,0.052035509417328,20.0,25.0
ValidationTest5-129-20250720-17:18:42-734777,24.999454555372,0.024857278671489,23.0,25.0
ValidationTest5-130-20250720-17:18:43-734783,24.998600025454,0.063373668457963,18.0,25.0
ValidationTest5-131-20250720-17:18:43-734788,24.999145470082,0.046114449932936,19.0,25.0
ValidationTest5-132-20250720-17:18:44-734798,24.999127288595,0.038602428057325,20.0,25.0
ValidationTest5-133-20250720-17:18:45-734803,24.999127288595,0.049351818582252,17.0,25.0
ValidationTest5-134-20250720-17:18:45-734808,24.998818203305,0.060139713579395,15.0,25.0
ValidationTest5-107-20250720-17:18:29-734651,24.99916365157,0.036670902007751,21.0,25.0
ValidationTest5-135-20250720-17:18:46-734816,24.998981836694,0.04132861277228,21.0,25.0
ValidationTest5-136-20250720-17:18:46-734821,24.999127288595,0.040889676371171,21.0,25.0
ValidationTest5-137-20250720-17:18:47-734826,24.999000018181,0.042841144411901,21.0,25.0
ValidationTest5-138-20250720-17:18:47-734831,24.998963655206,0.050979662316976,18.0,25.0
ValidationTest5-139-20250720-17:18:48-734836,24.99909092562,0.039532390926522,21.0,25.0
ValidationTest5-108-20250720-17:18:30-734656,24.99878184033,0.051684072331162,20.0,25.0
ValidationTest5-109-20250720-17:18:31-734664,24.999145470082,0.044509414140861,19.0,25.0
ValidationTest5-110-20250720-17:18:32-734669,24.999127288595,0.050804099665579,18.0,25.0
ValidationTest5-111-20250720-17:18:32-734674,24.999181833058,0.03218220357634,22.0,25.0
ValidationTest5-112-20250720-17:18:33-734680,24.99923637752,0.040891859127178,19.0,25.0
ValidationTest5-113-20250720-17:18:33-734690,24.998854566281,0.053415666356553,17.0,25.0
ValidationTest5-114-20250720-17:18:34-734695,24.999181833058,0.044099718095696,20.0,25.0
ValidationTest5-140-20250720-17:18:49-734842,24.999763640661,0.016512764940223,23.0,25.0
ValidationTest5-150-20250720-17:18:54-734896,24.999509099835,0.028599664871778,21.0,25.0
ValidationTest5-151-20250720-17:18:54-734905,24.999600007273,0.020885488723256,23.0,25.0
ValidationTest5-152-20250720-17:18:55-734910,24.999527281322,0.028280320595338,22.0,25.0
ValidationTest5-153-20250720-17:18:55-734919,24.999527281322,0.026963850990684,22.0,25.0
ValidationTest5-154-20250720-17:18:56-734927,24.99961818876,0.041993935051458,17.0,25.0
ValidationTest5-155-20250720-17:18:57-734932,24.999690914711,0.022960339541574,21.0,25.0
ValidationTest5-156-20250720-17:18:57-734937,24.999690914711,0.025935144829341,20.0,25.0
ValidationTest5-157-20250720-17:18:58-734942,24.999727277686,0.017578866010518,23.0,25.0
ValidationTest5-158-20250720-17:18:58-734947,24.999800003636,0.01537282137544,23.0,25.0
ValidationTest5-159-20250720-17:18:59-734953,24.999654551735,0.025223883518144,21.0,25.0
ValidationTest5-141-20250720-17:18:49-734847,24.999727277686,0.016512204391059,24.0,25.0
ValidationTest5-160-20250720-17:18:59-734958,24.999745459173,0.015952450043804,24.0,25.0
ValidationTest5-161-20250720-17:19:00-734963,24.99961818876,0.027300343641138,21.0,25.0
ValidationTest5-162-20250720-17:19:00-734968,24.999763640661,0.015372305279541,24.0,25.0
ValidationTest5-163-20250720-17:19:01-734976,24.999672733223,0.019997322183665,23.0,25.0
ValidationTest5-164-20250720-17:19:02-734981,24.999781822149,0.014769367479519,24.0,25.0
ValidationTest5-165-20250720-17:19:03-734986,24.999709096198,0.019997884224608,23.0,25.0
ValidationTest5-166-20250720-17:19:03-734991,24.999654551735,0.029230568210671,20.0,25.0
ValidationTest5-167-20250720-17:19:03-734997,24.999690914711,0.017578264239752,24.0,25.0
ValidationTest5-168-20250720-17:19:04-735002,24.999745459173,0.017054157814554,23.0,25.0
ValidationTest5-169-20250720-17:19:05-735008,24.999800003636,0.014140721363408,24.0,25.0
ValidationTest5-142-20250720-17:18:49-734852,24.999727277686,0.016512204391059,24.0,25.0
ValidationTest5-170-20250720-17:19:06-735016,24.999781822149,0.015952988814285,23.0,25.0
ValidationTest5-171-20250720-17:19:06-735024,24.99961818876,0.021316652458,23.0,25.0
ValidationTest5-172-20250720-17:19:07-735030,24.999709096198,0.02558243201899,21.0,25.0
ValidationTest5-173-20250720-17:19:07-735035,24.99961818876,0.02373795654866,22.0,25.0
ValidationTest5-174-20250720-17:19:08-735040,24.999800003636,0.01537282137544,23.0,25.0
ValidationTest5-143-20250720-17:18:49-734857,24.999781822149,0.014769367479519,24.0,25.0
ValidationTest5-144-20250720-17:18:50-734862,24.999436373884,0.040222681885019,19.0,25.0
ValidationTest5-145-20250720-17:18:51-734867,24.999800003636,0.01537282137544,23.0,25.0
ValidationTest5-146-20250720-17:18:52-734875,24.999709096198,0.018088341569462,23.0,25.0
ValidationTest5-147-20250720-17:18:52-734880,24.999581825785,0.022958611770414,23.0,25.0
ValidationTest5-148-20250720-17:18:52-734885,24.999800003636,0.014140721363408,24.0,25.0
ValidationTest5-149-20250720-17:18:53-734890,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-175-20250720-17:19:08-735046,24.999836366612,0.014141188901984,23.0,25.0
ValidationTest5-185-20250720-17:19:15-735100,24.999800003636,0.014140721363408,24.0,25.0
ValidationTest5-186-20250720-17:19:16-735108,24.999836366612,0.019539483242393,21.0,25.0
ValidationTest5-187-20250720-17:19:17-735114,24.999763640661,0.015372305279541,24.0,25.0
ValidationTest5-188-20250720-17:19:17-735122,24.999800003636,0.018585331477595,22.0,25.0
ValidationTest5-189-20250720-17:19:18-735131,24.999872729587,0.011280803569279,24.0,25.0
ValidationTest5-190-20250720-17:19:19-735136,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-191-20250720-17:19:19-735141,24.999854548099,0.013483212716171,23.0,25.0
ValidationTest5-192-20250720-17:19:20-735146,24.999818185124,0.013482771396873,24.0,25.0
ValidationTest5-193-20250720-17:19:21-735151,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-194-20250720-17:19:22-735159,24.999872729587,0.012791409833646,23.0,25.0
ValidationTest5-176-20250720-17:19:09-735051,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-195-20250720-17:19:22-735164,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-196-20250720-17:19:23-735169,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-197-20250720-17:19:24-735175,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-198-20250720-17:19:25-735180,24.999800003636,0.014140721363408,24.0,25.0
ValidationTest5-199-20250720-17:19:25-735185,24.999872729587,0.012791409833646,23.0,25.0
ValidationTest5-200-20250720-17:19:26-735190,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-201-20250720-17:19:26-735198,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-202-20250720-17:19:28-735204,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-203-20250720-17:19:28-735209,24.999836366612,0.016513645760063,23.0,25.0
ValidationTest5-204-20250720-17:19:29-735219,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-177-20250720-17:19:10-735056,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-205-20250720-17:19:29-735224,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-206-20250720-17:19:30-735229,24.999745459173,0.029540861202441,19.0,25.0
ValidationTest5-207-20250720-17:19:31-735234,24.999872729587,0.011280803569279,24.0,25.0
ValidationTest5-208-20250720-17:19:31-735242,24.999800003636,0.020448516299706,21.0,25.0
ValidationTest5-209-20250720-17:19:32-735247,24.999763640661,0.019538738829872,22.0,25.0
ValidationTest5-178-20250720-17:19:11-735061,24.999781822149,0.015952988814285,23.0,25.0
ValidationTest5-179-20250720-17:19:11-735066,24.999763640661,0.035418774509986,17.0,25.0
ValidationTest5-180-20250720-17:19:11-735074,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-181-20250720-17:19:12-735079,24.999836366612,0.012790996333279,24.0,25.0
ValidationTest5-182-20250720-17:19:13-735084,24.999781822149,0.015952988814285,23.0,25.0
ValidationTest5-183-20250720-17:19:13-735090,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-184-20250720-17:19:15-735095,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-210-20250720-17:19:33-735252,24.999854548099,0.012059576642067,24.0,25.0
ValidationTest5-220-20250720-17:19:40-735312,24.999890911074,0.010444089643512,24.0,25.0
ValidationTest5-221-20250720-17:19:41-735321,24.999890911074,0.014770576074501,22.0,25.0
ValidationTest5-222-20250720-17:19:41-735326,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-223-20250720-17:19:43-735331,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-224-20250720-17:19:43-735336,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-225-20250720-17:19:43-735341,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-226-20250720-17:19:43-735346,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-227-20250720-17:19:44-735352,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-228-20250720-17:19:46-735357,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-229-20250720-17:19:46-735362,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-211-20250720-17:19:34-735258,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-230-20250720-17:19:46-735370,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-231-20250720-17:19:47-735375,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-232-20250720-17:19:49-735381,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-233-20250720-17:19:49-735386,24.999909092562,0.011281155213597,23.0,25.0
ValidationTest5-234-20250720-17:19:49-735391,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-235-20250720-17:19:50-735396,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-236-20250720-17:19:52-735409,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-237-20250720-17:19:52-735414,25.0,0.0,25.0,25.0
ValidationTest5-238-20250720-17:19:52-735419,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-239-20250720-17:19:53-735424,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-212-20250720-17:19:34-735263,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-240-20250720-17:19:54-735430,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-241-20250720-17:19:55-735435,24.999909092562,0.011281155213597,23.0,25.0
ValidationTest5-242-20250720-17:19:55-735440,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-243-20250720-17:19:55-735445,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-244-20250720-17:19:56-735457,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-213-20250720-17:19:35-735268,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-214-20250720-17:19:36-735276,24.999909092562,0.0095341924980371,24.0,25.0
ValidationTest5-215-20250720-17:19:37-735281,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-216-20250720-17:19:37-735286,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-217-20250720-17:19:38-735292,24.999872729587,0.011280803569279,24.0,25.0
ValidationTest5-218-20250720-17:19:40-735299,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-219-20250720-17:19:40-735304,25.0,0.0,25.0,25.0
ValidationTest5-245-20250720-17:19:57-735462,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-255-20250720-17:20:04-735522,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-256-20250720-17:20:04-735527,24.99992727405,0.013483801122782,22.0,25.0
ValidationTest5-257-20250720-17:20:04-735532,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-258-20250720-17:20:05-735537,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-259-20250720-17:20:06-735545,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-260-20250720-17:20:07-735550,25.0,0.0,25.0,25.0
ValidationTest5-261-20250720-17:20:08-735555,25.0,0.0,25.0,25.0
ValidationTest5-262-20250720-17:20:08-735560,25.0,0.0,25.0,25.0
ValidationTest5-263-20250720-17:20:08-735565,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-264-20250720-17:20:09-735571,24.999945455537,0.0095344698693247,23.0,25.0
ValidationTest5-246-20250720-17:19:58-735467,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-265-20250720-17:20:10-735576,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-266-20250720-17:20:11-735584,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-267-20250720-17:20:11-735589,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-268-20250720-17:20:13-735595,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-269-20250720-17:20:14-735605,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-270-20250720-17:20:14-735610,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-271-20250720-17:20:14-735615,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-272-20250720-17:20:15-735620,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-273-20250720-17:20:16-735628,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-274-20250720-17:20:17-735633,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-247-20250720-17:19:58-735472,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-275-20250720-17:20:17-735638,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-276-20250720-17:20:17-735643,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-277-20250720-17:20:19-735649,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-278-20250720-17:20:19-735654,24.99992727405,0.0085277185476445,24.0,25.0
ValidationTest5-279-20250720-17:20:20-735659,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-248-20250720-17:19:59-735478,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-249-20250720-17:20:00-735483,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-250-20250720-17:20:00-735488,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-251-20250720-17:20:01-735497,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-252-20250720-17:20:01-735505,24.999945455537,0.007385288032665,24.0,25.0
ValidationTest5-253-20250720-17:20:02-735511,25.0,0.0,25.0,25.0
ValidationTest5-254-20250720-17:20:03-735516,25.0,0.0,25.0,25.0
ValidationTest5-280-20250720-17:20:20-735664,25.0,0.0,25.0,25.0
ValidationTest5-290-20250720-17:20:27-735726,24.99992727405,0.010444406157914,23.0,25.0
ValidationTest5-291-20250720-17:20:27-735731,25.0,0.0,25.0,25.0
ValidationTest5-292-20250720-17:20:27-735736,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-293-20250720-17:20:29-735742,25.0,0.0,25.0,25.0
ValidationTest5-294-20250720-17:20:30-735748,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-295-20250720-17:20:30-735753,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-296-20250720-17:20:30-735757,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-297-20250720-17:20:31-735766,25.0,0.0,25.0,25.0
ValidationTest5-298-20250720-17:20:33-735771,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-299-20250720-17:20:34-735778,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-281-20250720-17:20:21-735669,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-300-20250720-17:20:34-735783,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-301-20250720-17:20:34-735784,25.0,0.0,25.0,25.0
ValidationTest5-302-20250720-17:20:34-735796,25.0,0.0,25.0,25.0
ValidationTest5-303-20250720-17:20:36-735805,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-304-20250720-17:20:37-735810,25.0,0.0,25.0,25.0
ValidationTest5-305-20250720-17:20:37-735815,24.999963637025,0.0060301172533192,24.0,25.0
ValidationTest5-306-20250720-17:20:37-735816,25.0,0.0,25.0,25.0
ValidationTest5-307-20250720-17:20:38-735825,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-308-20250720-17:20:39-735831,25.0,0.0,25.0,25.0
ValidationTest5-309-20250720-17:20:41-735836,24.999981818512,0.0042639755682895,24.0,25.0
ValidationTest5-282-20250720-17:20:22-735677,25.0,0.0,25.0,25.0
