run,user_id,mean,stddev,count,min,max
ValidationTest3-41-20250720-19:05:13-727387,0,0.0021923666962196,0.0021203806980696,1156187.0,3.539e-09,0.021817644923
ValidationTest3-42-20250720-19:05:13-727388,0,0.0021107248972828,0.0019592509125468,1155611.0,2.753e-09,0.018755226275
ValidationTest3-43-20250720-19:05:14-727397,0,0.0020831322177048,0.0019152974737688,1155731.0,4.61e-09,0.018787188666
ValidationTest3-44-20250720-19:05:14-727402,0,0.0021978214506422,0.0020708130414366,1155182.0,2.585e-09,0.017806872144
ValidationTest3-70-20250720-19:05:23-727539,0,0.0024252426493962,0.0022724540494574,1208180.0,9.912e-09,0.018754580067
ValidationTest3-80-20250720-19:05:28-727606,0,0.0025485571597859,0.0024164111715236,1209654.0,4.343e-09,0.02342813261
ValidationTest3-81-20250720-19:05:28-727611,0,0.0024975704750355,0.0023885051258657,1210068.0,1.437e-09,0.02335530204
ValidationTest3-82-20250720-19:05:28-727616,0,0.0025722244617301,0.002336806935269,1211298.0,1.76e-09,0.017268439943
ValidationTest3-83-20250720-19:05:28-727621,0,0.0025130354593446,0.0023977092390967,1208841.0,8.81e-10,0.022112268148
ValidationTest3-84-20250720-19:05:29-727626,0,0.0024212583876948,0.0022591909432626,1209470.0,3.38e-10,0.023456543279
ValidationTest3-85-20250720-19:05:29-727631,0,0.0024909423283558,0.0023447116228782,1209929.0,2.35e-10,0.02109696816
ValidationTest3-86-20250720-19:05:29-727636,0,0.0024660327550752,0.002350186008175,1207365.0,4.167e-09,0.020860995014
ValidationTest3-87-20250720-19:05:30-727641,0,0.0025604284240249,0.0025738039054985,1210318.0,2.07e-09,0.031688150019
ValidationTest3-88-20250720-19:05:30-727646,0,0.0025003071499637,0.0023521363138332,1210907.0,1.227e-09,0.020238392774
ValidationTest3-89-20250720-19:05:31-727654,0,0.0023958558794523,0.0021575979663616,1211459.0,1.588e-09,0.016965900802
ValidationTest3-71-20250720-19:05:24-727552,0,0.0024601211211685,0.0023867139556573,1210020.0,6.06e-10,0.020056360489
ValidationTest3-90-20250720-19:05:31-727659,0,0.0025188823523815,0.0025858031766179,1208811.0,1.264e-09,0.030238619699
ValidationTest3-91-20250720-19:05:31-727664,0,0.0025635102522836,0.0023864839932409,1212653.0,3.978e-09,0.018018107759
ValidationTest3-92-20250720-19:05:32-727669,0,0.0025123098083338,0.0023611586497322,1209003.0,5.859e-09,0.019279723674
ValidationTest3-93-20250720-19:05:33-727674,0,0.0024520830097554,0.0021687808290517,1210225.0,8.62e-10,0.017880942554
ValidationTest3-94-20250720-19:05:33-727680,0,0.0024330684200905,0.0022265296793405,1210021.0,5.05e-09,0.01959413724
ValidationTest3-95-20250720-19:05:33-727685,0,0.0024890173914134,0.0022400286472262,1210257.0,7.34e-10,0.017841122785
ValidationTest3-96-20250720-19:05:33-727690,0,0.002557455798021,0.0025595980207192,1210569.0,1.33e-09,0.023447699925
ValidationTest3-97-20250720-19:05:34-727695,0,0.0024762338854053,0.0023014724993201,1209023.0,2.395e-09,0.018877868074
ValidationTest3-98-20250720-19:05:34-727700,0,0.0023961219125136,0.0022094188184271,1209012.0,5.842e-09,0.018114735952
ValidationTest3-99-20250720-19:05:34-727705,0,0.0025305343622801,0.0023430614006687,1208851.0,8.16e-10,0.018343028155
ValidationTest3-72-20250720-19:05:24-727557,0,0.0023889470853241,0.0022734084992284,1207618.0,1.748e-09,0.01891619108
ValidationTest3-100-20250720-19:05:35-727710,0,0.0024828491143627,0.0023870566263824,1210474.0,1.773e-09,0.022266909172
ValidationTest3-101-20250720-19:05:35-727718,0,0.0023661241850165,0.0021585925718336,1208978.0,2.583e-09,0.01841612713
ValidationTest3-102-20250720-19:05:36-727723,0,0.0024932430162469,0.0023403825010363,1210296.0,4.46e-10,0.021180732088
ValidationTest3-103-20250720-19:05:36-727728,0,0.0024439087964276,0.002288076059596,1210675.0,3.073e-09,0.017501017662
ValidationTest3-104-20250720-19:05:36-727733,0,0.0025877824733214,0.0026180746288342,1211120.0,5.034e-09,0.022858175949
ValidationTest3-73-20250720-19:05:25-727562,0,0.0025903652483658,0.002455534213629,1209115.0,1.086e-09,0.020719610107
ValidationTest3-74-20250720-19:05:25-727567,0,0.0025868016109723,0.0025254949945647,1208780.0,7.077e-09,0.025139360876
ValidationTest3-75-20250720-19:05:25-727572,0,0.0025206228285053,0.0023384700498967,1210173.0,2.519e-09,0.017863113373
ValidationTest3-76-20250720-19:05:26-727580,0,0.0026264559629536,0.0025958993147163,1211304.0,1.841e-09,0.024011387906
ValidationTest3-77-20250720-19:05:26-727585,0,0.0025398801427212,0.0023623948108354,1210721.0,9.71e-10,0.020924143651
ValidationTest3-78-20250720-19:05:26-727590,0,0.0024668661813647,0.0022139001926483,1210725.0,1.269e-09,0.017540975973
ValidationTest3-79-20250720-19:05:27-727596,0,0.0026483524911576,0.0024716344838844,1210067.0,5.3e-10,0.022301696475
ValidationTest3-105-20250720-19:05:36-727738,0,0.0031796490160151,0.0030546760657011,1262735.0,2.702e-09,0.023693048614
ValidationTest3-115-20250720-19:05:40-727794,0,0.0033752123916707,0.0032995811050126,1264943.0,1.457e-09,0.026403189875
ValidationTest3-116-20250720-19:05:41-727802,0,0.0032263590233248,0.0032348672547523,1265121.0,2.602e-09,0.036065882924
ValidationTest3-117-20250720-19:05:41-727803,0,0.0033404602267773,0.0032646098099701,1266536.0,4.07e-10,0.031660734562
ValidationTest3-118-20250720-19:05:41-727812,0,0.0031694249172688,0.002993541493416,1264044.0,3.689e-09,0.026128754036
ValidationTest3-119-20250720-19:05:41-727817,0,0.0030327520999743,0.0028383825006916,1265047.0,4.3334e-08,0.024009530605
ValidationTest3-120-20250720-19:05:41-727822,0,0.0031485002427847,0.003026918913646,1265180.0,3.91e-10,0.024821650669
ValidationTest3-121-20250720-19:05:42-727827,0,0.0031446932988748,0.0030534053343677,1262499.0,2.582e-09,0.024340954637
ValidationTest3-122-20250720-19:05:42-727828,0,0.0032381307232348,0.0032282196557307,1265285.0,3.416e-09,0.034167780409
ValidationTest3-123-20250720-19:05:43-727838,0,0.0031717933906047,0.0029794197110439,1265800.0,2.752e-09,0.021621845367
ValidationTest3-124-20250720-19:05:43-727843,0,0.0030083723549066,0.0027104057683571,1266506.0,1.0761e-08,0.020683175831
ValidationTest3-106-20250720-19:05:37-727743,0,0.0031526267143551,0.0032107968790802,1265389.0,6.472e-09,0.02709662344
ValidationTest3-125-20250720-19:05:43-727848,0,0.0032043431184823,0.0032000644937227,1263894.0,5.942e-09,0.031214085708
ValidationTest3-126-20250720-19:05:44-727854,0,0.0032010428078978,0.0029573827264146,1267666.0,1.2575e-08,0.024604541781
ValidationTest3-127-20250720-19:05:44-727853,0,0.0032492138245498,0.0031759720313207,1264327.0,2.1303e-08,0.028756372088
ValidationTest3-128-20250720-19:05:44-727863,0,0.0031574694972008,0.0028609838563643,1265360.0,1.078e-09,0.025016593816
ValidationTest3-129-20250720-19:05:45-727868,0,0.0030505088053523,0.0027597321616602,1264731.0,1.5826e-08,0.021426892584
ValidationTest3-130-20250720-19:05:44-727873,0,0.0031876328246435,0.0029012916818844,1264457.0,5.997e-09,0.022730146434
ValidationTest3-131-20250720-19:05:45-727878,0,0.0032764963361258,0.0033537963261099,1265656.0,5.693e-09,0.028787312052
ValidationTest3-132-20250720-19:05:45-727886,0,0.0031777957987453,0.0029743910577065,1263534.0,2.0695e-08,0.023370217143
ValidationTest3-133-20250720-19:05:45-727887,0,0.0030306629984956,0.002839755551295,1263996.0,5.502e-09,0.024821265576
ValidationTest3-134-20250720-19:05:46-727897,0,0.0032451994707206,0.0029896142689482,1263542.0,4.93e-10,0.022485240318
ValidationTest3-107-20250720-19:05:37-727744,0,0.0029373708920039,0.0027408272420312,1262396.0,3.589e-09,0.024714037066
ValidationTest3-135-20250720-19:05:46-727902,0,0.0031058966080882,0.0030581823862594,1265409.0,3.019e-09,0.029853738396
ValidationTest3-136-20250720-19:05:46-727907,0,0.0031121084277826,0.0030872748369948,1264441.0,8.95e-10,0.031454515119
ValidationTest3-137-20250720-19:05:47-727912,0,0.0032387249503861,0.0031002354598111,1264703.0,4.8e-09,0.027577594315
ValidationTest3-138-20250720-19:05:47-727917,0,0.0032152445903434,0.0031902550449472,1265383.0,2.31e-09,0.026666947448
ValidationTest3-139-20250720-19:05:47-727918,0,0.0034095579662249,0.0035568467576282,1266722.0,2.884e-09,0.029996568283
ValidationTest3-108-20250720-19:05:38-727758,0,0.003340253964898,0.0031101560272872,1264372.0,8.068e-09,0.023396728964
ValidationTest3-109-20250720-19:05:38-727764,0,0.0032092287488514,0.0031201799615648,1263866.0,1.1123e-08,0.030191245668
ValidationTest3-110-20250720-19:05:38-727769,0,0.003261507021029,0.0030018527980051,1264997.0,3.433e-09,0.023357709571
ValidationTest3-111-20250720-19:05:39-727774,0,0.0034452390042972,0.0035536382478827,1265928.0,6.001e-09,0.02971123757
ValidationTest3-112-20250720-19:05:39-727775,0,0.0032144423051831,0.0029344178481061,1265740.0,8.496e-09,0.021594072625
ValidationTest3-113-20250720-19:05:40-727784,0,0.0032667289913554,0.0029933285308246,1265622.0,1.6376e-08,0.022272422343
ValidationTest3-114-20250720-19:05:40-727789,0,0.0035658176713798,0.0034074371689842,1265110.0,1.42e-09,0.025847653903
ValidationTest3-140-20250720-19:05:48-727928,0,0.0043839839040977,0.0042524001498106,1317427.0,3.879e-09,0.031648847996
ValidationTest3-150-20250720-19:05:51-727986,0,0.005010147971974,0.0050321850213254,1320157.0,6.86e-10,0.039830050565
ValidationTest3-151-20250720-19:05:52-727991,0,0.0045071994937816,0.0045559484186705,1320339.0,8.218e-09,0.047972284793
ValidationTest3-152-20250720-19:05:52-727996,0,0.0047310071827463,0.004576790884268,1321473.0,1.3318e-08,0.042715947495
ValidationTest3-153-20250720-19:05:52-728001,0,0.0045960271600077,0.0046043146716191,1319546.0,2.692e-09,0.039432203609
ValidationTest3-154-20250720-19:05:52-728006,0,0.0041953610573713,0.0039411046151197,1320229.0,1.1003e-08,0.031413875068
ValidationTest3-155-20250720-19:05:52-728009,0,0.0044246769630416,0.0040305223017698,1319804.0,2.203e-09,0.035895164595
ValidationTest3-156-20250720-19:05:53-728017,0,0.0043487818074507,0.0041633065325106,1317197.0,1.72e-09,0.029822516289
ValidationTest3-157-20250720-19:05:54-728022,0,0.0046143067095192,0.0045740284385052,1320136.0,1.613e-09,0.041792968126
ValidationTest3-158-20250720-19:05:54-728027,0,0.0044296715537216,0.0043336033994756,1321158.0,8.83e-09,0.035927642594
ValidationTest3-159-20250720-19:05:54-728032,0,0.0040845111372381,0.0036579473826304,1321449.0,1.3964e-08,0.024873617052
ValidationTest3-141-20250720-19:05:48-727933,0,0.004772479428318,0.0049757637739557,1320444.0,5.035e-09,0.034019535563
ValidationTest3-160-20250720-19:05:54-728037,0,0.0044333511204,0.0042912685798494,1318547.0,1.9587e-08,0.03460608758
ValidationTest3-161-20250720-19:05:55-728042,0,0.0045147459726242,0.0041654220602004,1322498.0,4.196e-09,0.030308493418
ValidationTest3-162-20250720-19:05:55-728050,0,0.004652912666127,0.0045926000885636,1319489.0,3.82e-10,0.031669991273
ValidationTest3-163-20250720-19:05:55-728051,0,0.0044662804360242,0.0042293177014527,1320115.0,1.592e-09,0.032985033352
ValidationTest3-164-20250720-19:05:56-728060,0,0.0042790074318896,0.0038948014661568,1319982.0,4.18e-10,0.028092776607
ValidationTest3-165-20250720-19:05:56-728065,0,0.0044335730612488,0.004005222095025,1319615.0,2.808e-09,0.025688874227
ValidationTest3-166-20250720-19:05:57-728070,0,0.0046707044382332,0.0046902822941628,1320957.0,4.491e-09,0.03498130343
ValidationTest3-167-20250720-19:05:57-728075,0,0.0044855475171496,0.0042301051060782,1318278.0,1.801e-09,0.028736158988
ValidationTest3-168-20250720-19:05:57-728080,0,0.0042669471637631,0.0039792566352674,1319510.0,2.3833e-08,0.028564545735
ValidationTest3-169-20250720-19:05:57-728085,0,0.0050682069230884,0.0049381822940437,1318279.0,7.071e-09,0.031638661155
ValidationTest3-142-20250720-19:05:48-727939,0,0.0039838706775582,0.0036748147326073,1317098.0,4.517e-09,0.028961662048
ValidationTest3-170-20250720-19:05:57-728090,0,0.0044590129929647,0.0045483348187862,1320889.0,1.354e-09,0.040661216622
ValidationTest3-171-20250720-19:05:59-728096,0,0.0047227340774373,0.00530205138531,1319194.0,3.373e-09,0.0392354843
ValidationTest3-172-20250720-19:05:59-728101,0,0.004623337152202,0.004306844961213,1319261.0,7.557e-09,0.035245260838
ValidationTest3-173-20250720-19:05:59-728106,0,0.0045387100204696,0.0046275092359766,1320447.0,3.797e-09,0.033647757504
ValidationTest3-174-20250720-19:05:59-728111,0,0.0049094122814226,0.005402229298373,1321424.0,5.191e-09,0.047508772541
ValidationTest3-143-20250720-19:05:49-727944,0,0.0047860322972006,0.0044923249060931,1319631.0,1.033e-08,0.028041229146
ValidationTest3-144-20250720-19:05:49-727945,0,0.004533014794254,0.0041886746060893,1319007.0,2.471e-09,0.035033556407
ValidationTest3-145-20250720-19:05:50-727958,0,0.004855470198931,0.0047369215737032,1319880.0,2.565e-09,0.033373085449
ValidationTest3-146-20250720-19:05:50-727963,0,0.0050670376504003,0.0052186644569423,1320942.0,8.197e-09,0.039644649282
ValidationTest3-147-20250720-19:05:50-727968,0,0.0044626896924961,0.0040437055255866,1320332.0,2.64e-09,0.030309156949
ValidationTest3-148-20250720-19:05:50-727976,0,0.004582518856314,0.004193783112154,1320275.0,1.0999e-08,0.033422381414
ValidationTest3-149-20250720-19:05:50-727977,0,0.0055138811615233,0.0054201780608663,1320560.0,1.0711e-08,0.035815301501
ValidationTest3-175-20250720-19:05:59-728116,0,0.0076519846859104,0.0071459236245429,1372274.0,3.6947e-08,0.048578707787
ValidationTest3-185-20250720-19:06:02-728174,0,0.0096490133274236,0.0092284978009273,1374748.0,2.92e-09,0.052614943257
ValidationTest3-186-20250720-19:06:04-728180,0,0.0079577284267909,0.0085617858117928,1375573.0,2.522e-09,0.069931851094
ValidationTest3-187-20250720-19:06:04-728185,0,0.0094251624843913,0.008894166194213,1376125.0,7.697e-09,0.058344707549
ValidationTest3-188-20250720-19:06:04-728190,0,0.0083645636440301,0.0081322665947763,1375178.0,1.3084e-08,0.054724278526
ValidationTest3-189-20250720-19:06:04-728195,0,0.0073099642915409,0.0067702956449105,1375258.0,2.3962e-08,0.039879125904
ValidationTest3-190-20250720-19:06:04-728200,0,0.0084075904061421,0.0079842339788083,1374839.0,1.4309e-08,0.045433024923
ValidationTest3-191-20250720-19:06:06-728208,0,0.00801299781249,0.0074027707169888,1372348.0,1.149e-09,0.039121409793
ValidationTest3-192-20250720-19:06:06-728213,0,0.0086829506454398,0.0087852181525729,1375036.0,2.447e-09,0.061385939641
ValidationTest3-193-20250720-19:06:06-728218,0,0.0077973768996579,0.0072575671089455,1375963.0,2.7746e-08,0.043047194799
ValidationTest3-194-20250720-19:06:06-728223,0,0.0073079322770949,0.0068659754852331,1376366.0,3.233e-09,0.043329569661
ValidationTest3-176-20250720-19:06:00-728121,0,0.0081783236792668,0.008044421853439,1375489.0,2.764e-08,0.047124036431
ValidationTest3-195-20250720-19:06:06-728228,0,0.0078298540694766,0.0077793563585551,1373585.0,1.566e-08,0.05534892406
ValidationTest3-196-20250720-19:06:07-728233,0,0.0086371159760447,0.0081532406149993,1377484.0,6.35e-10,0.052191022124
ValidationTest3-197-20250720-19:06:07-728238,0,0.0098970952419228,0.010847601071489,1374112.0,2.98e-09,0.074494814724
ValidationTest3-198-20250720-19:06:08-728243,0,0.0076294239035255,0.0070547984646119,1375048.0,1.2668e-08,0.044741421841
ValidationTest3-199-20250720-19:06:08-728249,0,0.0076198371378933,0.0073574365624356,1375353.0,1.56e-09,0.048261046278
ValidationTest3-200-20250720-19:06:08-728254,0,0.0079244081795351,0.0067486402394275,1374327.0,2.579e-09,0.045755375156
ValidationTest3-201-20250720-19:06:09-728259,0,0.0079797224359307,0.0082860796023285,1375503.0,9.26e-10,0.055887806237
ValidationTest3-202-20250720-19:06:09-728264,0,0.0080994367304012,0.0080260944104387,1373044.0,3.9609e-08,0.049007519801
ValidationTest3-203-20250720-19:06:09-728269,0,0.0068915252472991,0.006101096648259,1374907.0,1.2932e-08,0.040208546912
ValidationTest3-204-20250720-19:06:09-728274,0,0.0093949759756502,0.0092025888796482,1373520.0,2.146e-09,0.056417464234
ValidationTest3-177-20250720-19:06:00-728134,0,0.0063868627349137,0.0058288542383415,1371560.0,9.406e-09,0.042405018122
ValidationTest3-205-20250720-19:06:09-728279,0,0.0078211570373009,0.0073141858249748,1376429.0,2.716e-09,0.044459674727
ValidationTest3-206-20250720-19:06:10-728284,0,0.0088260789119409,0.010849842114615,1374339.0,1.0637e-08,0.080121744098
ValidationTest3-207-20250720-19:06:10-728292,0,0.0084962092297895,0.0077993346899054,1374358.0,1.92e-09,0.049645984738
ValidationTest3-208-20250720-19:06:11-728298,0,0.0080043668680296,0.0078113422497137,1375536.0,1.1486e-08,0.049601353248
ValidationTest3-209-20250720-19:06:11-728303,0,0.0091018435196935,0.0086784115871823,1376646.0,8.095e-09,0.049712825641
ValidationTest3-178-20250720-19:06:00-728139,0,0.0086629376878276,0.0077978423525774,1374244.0,1.6133e-08,0.046006582135
ValidationTest3-179-20250720-19:06:01-728144,0,0.0084478495938933,0.0078017600563794,1373676.0,2.982e-09,0.057078147825
ValidationTest3-180-20250720-19:06:01-728149,0,0.0088958408359044,0.0083945533161037,1374461.0,2.774e-09,0.047853231523
ValidationTest3-181-20250720-19:06:02-728154,0,0.0094135025007764,0.0088858829850465,1375516.0,5.947e-09,0.05894654405
ValidationTest3-182-20250720-19:06:02-728159,0,0.0082691420698888,0.0071064482422653,1374941.0,7.056e-09,0.042851971586
ValidationTest3-183-20250720-19:06:02-728164,0,0.0086463835148036,0.0074303432300566,1375303.0,3.5468e-08,0.044317065269
ValidationTest3-184-20250720-19:06:02-728169,0,0.012163975033268,0.012548499052561,1375718.0,1.3138e-08,0.079925606488
ValidationTest3-210-20250720-19:06:11-728312,0,0.052746407661903,0.03886243813274,1427207.0,4.892e-08,0.16683455285
ValidationTest3-220-20250720-19:06:15-728363,0,0.072896261856117,0.039692656794394,1428692.0,3.0044e-08,0.187808637333
ValidationTest3-221-20250720-19:06:15-728368,0,0.054320286465675,0.05240722140942,1428671.0,1.4106e-07,0.184769636993
ValidationTest3-222-20250720-19:06:16-728376,0,0.10410236130595,0.056326088526832,1427930.0,5.54149e-07,0.211779068998
ValidationTest3-223-20250720-19:06:16-728381,0,0.081567018365304,0.046356874771178,1428149.0,4.5343e-08,0.184230696138
ValidationTest3-224-20250720-19:06:16-728386,0,0.028939072993764,0.02176738629477,1429535.0,1.5306e-07,0.105558269493
ValidationTest3-225-20250720-19:06:17-728391,0,0.035789971119592,0.021304047053089,1429109.0,2.5047e-08,0.103852285092
ValidationTest3-226-20250720-19:06:17-728396,0,0.036560401480604,0.032917665249136,1425723.0,2.0123e-08,0.14634336218
ValidationTest3-227-20250720-19:06:17-728401,0,0.079301903163253,0.049524908301741,1431188.0,6.9349e-08,0.226871345844
ValidationTest3-228-20250720-19:06:18-728407,0,0.033717985162605,0.021656476906669,1430212.0,1.50827e-07,0.102818645721
ValidationTest3-229-20250720-19:06:18-728412,0,0.054340505450722,0.04482484141658,1431004.0,1.80857e-07,0.177955966107
ValidationTest3-211-20250720-19:06:11-728317,0,0.041366902861579,0.02989764210568,1431440.0,3.6874e-08,0.129367837126
