run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest3-64-20250720-19:05:22-727511,43817455.0,6373448.0,6.373448
ValidationTest3-37-20250720-19:05:11-727358,43814848.0,6373068.8,6.3730687999999995
ValidationTest3-65-20250720-19:05:22-727512,43908285.0,6386659.636363637,6.386659636363636
ValidationTest3-66-20250720-19:05:22-727526,43874934.0,6381808.581818182,6.3818085818181824
ValidationTest3-67-20250720-19:05:23-727532,43918088.0,6388085.527272727,6.388085527272727
ValidationTest3-68-20250720-19:05:23-727538,43898324.0,6385210.763636364,6.385210763636364
ValidationTest3-69-20250720-19:05:23-727537,43934974.0,6390541.672727273,6.390541672727273
ValidationTest3-38-20250720-19:05:12-727371,43833344.0,6375759.127272727,6.375759127272727
ValidationTest3-39-20250720-19:05:12-727376,43826322.0,6374737.745454545,6.374737745454545
ValidationTest3-40-20250720-19:05:13-727381,43881691.0,6382791.418181818,6.382791418181818
ValidationTest3-41-20250720-19:05:13-727387,43932209.0,6390139.490909091,6.390139490909092
ValidationTest3-42-20250720-19:05:13-727388,43930982.0,6389961.018181819,6.389961018181818
ValidationTest3-43-20250720-19:05:14-727397,43949838.0,6392703.709090909,6.392703709090909
ValidationTest3-44-20250720-19:05:14-727402,43876145.0,6381984.7272727275,6.3819847272727275
ValidationTest3-70-20250720-19:05:23-727539,45913024.0,6678258.036363636,6.678258036363636
ValidationTest3-80-20250720-19:05:28-727606,45975883.0,6687401.163636364,6.687401163636364
ValidationTest3-81-20250720-19:05:28-727611,46024565.0,6694482.181818182,6.694482181818182
ValidationTest3-82-20250720-19:05:28-727616,46034447.0,6695919.5636363635,6.695919563636363
ValidationTest3-83-20250720-19:05:28-727621,45958098.0,6684814.254545455,6.684814254545455
ValidationTest3-84-20250720-19:05:29-727626,45967598.0,6686196.072727272,6.686196072727272
ValidationTest3-85-20250720-19:05:29-727631,45980707.0,6688102.836363636,6.688102836363636
ValidationTest3-86-20250720-19:05:29-727636,45873205.0,6672466.181818182,6.672466181818182
ValidationTest3-87-20250720-19:05:30-727641,46022390.0,6694165.818181818,6.694165818181818
ValidationTest3-88-20250720-19:05:30-727646,46017036.0,6693387.054545455,6.693387054545455
ValidationTest3-89-20250720-19:05:31-727654,46067184.0,6700681.30909091,6.70068130909091
ValidationTest3-71-20250720-19:05:24-727552,45984132.0,6688601.018181819,6.688601018181819
ValidationTest3-90-20250720-19:05:31-727659,45925435.0,6680063.2727272725,6.680063272727272
ValidationTest3-91-20250720-19:05:31-727664,46068470.0,6700868.363636363,6.7008683636363635
ValidationTest3-92-20250720-19:05:32-727669,45951589.0,6683867.490909091,6.683867490909091
ValidationTest3-93-20250720-19:05:33-727674,45995998.0,6690326.981818181,6.690326981818181
ValidationTest3-94-20250720-19:05:33-727680,45981298.0,6688188.8,6.6881888
ValidationTest3-95-20250720-19:05:33-727685,46018527.0,6693603.927272728,6.6936039272727275
ValidationTest3-96-20250720-19:05:33-727690,45989935.0,6689445.090909091,6.689445090909091
ValidationTest3-97-20250720-19:05:34-727695,45939906.0,6682168.1454545455,6.682168145454545
ValidationTest3-98-20250720-19:05:34-727700,45972665.0,6686933.090909091,6.686933090909091
ValidationTest3-99-20250720-19:05:34-727705,45892776.0,6675312.872727273,6.6753128727272735
ValidationTest3-72-20250720-19:05:24-727557,45909503.0,6677745.890909091,6.67774589090909
ValidationTest3-100-20250720-19:05:35-727710,45984200.0,6688610.909090909,6.688610909090909
ValidationTest3-101-20250720-19:05:35-727718,45961094.0,6685250.036363636,6.6852500363636365
ValidationTest3-102-20250720-19:05:36-727723,45988925.0,6689298.181818182,6.689298181818182
ValidationTest3-103-20250720-19:05:36-727728,46007119.0,6691944.581818182,6.691944581818182
ValidationTest3-104-20250720-19:05:36-727733,46010890.0,6692493.090909091,6.692493090909091
ValidationTest3-73-20250720-19:05:25-727562,45925618.0,6680089.890909091,6.68008989090909
ValidationTest3-74-20250720-19:05:25-727567,45927756.0,6680400.872727273,6.680400872727273
ValidationTest3-75-20250720-19:05:25-727572,45985291.0,6688769.6,6.6887696
ValidationTest3-76-20250720-19:05:26-727580,46020123.0,6693836.072727272,6.693836072727272
ValidationTest3-77-20250720-19:05:26-727585,46032988.0,6695707.345454546,6.6957073454545455
ValidationTest3-78-20250720-19:05:26-727590,46039708.0,6696684.8,6.6966848
ValidationTest3-79-20250720-19:05:27-727596,45963724.0,6685632.581818182,6.685632581818182
ValidationTest3-105-20250720-19:05:36-727738,47987942.0,6980064.290909091,6.980064290909091
ValidationTest3-115-20250720-19:05:40-727794,48090658.0,6995004.8,6.9950048
ValidationTest3-116-20250720-19:05:41-727802,48113073.0,6998265.163636364,6.998265163636364
ValidationTest3-117-20250720-19:05:41-727803,48132559.0,7001099.490909091,7.001099490909091
ValidationTest3-118-20250720-19:05:41-727812,48056509.0,6990037.672727273,6.990037672727273
ValidationTest3-119-20250720-19:05:41-727817,48078803.0,6993280.4363636365,6.993280436363636
ValidationTest3-120-20250720-19:05:41-727822,48072721.0,6992395.781818182,6.992395781818182
ValidationTest3-121-20250720-19:05:42-727827,47960660.0,6976096.0,6.976096
ValidationTest3-122-20250720-19:05:42-727828,48108933.0,6997662.981818181,6.9976629818181815
ValidationTest3-123-20250720-19:05:43-727838,48094500.0,6995563.636363637,6.995563636363637
ValidationTest3-124-20250720-19:05:43-727843,48152545.0,7004006.545454546,7.004006545454546
ValidationTest3-106-20250720-19:05:37-727743,48085358.0,6994233.890909091,6.994233890909091
ValidationTest3-125-20250720-19:05:43-727848,48013188.0,6983736.4363636365,6.983736436363636
ValidationTest3-126-20250720-19:05:44-727854,48156454.0,7004575.127272727,7.004575127272727
ValidationTest3-127-20250720-19:05:44-727853,48054667.0,6989769.745454545,6.989769745454545
ValidationTest3-128-20250720-19:05:44-727863,48087190.0,6994500.363636363,6.994500363636363
ValidationTest3-129-20250720-19:05:45-727868,48067736.0,6991670.69090909,6.991670690909091
ValidationTest3-130-20250720-19:05:44-727873,48087170.0,6994497.454545454,6.994497454545454
ValidationTest3-131-20250720-19:05:45-727878,48078582.0,6993248.290909091,6.993248290909091
ValidationTest3-132-20250720-19:05:45-727886,48017401.0,6984349.236363636,6.984349236363636
ValidationTest3-133-20250720-19:05:45-727887,48059915.0,6990533.090909091,6.990533090909091
ValidationTest3-134-20250720-19:05:46-727897,47962641.0,6976384.1454545455,6.976384145454546
ValidationTest3-107-20250720-19:05:37-727744,47980416.0,6978969.6,6.978969599999999
ValidationTest3-135-20250720-19:05:46-727902,48074007.0,6992582.836363636,6.992582836363636
ValidationTest3-136-20250720-19:05:46-727907,48077305.0,6993062.545454546,6.993062545454546
ValidationTest3-137-20250720-19:05:47-727912,48057531.0,6990186.327272727,6.990186327272728
ValidationTest3-138-20250720-19:05:47-727917,48088171.0,6994643.054545455,6.994643054545454
ValidationTest3-139-20250720-19:05:47-727918,48118526.0,6999058.327272727,6.999058327272727
ValidationTest3-108-20250720-19:05:38-727758,48021070.0,6984882.909090909,6.984882909090909
ValidationTest3-109-20250720-19:05:38-727764,48014377.0,6983909.381818182,6.983909381818182
ValidationTest3-110-20250720-19:05:38-727769,48064464.0,6991194.763636364,6.991194763636364
ValidationTest3-111-20250720-19:05:39-727774,48093293.0,6995388.072727272,6.995388072727272
ValidationTest3-112-20250720-19:05:39-727775,48121974.0,6999559.8545454545,6.9995598545454545
ValidationTest3-113-20250720-19:05:40-727784,48123646.0,6999803.054545455,6.999803054545454
ValidationTest3-114-20250720-19:05:40-727789,48047781.0,6988768.1454545455,6.988768145454546
ValidationTest3-140-20250720-19:05:48-727928,50066835.0,7282448.7272727275,7.282448727272728
ValidationTest3-150-20250720-19:05:51-727986,50195965.0,7301231.2727272725,7.301231272727272
ValidationTest3-151-20250720-19:05:52-727991,50205038.0,7302550.981818181,7.3025509818181815
ValidationTest3-152-20250720-19:05:52-727996,50222054.0,7305026.036363636,7.305026036363636
ValidationTest3-153-20250720-19:05:52-728001,50167999.0,7297163.490909091,7.297163490909091
ValidationTest3-154-20250720-19:05:52-728006,50166377.0,7296927.5636363635,7.2969275636363635
ValidationTest3-155-20250720-19:05:52-728009,50149346.0,7294450.327272727,7.2944503272727275
ValidationTest3-156-20250720-19:05:53-728017,50046967.0,7279558.836363636,7.279558836363636
ValidationTest3-157-20250720-19:05:54-728022,50192222.0,7300686.836363636,7.300686836363636
ValidationTest3-158-20250720-19:05:54-728027,50189829.0,7300338.763636364,7.300338763636364
ValidationTest3-159-20250720-19:05:54-728032,50234912.0,7306896.290909091,7.306896290909091
ValidationTest3-141-20250720-19:05:48-727933,50173349.0,7297941.672727273,7.297941672727273
ValidationTest3-160-20250720-19:05:54-728037,50086027.0,7285240.290909091,7.285240290909091
ValidationTest3-161-20250720-19:05:55-728042,50235066.0,7306918.69090909,7.30691869090909
ValidationTest3-162-20250720-19:05:55-728050,50154669.0,7295224.581818182,7.295224581818182
ValidationTest3-163-20250720-19:05:55-728051,50167916.0,7297151.418181818,7.297151418181818
ValidationTest3-164-20250720-19:05:56-728060,50168948.0,7297301.527272727,7.297301527272728
ValidationTest3-165-20250720-19:05:56-728065,50179470.0,7298832.0,7.298832
ValidationTest3-166-20250720-19:05:57-728070,50176876.0,7298454.69090909,7.29845469090909
ValidationTest3-167-20250720-19:05:57-728075,50098549.0,7287061.672727273,7.287061672727273
ValidationTest3-168-20250720-19:05:57-728080,50166039.0,7296878.4,7.296878400000001
ValidationTest3-169-20250720-19:05:57-728085,50042190.0,7278864.0,7.278864
ValidationTest3-142-20250720-19:05:48-727939,50053435.0,7280499.636363637,7.280499636363636
ValidationTest3-170-20250720-19:05:57-728090,50189445.0,7300282.909090909,7.300282909090909
ValidationTest3-171-20250720-19:05:59-728096,50163205.0,7296466.181818182,7.2964661818181815
ValidationTest3-172-20250720-19:05:59-728101,50122568.0,7290555.345454546,7.290555345454545
ValidationTest3-173-20250720-19:05:59-728106,50181162.0,7299078.109090909,7.299078109090909
ValidationTest3-174-20250720-19:05:59-728111,50203756.0,7302364.509090909,7.302364509090909
ValidationTest3-143-20250720-19:05:49-727944,50116741.0,7289707.781818182,7.289707781818183
ValidationTest3-144-20250720-19:05:49-727945,50113438.0,7289227.345454546,7.289227345454545
ValidationTest3-145-20250720-19:05:50-727958,50161038.0,7296150.981818181,7.296150981818181
ValidationTest3-146-20250720-19:05:50-727963,50182234.0,7299234.036363636,7.299234036363636
ValidationTest3-147-20250720-19:05:50-727968,50202413.0,7302169.163636364,7.302169163636364
ValidationTest3-148-20250720-19:05:50-727976,50207975.0,7302978.181818182,7.302978181818181
ValidationTest3-149-20250720-19:05:50-727977,50163908.0,7296568.4363636365,7.2965684363636365
ValidationTest3-175-20250720-19:05:59-728116,52147836.0,7585139.781818182,7.5851397818181825
ValidationTest3-185-20250720-19:06:02-728174,52267885.0,7602601.454545454,7.6026014545454546
ValidationTest3-186-20250720-19:06:04-728180,52300142.0,7607293.381818182,7.607293381818182
ValidationTest3-187-20250720-19:06:04-728185,52302132.0,7607582.836363636,7.607582836363636
ValidationTest3-188-20250720-19:06:04-728190,52283176.0,7604825.6,7.6048256
ValidationTest3-189-20250720-19:06:04-728195,52259366.0,7601362.327272727,7.601362327272727
ValidationTest3-190-20250720-19:06:04-728200,52246052.0,7599425.745454545,7.599425745454545
ValidationTest3-191-20250720-19:06:06-728208,52148840.0,7585285.818181818,7.585285818181818
ValidationTest3-192-20250720-19:06:06-728213,52279716.0,7604322.327272727,7.604322327272727
ValidationTest3-193-20250720-19:06:06-728218,52276035.0,7603786.909090909,7.60378690909091
ValidationTest3-194-20250720-19:06:06-728223,52328996.0,7611490.327272727,7.611490327272727
ValidationTest3-176-20250720-19:06:00-728121,52265395.0,7602239.2727272725,7.602239272727273
ValidationTest3-195-20250720-19:06:06-728228,52183658.0,7590350.254545455,7.590350254545455
ValidationTest3-196-20250720-19:06:07-728233,52318919.0,7610024.581818182,7.610024581818182
ValidationTest3-197-20250720-19:06:07-728238,52224897.0,7596348.654545454,7.596348654545454
ValidationTest3-198-20250720-19:06:08-728243,52256284.0,7600914.036363636,7.600914036363636
ValidationTest3-199-20250720-19:06:08-728249,52269469.0,7602831.8545454545,7.602831854545454
ValidationTest3-200-20250720-19:06:08-728254,52258813.0,7601281.890909091,7.601281890909091
ValidationTest3-201-20250720-19:06:09-728259,52245944.0,7599410.036363636,7.599410036363636
ValidationTest3-202-20250720-19:06:09-728264,52177161.0,7589405.236363636,7.589405236363636
ValidationTest3-203-20250720-19:06:09-728269,52271577.0,7603138.472727273,7.603138472727273
ValidationTest3-204-20250720-19:06:09-728274,52131574.0,7582774.4,7.582774400000001
ValidationTest3-177-20250720-19:06:00-728134,52129794.0,7582515.490909091,7.582515490909091
ValidationTest3-205-20250720-19:06:09-728279,52292837.0,7606230.836363636,7.606230836363636
ValidationTest3-206-20250720-19:06:10-728284,52255083.0,7600739.345454546,7.600739345454546
ValidationTest3-207-20250720-19:06:10-728292,52215072.0,7594919.5636363635,7.594919563636363
ValidationTest3-208-20250720-19:06:11-728298,52269767.0,7602875.2,7.602875200000001
ValidationTest3-209-20250720-19:06:11-728303,52306900.0,7608276.363636363,7.608276363636364
ValidationTest3-178-20250720-19:06:00-728139,52183632.0,7590346.472727273,7.590346472727273
ValidationTest3-179-20250720-19:06:01-728144,52184983.0,7590542.981818181,7.5905429818181815
ValidationTest3-180-20250720-19:06:01-728149,52237655.0,7598204.363636363,7.598204363636364
ValidationTest3-181-20250720-19:06:02-728154,52254568.0,7600664.4363636365,7.600664436363637
ValidationTest3-182-20250720-19:06:02-728159,52280122.0,7604381.381818182,7.604381381818182
ValidationTest3-183-20250720-19:06:02-728164,52294816.0,7606518.69090909,7.60651869090909
ValidationTest3-184-20250720-19:06:02-728169,52258899.0,7601294.4,7.6012944000000005
ValidationTest3-210-20250720-19:06:11-728312,54239048.0,7889316.072727272,7.889316072727272
ValidationTest3-220-20250720-19:06:15-728363,54327068.0,7902118.981818181,7.902118981818181
ValidationTest3-221-20250720-19:06:15-728368,54320908.0,7901222.981818181,7.901222981818181
ValidationTest3-222-20250720-19:06:16-728376,54271849.0,7894087.127272727,7.894087127272727
ValidationTest3-223-20250720-19:06:16-728381,54297304.0,7897789.672727273,7.8977896727272725
ValidationTest3-224-20250720-19:06:16-728386,54328979.0,7902396.945454545,7.902396945454545
ValidationTest3-225-20250720-19:06:17-728391,54308036.0,7899350.69090909,7.89935069090909
ValidationTest3-226-20250720-19:06:17-728396,54170499.0,7879345.30909091,7.879345309090909
ValidationTest3-227-20250720-19:06:17-728401,54410447.0,7914246.836363636,7.914246836363636
ValidationTest3-228-20250720-19:06:18-728407,54321888.0,7901365.527272727,7.901365527272727
ValidationTest3-229-20250720-19:06:18-728412,54413133.0,7914637.527272727,7.914637527272728
ValidationTest3-211-20250720-19:06:11-728317,54390202.0,7911302.109090909,7.91130210909091
ValidationTest3-230-20250720-19:06:19-728417,54364164.0,7907514.763636364,7.907514763636364
ValidationTest3-231-20250720-19:06:19-728422,54473042.0,7923351.5636363635,7.923351563636364
ValidationTest3-232-20250720-19:06:20-728427,54206661.0,7884605.236363636,7.884605236363637
ValidationTest3-233-20250720-19:06:20-728432,54369638.0,7908310.981818181,7.908310981818182
ValidationTest3-234-20250720-19:06:21-728440,54355413.0,7906241.890909091,7.906241890909091
ValidationTest3-235-20250720-19:06:21-728445,54232899.0,7888421.672727273,7.888421672727273
ValidationTest3-236-20250720-19:06:21-728451,54321820.0,7901355.636363637,7.901355636363637
ValidationTest3-237-20250720-19:06:22-728460,54285122.0,7896017.745454545,7.896017745454545
ValidationTest3-238-20250720-19:06:22-728465,54350552.0,7905534.836363636,7.9055348363636355
ValidationTest3-239-20250720-19:06:23-728471,54238109.0,7889179.490909091,7.8891794909090915
ValidationTest3-212-20250720-19:06:12-728322,54192492.0,7882544.290909091,7.882544290909091
ValidationTest3-240-20250720-19:06:23-728477,54382980.0,7910251.636363637,7.910251636363637
ValidationTest3-241-20250720-19:06:24-728482,54350530.0,7905531.636363637,7.905531636363636
ValidationTest3-242-20250720-19:06:24-728487,54321705.0,7901338.909090909,7.901338909090909
ValidationTest3-243-20250720-19:06:24-728492,54199182.0,7883517.381818182,7.883517381818182
ValidationTest3-244-20250720-19:06:25-728497,54334067.0,7903137.018181819,7.903137018181819
ValidationTest3-213-20250720-19:06:12-728327,54308370.0,7899399.2727272725,7.899399272727273
ValidationTest3-214-20250720-19:06:13-728333,54261135.0,7892528.7272727275,7.892528727272728
ValidationTest3-215-20250720-19:06:13-728338,54338926.0,7903843.781818182,7.903843781818182
ValidationTest3-216-20250720-19:06:13-728343,54275703.0,7894647.709090909,7.894647709090909
ValidationTest3-217-20250720-19:06:14-728348,54278445.0,7895046.545454546,7.895046545454546
ValidationTest3-218-20250720-19:06:14-728353,54455817.0,7920846.109090909,7.92084610909091
ValidationTest3-219-20250720-19:06:15-728358,54133555.0,7873971.636363637,7.8739716363636365
ValidationTest3-245-20250720-19:06:26-728505,54624312.0,7945354.472727273,7.9453544727272725
ValidationTest3-255-20250720-19:06:30-728556,54369467.0,7908286.109090909,7.908286109090909
ValidationTest3-256-20250720-19:06:30-728561,54673158.0,7952459.345454546,7.952459345454546
ValidationTest3-257-20250720-19:06:31-728569,54389413.0,7911187.345454546,7.911187345454546
ValidationTest3-258-20250720-19:06:31-728574,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-259-20250720-19:06:32-728579,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-260-20250720-19:06:32-728584,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-261-20250720-19:06:32-728589,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-262-20250720-19:06:32-728594,54467063.0,7922481.890909091,7.922481890909091
ValidationTest3-263-20250720-19:06:33-728605,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-264-20250720-19:06:34-728610,54724189.0,7959882.036363636,7.959882036363636
ValidationTest3-246-20250720-19:06:26-728510,54763874.0,7965654.4,7.9656544
ValidationTest3-265-20250720-19:06:34-728615,54580477.0,7938978.472727273,7.938978472727273
ValidationTest3-266-20250720-19:06:34-728620,54497281.0,7926877.236363636,7.926877236363636
ValidationTest3-267-20250720-19:06:34-728625,54386856.0,7910815.418181818,7.9108154181818175
ValidationTest3-268-20250720-19:06:35-728630,54448333.0,7919757.527272727,7.919757527272727
ValidationTest3-269-20250720-19:06:35-728638,54709673.0,7957770.618181818,7.957770618181818
ValidationTest3-270-20250720-19:06:36-728644,54323632.0,7901619.2,7.9016192
ValidationTest3-271-20250720-19:06:36-728649,54667521.0,7951639.418181818,7.951639418181818
ValidationTest3-272-20250720-19:06:36-728654,54457461.0,7921085.236363636,7.921085236363636
ValidationTest3-273-20250720-19:06:37-728659,54833969.0,7975850.036363636,7.975850036363636
ValidationTest3-274-20250720-19:06:37-728664,54342918.0,7904424.4363636365,7.9044244363636365
ValidationTest3-247-20250720-19:06:26-728515,54922626.0,7988745.6,7.9887456
ValidationTest3-275-20250720-19:06:38-728670,54584122.0,7939508.654545454,7.939508654545454
ValidationTest3-276-20250720-19:06:38-728675,54731531.0,7960949.963636364,7.960949963636364
ValidationTest3-277-20250720-19:06:38-728680,54432375.0,7917436.363636363,7.917436363636363
ValidationTest3-278-20250720-19:06:39-728685,54757182.0,7964681.018181819,7.964681018181818
ValidationTest3-279-20250720-19:06:39-728690,54460685.0,7921554.181818182,7.921554181818181
ValidationTest3-248-20250720-19:06:27-728520,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-249-20250720-19:06:27-728525,54412544.0,7914551.8545454545,7.914551854545454
ValidationTest3-250-20250720-19:06:28-728531,54394242.0,7911889.745454545,7.911889745454545
ValidationTest3-251-20250720-19:06:28-728536,54332774.0,7902948.945454545,7.902948945454545
ValidationTest3-252-20250720-19:06:29-728541,54432824.0,7917501.672727273,7.917501672727273
ValidationTest3-253-20250720-19:06:29-728546,54473383.0,7923401.163636364,7.923401163636364
ValidationTest3-254-20250720-19:06:29-728551,54213013.0,7885529.163636364,7.885529163636364
ValidationTest3-280-20250720-19:06:40-728695,54622928.0,7945153.163636364,7.945153163636364
ValidationTest3-290-20250720-19:06:43-728749,54376974.0,7909378.036363636,7.909378036363636
ValidationTest3-291-20250720-19:06:44-728755,54671471.0,7952213.963636364,7.952213963636364
ValidationTest3-292-20250720-19:06:44-728760,54391224.0,7911450.763636364,7.911450763636363
ValidationTest3-293-20250720-19:06:44-728769,54451359.0,7920197.672727273,7.920197672727273
ValidationTest3-294-20250720-19:06:45-728774,54785191.0,7968755.054545455,7.968755054545455
ValidationTest3-295-20250720-19:06:45-728782,54545336.0,7933867.054545455,7.933867054545455
ValidationTest3-296-20250720-19:06:46-728787,54718127.0,7959000.290909091,7.959000290909091
ValidationTest3-297-20250720-19:06:46-728792,54461776.0,7921712.872727273,7.921712872727273
ValidationTest3-298-20250720-19:06:47-728797,54580160.0,7938932.363636363,7.938932363636363
ValidationTest3-299-20250720-19:06:47-728802,54712949.0,7958247.127272727,7.958247127272727
ValidationTest3-281-20250720-19:06:40-728700,54773519.0,7967057.30909091,7.96705730909091
ValidationTest3-300-20250720-19:06:47-728808,54580477.0,7938978.472727273,7.938978472727273
ValidationTest3-301-20250720-19:06:48-728814,54498639.0,7927074.763636364,7.927074763636364
ValidationTest3-302-20250720-19:06:48-728819,54386856.0,7910815.418181818,7.9108154181818175
ValidationTest3-303-20250720-19:06:49-728824,54445142.0,7919293.381818182,7.919293381818182
ValidationTest3-304-20250720-19:06:49-728829,54711076.0,7957974.69090909,7.95797469090909
ValidationTest3-305-20250720-19:06:49-728834,54332132.0,7902855.5636363635,7.902855563636363
ValidationTest3-306-20250720-19:06:50-728839,54667521.0,7951639.418181818,7.951639418181818
ValidationTest3-307-20250720-19:06:50-728844,54457461.0,7921085.236363636,7.921085236363636
ValidationTest3-308-20250720-19:06:51-728852,54836286.0,7976187.054545455,7.976187054545455
ValidationTest3-309-20250720-19:06:51-728857,54351245.0,7905635.636363637,7.905635636363637
ValidationTest3-282-20250720-19:06:41-728708,54916694.0,7987882.763636364,7.987882763636364
ValidationTest3-310-20250720-19:06:51-728862,54587505.0,7940000.7272727275,7.940000727272728
ValidationTest3-311-20250720-19:06:52-728867,54731531.0,7960949.963636364,7.960949963636364
ValidationTest3-312-20250720-19:06:52-728872,54432375.0,7917436.363636363,7.917436363636363
ValidationTest3-313-20250720-19:06:53-728878,54755799.0,7964479.8545454545,7.964479854545455
ValidationTest3-314-20250720-19:06:53-728883,54460685.0,7921554.181818182,7.921554181818181
ValidationTest3-283-20250720-19:06:41-728713,54345305.0,7904771.636363637,7.904771636363637
ValidationTest3-284-20250720-19:06:41-728718,54408982.0,7914033.745454545,7.914033745454545
