run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest3-37-20250720-19:05:11-727358,21.079416737877,5.1677164073768,1.0,25.0
ValidationTest3-65-20250720-19:05:22-727512,21.178905838076,5.0973853664106,1.0,25.0
ValidationTest3-66-20250720-19:05:22-727526,21.144888274759,5.1340510061185,1.0,25.0
ValidationTest3-67-20250720-19:05:23-727532,21.216686969328,5.0890926583671,1.0,25.0
ValidationTest3-68-20250720-19:05:23-727538,21.129634006654,5.1336531552856,1.0,25.0
ValidationTest3-69-20250720-19:05:23-727537,21.203232668497,5.1066165016691,1.0,25.0
ValidationTest3-38-20250720-19:05:12-727371,21.213541571971,5.108935050455,1.0,25.0
ValidationTest3-39-20250720-19:05:12-727376,21.19757822585,5.1034959807775,1.0,25.0
ValidationTest3-40-20250720-19:05:13-727381,21.21081434883,5.0780536851781,1.0,25.0
ValidationTest3-41-20250720-19:05:13-727387,21.223268667842,5.0772080028995,1.0,25.0
ValidationTest3-42-20250720-19:05:13-727388,21.231777604044,5.0858186059664,1.0,25.0
ValidationTest3-43-20250720-19:05:14-727397,21.22366866057,5.091430283307,1.0,25.0
ValidationTest3-44-20250720-19:05:14-727402,21.241813785204,5.0761722813675,1.0,25.0
ValidationTest3-70-20250720-19:05:23-727539,21.681987600225,4.7682522910592,1.0,25.0
ValidationTest3-80-20250720-19:05:28-727606,21.733259395284,4.7372635917761,1.0,25.0
ValidationTest3-81-20250720-19:05:28-727611,21.688314757913,4.7599155452686,1.0,25.0
ValidationTest3-82-20250720-19:05:28-727616,21.748531844876,4.7314325025619,1.0,25.0
ValidationTest3-83-20250720-19:05:28-727621,21.712314321558,4.7402856636398,1.0,25.0
ValidationTest3-84-20250720-19:05:29-727626,21.668242395593,4.7864760599619,1.0,25.0
ValidationTest3-85-20250720-19:05:29-727631,21.698423665024,4.7283761451124,1.0,25.0
ValidationTest3-86-20250720-19:05:29-727636,21.642679224014,4.7886315653745,1.0,25.0
ValidationTest3-87-20250720-19:05:30-727641,21.733568480573,4.7362196519133,1.0,25.0
ValidationTest3-88-20250720-19:05:30-727646,21.729804912638,4.7395312978984,1.0,25.0
ValidationTest3-89-20250720-19:05:31-727654,21.674242286504,4.7693269947319,1.0,25.0
ValidationTest3-71-20250720-19:05:24-727552,21.653824475919,4.7853846012843,1.0,25.0
ValidationTest3-90-20250720-19:05:31-727659,21.675987709314,4.7712601288962,1.0,25.0
ValidationTest3-91-20250720-19:05:31-727664,21.729750368175,4.7389124365533,1.0,25.0
ValidationTest3-92-20250720-19:05:32-727669,21.728441301067,4.7222644785059,2.0,25.0
ValidationTest3-93-20250720-19:05:33-727674,21.737332048508,4.7155376365697,1.0,25.0
ValidationTest3-94-20250720-19:05:33-727680,21.687096598244,4.7602882503551,2.0,25.0
ValidationTest3-95-20250720-19:05:33-727685,21.774640461083,4.6931045520677,1.0,25.0
ValidationTest3-96-20250720-19:05:33-727690,21.680423992291,4.7742830256823,1.0,25.0
ValidationTest3-97-20250720-19:05:34-727695,21.710750713623,4.7550266859074,1.0,25.0
ValidationTest3-98-20250720-19:05:34-727700,21.646715514263,4.7891550386978,2.0,25.0
ValidationTest3-99-20250720-19:05:34-727705,21.738404756277,4.7280020143691,1.0,25.0
ValidationTest3-72-20250720-19:05:24-727557,21.592352866312,4.8145407476926,1.0,25.0
ValidationTest3-100-20250720-19:05:35-727710,21.681696696424,4.7701314334175,1.0,25.0
ValidationTest3-101-20250720-19:05:35-727718,21.648460937074,4.7855768004558,1.0,25.0
ValidationTest3-102-20250720-19:05:36-727723,21.730477627679,4.7159277509168,1.0,25.0
ValidationTest3-103-20250720-19:05:36-727728,21.665387902038,4.7586052176301,1.0,25.0
ValidationTest3-104-20250720-19:05:36-727733,21.730768531481,4.7133605467749,1.0,25.0
ValidationTest3-73-20250720-19:05:25-727562,21.724786822058,4.7289920089236,1.0,25.0
ValidationTest3-74-20250720-19:05:25-727567,21.71556880784,4.7420102343163,1.0,25.0
ValidationTest3-75-20250720-19:05:25-727572,21.743186487518,4.7224136916627,1.0,25.0
ValidationTest3-76-20250720-19:05:26-727580,21.737204778095,4.726354654993,1.0,25.0
ValidationTest3-77-20250720-19:05:26-727585,21.74713187033,4.7256574531584,2.0,25.0
ValidationTest3-78-20250720-19:05:26-727590,21.731277613134,4.7195228632528,1.0,25.0
ValidationTest3-79-20250720-19:05:27-727596,21.765040635625,4.7001559357772,1.0,25.0
ValidationTest3-105-20250720-19:05:36-727738,22.17803312667,4.3725854628035,1.0,25.0
ValidationTest3-115-20250720-19:05:40-727794,22.25454082653,4.3158027346203,1.0,25.0
ValidationTest3-116-20250720-19:05:41-727802,22.211977964037,4.3627046425923,1.0,25.0
ValidationTest3-117-20250720-19:05:41-727803,22.253195396447,4.3249172370622,1.0,25.0
ValidationTest3-118-20250720-19:05:41-727812,22.206432610316,4.3467943551802,1.0,25.0
ValidationTest3-119-20250720-19:05:41-727817,22.169942364684,4.4040282154106,2.0,25.0
ValidationTest3-120-20250720-19:05:41-727822,22.208487118416,4.3543087922678,1.0,25.0
ValidationTest3-121-20250720-19:05:42-727827,22.156851693606,4.380655493581,1.0,25.0
ValidationTest3-122-20250720-19:05:42-727828,22.221395974619,4.3570863100285,1.0,25.0
ValidationTest3-123-20250720-19:05:43-727838,22.224414101562,4.3414137972542,1.0,25.0
ValidationTest3-124-20250720-19:05:43-727843,22.169069653279,4.3946637502857,1.0,25.0
ValidationTest3-106-20250720-19:05:37-727743,22.167106052617,4.3806125106602,1.0,25.0
ValidationTest3-125-20250720-19:05:43-727848,22.1850329994,4.3649219906913,1.0,25.0
ValidationTest3-126-20250720-19:05:44-727854,22.231541244705,4.3446316346596,1.0,25.0
ValidationTest3-127-20250720-19:05:44-727853,22.230232177597,4.337250008379,2.0,25.0
ValidationTest3-128-20250720-19:05:44-727863,22.237868402393,4.3430508080914,1.0,25.0
ValidationTest3-129-20250720-19:05:45-727868,22.181214887002,4.3860581416808,2.0,25.0
ValidationTest3-130-20250720-19:05:44-727873,22.253104489009,4.2953241647348,1.0,25.0
ValidationTest3-131-20250720-19:05:45-727878,22.187323866839,4.388027103173,2.0,25.0
ValidationTest3-132-20250720-19:05:45-727886,22.218777840403,4.341140290599,1.0,25.0
ValidationTest3-133-20250720-19:05:45-727887,22.142833766659,4.4112375050528,1.0,25.0
ValidationTest3-134-20250720-19:05:46-727897,22.237141142888,4.3337952463974,1.0,25.0
ValidationTest3-107-20250720-19:05:37-727744,22.097052780859,4.4325817066884,1.0,25.0
ValidationTest3-135-20250720-19:05:46-727902,22.182887583862,4.366778162848,1.0,25.0
ValidationTest3-136-20250720-19:05:46-727907,22.176269522372,4.3707625026067,1.0,25.0
ValidationTest3-137-20250720-19:05:47-727912,22.228959473464,4.3218340243059,2.0,25.0
ValidationTest3-138-20250720-19:05:47-727917,22.153724477737,4.394027474447,2.0,25.0
ValidationTest3-139-20250720-19:05:47-727918,22.236304794458,4.332632511925,1.0,25.0
ValidationTest3-108-20250720-19:05:38-727758,22.218850566353,4.365523389912,1.0,25.0
ValidationTest3-109-20250720-19:05:38-727764,22.215286994782,4.3626384566615,1.0,25.0
ValidationTest3-110-20250720-19:05:38-727769,22.253377211323,4.3175602015764,1.0,25.0
ValidationTest3-111-20250720-19:05:39-727774,22.258140761077,4.3086401935777,2.0,25.0
ValidationTest3-112-20250720-19:05:39-727775,22.227341321067,4.3453660252177,1.0,25.0
ValidationTest3-113-20250720-19:05:40-727784,22.228104943546,4.3331705699979,1.0,25.0
ValidationTest3-114-20250720-19:05:40-727789,22.27226777695,4.309123070544,1.0,25.0
ValidationTest3-140-20250720-19:05:48-727928,22.669496918238,3.9296312919332,2.0,25.0
ValidationTest3-150-20250720-19:05:51-727986,22.733986654788,3.8902090589913,2.0,25.0
ValidationTest3-151-20250720-19:05:52-727991,22.706459882548,3.9077121760663,2.0,25.0
ValidationTest3-152-20250720-19:05:52-727996,22.763840657443,3.8680357389989,1.0,25.0
ValidationTest3-153-20250720-19:05:52-728001,22.716768786022,3.8775105044079,1.0,25.0
ValidationTest3-154-20250720-19:05:52-728006,22.6652969946,3.9514265602866,1.0,25.0
ValidationTest3-155-20250720-19:05:52-728009,22.718223305031,3.894305924345,1.0,25.0
ValidationTest3-156-20250720-19:05:53-728017,22.631097616407,3.9615400371731,1.0,25.0
ValidationTest3-157-20250720-19:05:54-728022,22.707405319903,3.9094670034608,1.0,25.0
ValidationTest3-158-20250720-19:05:54-728027,22.714132470319,3.8874209838934,1.0,25.0
ValidationTest3-159-20250720-19:05:54-728032,22.670515081544,3.9169075796364,1.0,25.0
ValidationTest3-141-20250720-19:05:48-727933,22.662169778731,3.9479609850209,1.0,25.0
ValidationTest3-160-20250720-19:05:54-728037,22.693023763204,3.91814198364,1.0,25.0
ValidationTest3-161-20250720-19:05:55-728042,22.709987091144,3.9075614439206,2.0,25.0
ValidationTest3-162-20250720-19:05:55-728050,22.717877856766,3.8911304987425,1.0,25.0
ValidationTest3-163-20250720-19:05:55-728051,22.729859457101,3.8983871998876,1.0,25.0
ValidationTest3-164-20250720-19:05:56-728060,22.672896856421,3.9426711926719,1.0,25.0
ValidationTest3-165-20250720-19:05:56-728065,22.75594989182,3.8447014670675,1.0,25.0
ValidationTest3-166-20250720-19:05:57-728070,22.677642224687,3.9388290753003,1.0,25.0
ValidationTest3-167-20250720-19:05:57-728075,22.698205487173,3.9177997370546,1.0,25.0
ValidationTest3-168-20250720-19:05:57-728080,22.657806221705,3.9426031338299,2.0,25.0
ValidationTest3-169-20250720-19:05:57-728085,22.704096289158,3.910203824276,1.0,25.0
ValidationTest3-142-20250720-19:05:48-727939,22.599807276231,4.0087321912344,1.0,25.0
ValidationTest3-170-20250720-19:05:57-728090,22.695532808494,3.9115479205484,1.0,25.0
ValidationTest3-171-20250720-19:05:59-728096,22.658860747986,3.9487586178546,1.0,25.0
ValidationTest3-172-20250720-19:05:59-728101,22.706659878911,3.9155987594755,2.0,25.0
ValidationTest3-173-20250720-19:05:59-728106,22.659588007491,3.9452329491408,1.0,25.0
ValidationTest3-174-20250720-19:05:59-728111,22.718805112634,3.8892837383859,1.0,25.0
ValidationTest3-143-20250720-19:05:49-727944,22.720259631643,3.9038487179436,1.0,25.0
ValidationTest3-144-20250720-19:05:49-727945,22.713314303376,3.9079302588353,1.0,25.0
ValidationTest3-145-20250720-19:05:50-727958,22.715532444865,3.8999748731879,1.0,25.0
ValidationTest3-146-20250720-19:05:50-727963,22.741695605534,3.8635011664359,1.0,25.0
ValidationTest3-147-20250720-19:05:50-727968,22.732459409829,3.8855586709943,2.0,25.0
ValidationTest3-148-20250720-19:05:50-727976,22.72605952619,3.8952267733754,1.0,25.0
ValidationTest3-149-20250720-19:05:50-727977,22.766622425047,3.8577486732971,2.0,25.0
ValidationTest3-175-20250720-19:05:59-728116,23.153106307158,3.4107788814218,1.0,25.0
ValidationTest3-185-20250720-19:06:02-728174,23.232759404374,3.3416223988443,1.0,25.0
ValidationTest3-186-20250720-19:06:04-728180,23.173378665842,3.4089045455649,1.0,25.0
ValidationTest3-187-20250720-19:06:04-728185,23.232686678424,3.3570281118045,1.0,25.0
ValidationTest3-188-20250720-19:06:04-728190,23.221123252305,3.3395064932234,1.0,25.0
ValidationTest3-189-20250720-19:06:04-728195,23.154524463192,3.4389049435364,1.0,25.0
ValidationTest3-190-20250720-19:06:04-728200,23.189960182542,3.3904821218249,1.0,25.0
ValidationTest3-191-20250720-19:06:06-728208,23.136270249632,3.4624207361561,1.0,25.0
ValidationTest3-192-20250720-19:06:06-728213,23.192087416592,3.3815692872439,1.0,25.0
ValidationTest3-193-20250720-19:06:06-728218,23.197032781222,3.4013627102033,1.0,25.0
ValidationTest3-194-20250720-19:06:06-728223,23.159469827821,3.4384993823685,1.0,25.0
ValidationTest3-176-20250720-19:06:00-728121,23.144997363684,3.4412646883076,2.0,25.0
ValidationTest3-195-20250720-19:06:06-728228,23.160669806004,3.4139956886705,2.0,25.0
ValidationTest3-196-20250720-19:06:07-728233,23.213414301558,3.3475552624356,1.0,25.0
ValidationTest3-197-20250720-19:06:07-728238,23.213214305194,3.3470927299075,1.0,25.0
ValidationTest3-198-20250720-19:06:08-728243,23.208250759077,3.3630524441226,1.0,25.0
ValidationTest3-199-20250720-19:06:08-728249,23.15057908038,3.4181092701729,2.0,25.0
ValidationTest3-200-20250720-19:06:08-728254,23.230613988837,3.3371487344346,1.0,25.0
ValidationTest3-201-20250720-19:06:09-728259,23.165542444683,3.3957827750452,1.0,25.0
ValidationTest3-202-20250720-19:06:09-728264,23.17803312667,3.398049439481,2.0,25.0
ValidationTest3-203-20250720-19:06:09-728269,23.13392483773,3.4555186681999,2.0,25.0
ValidationTest3-204-20250720-19:06:09-728274,23.185778440392,3.4018062472112,1.0,25.0
ValidationTest3-177-20250720-19:06:00-728134,23.065526081344,3.5273885370002,2.0,25.0
ValidationTest3-205-20250720-19:06:09-728279,23.182651224523,3.3910016911029,1.0,25.0
ValidationTest3-206-20250720-19:06:10-728284,23.142724677733,3.4500529937426,2.0,25.0
ValidationTest3-207-20250720-19:06:10-728292,23.207559862548,3.3680760534739,1.0,25.0
ValidationTest3-208-20250720-19:06:11-728298,23.140433810294,3.4426134080462,1.0,25.0
ValidationTest3-209-20250720-19:06:11-728303,23.201887238414,3.3898196361369,1.0,25.0
ValidationTest3-178-20250720-19:06:00-728139,23.199723641388,3.3773551669353,2.0,25.0
ValidationTest3-179-20250720-19:06:01-728144,23.179378556754,3.415420248757,1.0,25.0
ValidationTest3-180-20250720-19:06:01-728149,23.201923601389,3.3884333641562,1.0,25.0
ValidationTest3-181-20250720-19:06:02-728154,23.223068671479,3.3425688827325,2.0,25.0
ValidationTest3-182-20250720-19:06:02-728159,23.211923419574,3.3567945224342,1.0,25.0
ValidationTest3-183-20250720-19:06:02-728164,23.21286885693,3.357352126096,1.0,25.0
ValidationTest3-184-20250720-19:06:02-728169,23.240922892311,3.348661960067,1.0,25.0
ValidationTest3-210-20250720-19:06:11-728312,23.626061344339,2.8191236667673,3.0,25.0
ValidationTest3-220-20250720-19:06:15-728363,23.690023817749,2.7126110067568,2.0,25.0
ValidationTest3-221-20250720-19:06:15-728368,23.637042962855,2.804980274335,2.0,25.0
ValidationTest3-222-20250720-19:06:16-728376,23.675605898075,2.7322323887368,2.0,25.0
ValidationTest3-223-20250720-19:06:16-728381,23.654060835258,2.7729236802678,2.0,25.0
ValidationTest3-224-20250720-19:06:16-728386,23.632624861366,2.8057759190925,1.0,25.0
ValidationTest3-225-20250720-19:06:17-728391,23.656751695424,2.7585464395646,2.0,25.0
ValidationTest3-226-20250720-19:06:17-728396,23.597370956892,2.8646141413663,1.0,25.0
ValidationTest3-227-20250720-19:06:17-728401,23.684369375102,2.7368483943523,1.0,25.0
ValidationTest3-228-20250720-19:06:18-728407,23.666787876584,2.754402167157,2.0,25.0
ValidationTest3-229-20250720-19:06:18-728412,23.634715732441,2.8058642284929,2.0,25.0
ValidationTest3-211-20250720-19:06:11-728317,23.621915965164,2.8265582749588,2.0,25.0
ValidationTest3-230-20250720-19:06:19-728417,23.654024472282,2.7945512948758,1.0,25.0
ValidationTest3-231-20250720-19:06:19-728422,23.694914637916,2.7113856491879,1.0,25.0
ValidationTest3-232-20250720-19:06:20-728427,23.656206250795,2.7768595865778,2.0,25.0
ValidationTest3-233-20250720-19:06:20-728432,23.677896765513,2.7591158633217,2.0,25.0
ValidationTest3-234-20250720-19:06:21-728440,23.639261104344,2.7990893959912,2.0,25.0
ValidationTest3-235-20250720-19:06:21-728445,23.666733332121,2.7655649496089,2.0,25.0
ValidationTest3-236-20250720-19:06:21-728451,23.634406647152,2.8059568092993,1.0,25.0
ValidationTest3-237-20250720-19:06:22-728460,23.666842421047,2.7449498108452,2.0,25.0
ValidationTest3-238-20250720-19:06:22-728465,23.611661606153,2.8501753701892,2.0,25.0
ValidationTest3-239-20250720-19:06:23-728471,23.677042235596,2.738985549535,1.0,25.0
ValidationTest3-212-20250720-19:06:12-728322,23.544662824312,2.9328315073324,2.0,25.0
ValidationTest3-240-20250720-19:06:23-728477,23.654279013109,2.7732459335399,1.0,25.0
ValidationTest3-241-20250720-19:06:24-728482,23.628061307976,2.8168526930126,1.0,25.0
ValidationTest3-242-20250720-19:06:24-728487,23.686114797913,2.7263264857219,2.0,25.0
ValidationTest3-243-20250720-19:06:24-728492,23.580789440192,2.9082805358071,2.0,25.0
ValidationTest3-244-20250720-19:06:25-728497,23.679296740059,2.7382944764875,2.0,25.0
ValidationTest3-213-20250720-19:06:12-728327,23.691096525518,2.7000529623376,2.0,25.0
ValidationTest3-214-20250720-19:06:13-728333,23.656206250795,2.7753597768292,2.0,25.0
ValidationTest3-215-20250720-19:06:13-728338,23.673005945346,2.7520703344839,2.0,25.0
ValidationTest3-216-20250720-19:06:13-728343,23.700787258413,2.7045243437003,2.0,25.0
ValidationTest3-217-20250720-19:06:14-728348,23.671405974437,2.7424618010964,1.0,25.0
ValidationTest3-218-20250720-19:06:14-728353,23.698387302049,2.7164533928492,2.0,25.0
ValidationTest3-219-20250720-19:06:15-728358,23.656278976746,2.7768358515514,2.0,25.0
ValidationTest3-245-20250720-19:06:26-728505,23.712241595607,2.6978127427896,1.0,25.0
ValidationTest3-255-20250720-19:06:30-728556,23.69396920056,2.7174416095887,2.0,25.0
ValidationTest3-256-20250720-19:06:30-728561,23.731477609498,2.6485508655753,2.0,25.0
ValidationTest3-257-20250720-19:06:31-728569,23.709950728169,2.6922712411186,1.0,25.0
ValidationTest3-258-20250720-19:06:31-728574,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-259-20250720-19:06:32-728579,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-260-20250720-19:06:32-728584,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-261-20250720-19:06:32-728589,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-262-20250720-19:06:32-728594,23.710423446846,2.6852151233879,1.0,25.0
ValidationTest3-263-20250720-19:06:33-728605,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-264-20250720-19:06:34-728610,23.710459809822,2.6967862101243,2.0,25.0
ValidationTest3-246-20250720-19:06:26-728510,23.707314412465,2.7092580245986,1.0,25.0
ValidationTest3-265-20250720-19:06:34-728615,23.71191432883,2.6844071041355,2.0,25.0
ValidationTest3-266-20250720-19:06:34-728620,23.701096343703,2.7212364298421,2.0,25.0
ValidationTest3-267-20250720-19:06:34-728625,23.697150960892,2.7075263569793,1.0,25.0
ValidationTest3-268-20250720-19:06:35-728630,23.720405083544,2.6774492249654,2.0,25.0
ValidationTest3-269-20250720-19:06:35-728638,23.70393265577,2.7030583330959,1.0,25.0
ValidationTest3-270-20250720-19:06:36-728644,23.701314521554,2.7132576694985,2.0,25.0
ValidationTest3-271-20250720-19:06:36-728649,23.720495990982,2.6716565677135,2.0,25.0
ValidationTest3-272-20250720-19:06:36-728654,23.705405356266,2.7058310200131,1.0,25.0
ValidationTest3-273-20250720-19:06:37-728659,23.708550753623,2.6910763935664,1.0,25.0
ValidationTest3-274-20250720-19:06:37-728664,23.697550953619,2.712730124678,2.0,25.0
ValidationTest3-247-20250720-19:06:26-728515,23.711623425029,2.7041888689566,1.0,25.0
ValidationTest3-275-20250720-19:06:38-728670,23.711332521227,2.7127102396598,2.0,25.0
ValidationTest3-276-20250720-19:06:38-728675,23.717896038254,2.6741009531822,2.0,25.0
ValidationTest3-277-20250720-19:06:38-728680,23.71936873875,2.6577689087675,1.0,25.0
ValidationTest3-278-20250720-19:06:39-728685,23.7276594971,2.6659319080408,1.0,25.0
ValidationTest3-279-20250720-19:06:39-728690,23.706314430647,2.676765677245,1.0,25.0
ValidationTest3-248-20250720-19:06:27-728520,23.700332721223,2.6879356185174,2.0,25.0
ValidationTest3-249-20250720-19:06:27-728525,23.687842039236,2.7253475507193,1.0,25.0
ValidationTest3-250-20250720-19:06:28-728531,23.711896147343,2.6699632491539,2.0,25.0
ValidationTest3-251-20250720-19:06:28-728536,23.689951091798,2.7296944083656,2.0,25.0
ValidationTest3-252-20250720-19:06:29-728541,23.693860111634,2.728859956964,2.0,25.0
ValidationTest3-253-20250720-19:06:29-728546,23.695278267668,2.7073263018776,2.0,25.0
ValidationTest3-254-20250720-19:06:29-728551,23.688296576426,2.7253295263851,1.0,25.0
ValidationTest3-280-20250720-19:06:40-728695,23.707678042217,2.7066183112806,2.0,25.0
ValidationTest3-290-20250720-19:06:43-728749,23.710641624698,2.6919403662754,1.0,25.0
ValidationTest3-291-20250720-19:06:44-728755,23.73055035363,2.6525348296601,2.0,25.0
ValidationTest3-292-20250720-19:06:44-728760,23.705005363539,2.6933612390584,2.0,25.0
ValidationTest3-293-20250720-19:06:44-728769,23.701750877257,2.7080268609871,1.0,25.0
ValidationTest3-294-20250720-19:06:45-728774,23.736950237268,2.6625558330733,2.0,25.0
ValidationTest3-295-20250720-19:06:45-728782,23.704914456101,2.6885912553959,2.0,25.0
ValidationTest3-296-20250720-19:06:46-728787,23.713368847839,2.717118326082,2.0,25.0
ValidationTest3-297-20250720-19:06:46-728792,23.701441791967,2.7011659962653,1.0,25.0
ValidationTest3-298-20250720-19:06:47-728797,23.719350557263,2.6806915498597,1.0,25.0
ValidationTest3-299-20250720-19:06:47-728802,23.708241668333,2.6854055189004,1.0,25.0
ValidationTest3-281-20250720-19:06:40-728700,23.739604734459,2.6473266756105,1.0,25.0
ValidationTest3-300-20250720-19:06:47-728808,23.71191432883,2.6844071041355,2.0,25.0
ValidationTest3-301-20250720-19:06:48-728814,23.703205396266,2.7070383846848,2.0,25.0
ValidationTest3-302-20250720-19:06:48-728819,23.697150960892,2.7075263569793,1.0,25.0
ValidationTest3-303-20250720-19:06:49-728824,23.716205159906,2.68621818088,1.0,25.0
ValidationTest3-304-20250720-19:06:49-728829,23.717350593626,2.6835659191338,2.0,25.0
ValidationTest3-305-20250720-19:06:49-728834,23.713296121889,2.672751277569,2.0,25.0
ValidationTest3-306-20250720-19:06:50-728839,23.720495990982,2.6716565677135,2.0,25.0
ValidationTest3-307-20250720-19:06:50-728844,23.705405356266,2.7058310200131,1.0,25.0
ValidationTest3-308-20250720-19:06:51-728852,23.704823548663,2.7153262329114,2.0,25.0
ValidationTest3-309-20250720-19:06:51-728857,23.72020508718,2.673102508277,1.0,25.0
ValidationTest3-282-20250720-19:06:41-728708,23.701387247505,2.7184339882066,1.0,25.0
