run,user_id,avg_queue_length
ValidationTest3-56-20250720-19:05:19-727472,0,43.632525601394
ValidationTest3-57-20250720-19:05:19-727477,0,44.355863914339
ValidationTest3-58-20250720-19:05:19-727482,0,42.481410945368
ValidationTest3-59-20250720-19:05:20-727487,0,43.48181610087
ValidationTest3-60-20250720-19:05:20-727492,0,43.548757444506
ValidationTest3-61-20250720-19:05:20-727497,0,43.573250018678
ValidationTest3-62-20250720-19:05:21-727505,0,42.269249463952
ValidationTest3-63-20250720-19:05:22-727510,0,42.273271272015
ValidationTest3-64-20250720-19:05:22-727511,0,43.247424520895
ValidationTest3-37-20250720-19:05:11-727358,0,42.621998588853
ValidationTest3-65-20250720-19:05:22-727512,0,43.316944123137
ValidationTest3-66-20250720-19:05:22-727526,0,42.61926010105
ValidationTest3-67-20250720-19:05:23-727532,0,43.565546393026
ValidationTest3-68-20250720-19:05:23-727538,0,43.00591708021
ValidationTest3-69-20250720-19:05:23-727537,0,44.635172554929
ValidationTest3-38-20250720-19:05:12-727371,0,44.827352863568
ValidationTest3-39-20250720-19:05:12-727376,0,44.636506488282
ValidationTest3-40-20250720-19:05:13-727381,0,43.973414626253
ValidationTest3-41-20250720-19:05:13-727387,0,46.086863694139
ValidationTest3-42-20250720-19:05:13-727388,0,44.348986141176
ValidationTest3-43-20250720-19:05:14-727397,0,43.765683883027
ValidationTest3-44-20250720-19:05:14-727402,0,46.161064081117
ValidationTest3-70-20250720-19:05:23-727539,0,53.274858078057
ValidationTest3-80-20250720-19:05:28-727606,0,56.054867058019
ValidationTest3-81-20250720-19:05:28-727611,0,54.942128451628
ValidationTest3-82-20250720-19:05:28-727616,0,56.650212993565
ValidationTest3-83-20250720-19:05:28-727621,0,55.230836503212
ValidationTest3-84-20250720-19:05:29-727626,0,53.241648267837
ValidationTest3-85-20250720-19:05:29-727631,0,54.797060409844
ValidationTest3-86-20250720-19:05:29-727636,0,54.134016126574
ValidationTest3-87-20250720-19:05:30-727641,0,56.343988278053
ValidationTest3-88-20250720-19:05:30-727646,0,55.045462717567
ValidationTest3-89-20250720-19:05:31-727654,0,52.772129838469
ValidationTest3-71-20250720-19:05:24-727552,0,54.120918063875
ValidationTest3-90-20250720-19:05:31-727659,0,55.360503830506
ValidationTest3-91-20250720-19:05:31-727664,0,56.510544584899
ValidationTest3-92-20250720-19:05:32-727669,0,55.228850248456
ValidationTest3-93-20250720-19:05:33-727674,0,53.956403150442
ValidationTest3-94-20250720-19:05:33-727680,0,53.528340611775
ValidationTest3-95-20250720-19:05:33-727685,0,54.769846598002
ValidationTest3-96-20250720-19:05:33-727690,0,56.290289162835
ValidationTest3-97-20250720-19:05:34-727695,0,54.424666456238
ValidationTest3-98-20250720-19:05:34-727700,0,52.657237157814
ValidationTest3-99-20250720-19:05:34-727705,0,55.620800475339
ValidationTest3-72-20250720-19:05:24-727557,0,52.466235175468
ValidationTest3-100-20250720-19:05:35-727710,0,54.6433210172
ValidationTest3-101-20250720-19:05:35-727718,0,52.010708938287
ValidationTest3-102-20250720-19:05:36-727723,0,54.860893144329
ValidationTest3-103-20250720-19:05:36-727728,0,53.796079809113
ValidationTest3-104-20250720-19:05:36-727733,0,56.983806837838
ValidationTest3-73-20250720-19:05:25-727562,0,56.94651243264
ValidationTest3-74-20250720-19:05:25-727567,0,56.847971610736
ValidationTest3-75-20250720-19:05:25-727572,0,55.462204950639
ValidationTest3-76-20250720-19:05:26-727580,0,57.84396810444
ValidationTest3-77-20250720-19:05:26-727585,0,55.911089436447
ValidationTest3-78-20250720-19:05:26-727590,0,54.286364120023
ValidationTest3-79-20250720-19:05:27-727596,0,58.266186073525
ValidationTest3-105-20250720-19:05:36-727738,0,73.000777996056
ValidationTest3-115-20250720-19:05:40-727794,0,77.629016156453
ValidationTest3-116-20250720-19:05:41-727802,0,74.205055792997
ValidationTest3-117-20250720-19:05:41-727803,0,76.92486806137
ValidationTest3-118-20250720-19:05:41-727812,0,72.839086587343
ValidationTest3-119-20250720-19:05:41-727817,0,69.752107994274
ValidationTest3-120-20250720-19:05:41-727822,0,72.424330590168
ValidationTest3-121-20250720-19:05:42-727827,0,72.18448923804
ValidationTest3-122-20250720-19:05:42-727828,0,74.493640050935
ValidationTest3-123-20250720-19:05:43-727838,0,72.992041581702
ValidationTest3-124-20250720-19:05:43-727843,0,69.274780625168
ValidationTest3-106-20250720-19:05:37-727743,0,72.53240806913
ValidationTest3-125-20250720-19:05:43-727848,0,73.635568105919
ValidationTest3-126-20250720-19:05:44-727854,0,73.765845056737
ValidationTest3-127-20250720-19:05:44-727853,0,74.69639702105
ValidationTest3-128-20250720-19:05:44-727863,0,72.627024169876
ValidationTest3-129-20250720-19:05:45-727868,0,70.145745792793
ValidationTest3-130-20250720-19:05:44-727873,0,73.283799425925
ValidationTest3-131-20250720-19:05:45-727878,0,75.399958827574
ValidationTest3-132-20250720-19:05:45-727886,0,73.000730439154
ValidationTest3-133-20250720-19:05:45-727887,0,69.638536877152
ValidationTest3-134-20250720-19:05:46-727897,0,74.554002990525
ValidationTest3-107-20250720-19:05:37-727744,0,67.483062650591
ValidationTest3-135-20250720-19:05:46-727902,0,71.459876838775
ValidationTest3-136-20250720-19:05:46-727907,0,71.546870126703
ValidationTest3-137-20250720-19:05:47-727912,0,74.470049660435
ValidationTest3-138-20250720-19:05:47-727917,0,73.973409545186
ValidationTest3-139-20250720-19:05:47-727918,0,78.52612244056
ValidationTest3-108-20250720-19:05:38-727758,0,76.787373341623
ValidationTest3-109-20250720-19:05:38-727764,0,73.737730247964
ValidationTest3-110-20250720-19:05:38-727769,0,75.023904039681
ValidationTest3-111-20250720-19:05:39-727774,0,79.29829415458
ValidationTest3-112-20250720-19:05:39-727775,0,73.975658561141
ValidationTest3-113-20250720-19:05:40-727784,0,75.141710485819
ValidationTest3-114-20250720-19:05:40-727789,0,81.969231943488
ValidationTest3-140-20250720-19:05:48-727928,0,105.01300008622
ValidationTest3-150-20250720-19:05:51-727986,0,120.26248730373
ValidationTest3-151-20250720-19:05:52-727991,0,108.19258212523
ValidationTest3-152-20250720-19:05:52-727996,0,113.67284609083
ValidationTest3-153-20250720-19:05:52-728001,0,110.28132396934
ValidationTest3-154-20250720-19:05:52-728006,0,100.70005646695
ValidationTest3-155-20250720-19:05:52-728009,0,106.16157821535
ValidationTest3-156-20250720-19:05:53-728017,0,104.14852456642
ValidationTest3-157-20250720-19:05:54-728022,0,110.75448619184
ValidationTest3-158-20250720-19:05:54-728027,0,106.3917148747
ValidationTest3-159-20250720-19:05:54-728032,0,98.135743011429
ValidationTest3-141-20250720-19:05:48-727933,0,114.58088940476
ValidationTest3-160-20250720-19:05:54-728037,0,106.28133720729
ValidationTest3-161-20250720-19:05:55-728042,0,108.54747339356
ValidationTest3-162-20250720-19:05:55-728050,0,111.63156600835
ValidationTest3-163-20250720-19:05:55-728051,0,107.15126139134
ValidationTest3-164-20250720-19:05:56-728060,0,102.67077164451
ValidationTest3-165-20250720-19:05:56-728065,0,106.37027008995
ValidationTest3-166-20250720-19:05:57-728070,0,112.17782492875
ValidationTest3-167-20250720-19:05:57-728075,0,107.50115947707
ValidationTest3-168-20250720-19:05:57-728080,0,102.29811759902
ValidationTest3-169-20250720-19:05:57-728085,0,121.48229380047
ValidationTest3-142-20250720-19:05:48-727939,0,95.482593452885
ValidationTest3-170-20250720-19:05:57-728090,0,107.08843873014
ValidationTest3-171-20250720-19:05:59-728096,0,113.27634932066
ValidationTest3-172-20250720-19:05:59-728101,0,110.89314583218
ValidationTest3-173-20250720-19:05:59-728106,0,108.96532587417
ValidationTest3-174-20250720-19:05:59-728111,0,117.95303209624
ValidationTest3-143-20250720-19:05:49-727944,0,114.83279422807
ValidationTest3-144-20250720-19:05:49-727945,0,108.70083202361
ValidationTest3-145-20250720-19:05:50-727958,0,116.5770638726
ValidationTest3-146-20250720-19:05:50-727963,0,121.69557740794
ValidationTest3-147-20250720-19:05:50-727968,0,107.14749234138
ValidationTest3-148-20250720-19:05:50-727976,0,110.01952443063
ValidationTest3-149-20250720-19:05:50-727977,0,132.24005103808
ValidationTest3-175-20250720-19:05:59-728116,0,190.92825115377
ValidationTest3-185-20250720-19:06:02-728174,0,241.192017968
ValidationTest3-186-20250720-19:06:04-728180,0,199.00398131771
ValidationTest3-187-20250720-19:06:04-728185,0,235.82493775138
ValidationTest3-188-20250720-19:06:04-728190,0,209.14565534841
ValidationTest3-189-20250720-19:06:04-728195,0,182.76865464658
ValidationTest3-190-20250720-19:06:04-728200,0,210.10704196068
ValidationTest3-191-20250720-19:06:06-728208,0,199.93680109945
ValidationTest3-192-20250720-19:06:06-728213,0,217.07923832428
ValidationTest3-193-20250720-19:06:06-728218,0,195.0544087745
ValidationTest3-194-20250720-19:06:06-728223,0,182.87961303925
ValidationTest3-176-20250720-19:06:00-728121,0,204.52436530916
ValidationTest3-195-20250720-19:06:06-728228,0,195.54140294471
ValidationTest3-196-20250720-19:06:07-728233,0,216.09066555621
ValidationTest3-197-20250720-19:06:07-728238,0,247.27434269927
ValidationTest3-198-20250720-19:06:08-728243,0,190.63673524538
ValidationTest3-199-20250720-19:06:08-728249,0,190.50435555913
ValidationTest3-200-20250720-19:06:08-728254,0,198.00320471025
ValidationTest3-201-20250720-19:06:09-728259,0,199.5592399394
ValidationTest3-202-20250720-19:06:09-728264,0,202.19298178619
ValidationTest3-203-20250720-19:06:09-728269,0,172.14650180403
ValidationTest3-204-20250720-19:06:09-728274,0,234.62039599539
ValidationTest3-177-20250720-19:06:00-728134,0,159.39870908335
ValidationTest3-205-20250720-19:06:09-728279,0,195.66660790722
ValidationTest3-206-20250720-19:06:10-728284,0,220.54632737991
ValidationTest3-207-20250720-19:06:10-728292,0,212.26191144338
ValidationTest3-208-20250720-19:06:11-728298,0,200.18207048444
ValidationTest3-209-20250720-19:06:11-728303,0,227.81665329041
ValidationTest3-178-20250720-19:06:00-728139,0,216.47258935756
ValidationTest3-179-20250720-19:06:01-728144,0,211.03684761191
ValidationTest3-180-20250720-19:06:01-728149,0,222.37770073168
ValidationTest3-181-20250720-19:06:02-728154,0,235.42582617161
ValidationTest3-182-20250720-19:06:02-728159,0,206.72603232536
ValidationTest3-183-20250720-19:06:02-728164,0,216.09902574348
ValidationTest3-184-20250720-19:06:02-728169,0,303.90689086892
ValidationTest3-210-20250720-19:06:11-728312,0,1368.8622583181
ValidationTest3-220-20250720-19:06:15-728363,0,1895.4602891749
ValidationTest3-221-20250720-19:06:15-728368,0,1412.2959356905
ValidationTest3-222-20250720-19:06:16-728376,0,2707.0108949857
ValidationTest3-223-20250720-19:06:16-728381,0,2119.300408973
ValidationTest3-224-20250720-19:06:16-728386,0,752.62328698336
ValidationTest3-225-20250720-19:06:17-728391,0,930.38602015605
ValidationTest3-226-20250720-19:06:17-728396,0,949.14944580317
ValidationTest3-227-20250720-19:06:17-728401,0,2063.1728887092
ValidationTest3-228-20250720-19:06:18-728407,0,877.12146235777
ValidationTest3-229-20250720-19:06:18-728412,0,1413.8731863373
ValidationTest3-211-20250720-19:06:11-728317,0,1075.7778182501
ValidationTest3-230-20250720-19:06:19-728417,0,1567.4310861205
ValidationTest3-231-20250720-19:06:19-728422,0,4001.2412159239
ValidationTest3-232-20250720-19:06:20-728427,0,3283.4125027356
ValidationTest3-233-20250720-19:06:20-728432,0,2163.9009925323
ValidationTest3-234-20250720-19:06:21-728440,0,773.58427304058
ValidationTest3-235-20250720-19:06:21-728445,0,1687.2882225977
ValidationTest3-236-20250720-19:06:21-728451,0,871.91881574161
ValidationTest3-237-20250720-19:06:22-728460,0,1669.6443055801
ValidationTest3-238-20250720-19:06:22-728465,0,602.39084345405
ValidationTest3-239-20250720-19:06:23-728471,0,2255.720795889
ValidationTest3-212-20250720-19:06:12-728322,0,562.06661346049
ValidationTest3-240-20250720-19:06:23-728477,0,1883.7330165791
ValidationTest3-241-20250720-19:06:24-728482,0,1015.7479021845
ValidationTest3-242-20250720-19:06:24-728487,0,2241.6556113733
ValidationTest3-243-20250720-19:06:24-728492,0,1114.8101293755
ValidationTest3-244-20250720-19:06:25-728497,0,2406.0040218323
ValidationTest3-213-20250720-19:06:12-728327,0,3140.0410828181
ValidationTest3-214-20250720-19:06:13-728333,0,1344.2181358795
ValidationTest3-215-20250720-19:06:13-728338,0,1954.4269360874
ValidationTest3-216-20250720-19:06:13-728343,0,2571.5202622962
ValidationTest3-217-20250720-19:06:14-728348,0,1384.3400910871
ValidationTest3-218-20250720-19:06:14-728353,0,3009.3420798813
ValidationTest3-219-20250720-19:06:15-728358,0,4263.4165538456
ValidationTest3-245-20250720-19:06:26-728505,0,25644.72026684
ValidationTest3-255-20250720-19:06:30-728556,0,33434.462762932
ValidationTest3-256-20250720-19:06:30-728561,0,27422.078191334
ValidationTest3-257-20250720-19:06:31-728569,0,30197.074937969
ValidationTest3-258-20250720-19:06:31-728574,0,29688.280005709
ValidationTest3-259-20250720-19:06:32-728579,0,24416.802647499
ValidationTest3-260-20250720-19:06:32-728584,0,30790.623155507
ValidationTest3-261-20250720-19:06:32-728589,0,21906.216471981
ValidationTest3-262-20250720-19:06:32-728594,0,33228.586628177
ValidationTest3-263-20250720-19:06:33-728605,0,28895.924799356
ValidationTest3-264-20250720-19:06:34-728610,0,26413.315641042
ValidationTest3-246-20250720-19:06:26-728510,0,29882.933471731
ValidationTest3-265-20250720-19:06:34-728615,0,32428.903060355
ValidationTest3-266-20250720-19:06:34-728620,0,36246.199088199
ValidationTest3-267-20250720-19:06:34-728625,0,32330.666405593
ValidationTest3-268-20250720-19:06:35-728630,0,32029.493240919
ValidationTest3-269-20250720-19:06:35-728638,0,27129.254934904
ValidationTest3-270-20250720-19:06:36-728644,0,31681.382271629
ValidationTest3-271-20250720-19:06:36-728649,0,27100.179516226
ValidationTest3-272-20250720-19:06:36-728654,0,31772.59862688
ValidationTest3-273-20250720-19:06:37-728659,0,22774.670319562
ValidationTest3-274-20250720-19:06:37-728664,0,32060.795831704
ValidationTest3-247-20250720-19:06:26-728515,0,23351.548293929
ValidationTest3-275-20250720-19:06:38-728670,0,31563.482221473
ValidationTest3-276-20250720-19:06:38-728675,0,27299.765106221
ValidationTest3-277-20250720-19:06:38-728680,0,31851.043058241
ValidationTest3-278-20250720-19:06:39-728685,0,24571.924441751
ValidationTest3-279-20250720-19:06:39-728690,0,29393.000469462
ValidationTest3-248-20250720-19:06:27-728520,0,35643.977431785
ValidationTest3-249-20250720-19:06:27-728525,0,32498.156759121
ValidationTest3-250-20250720-19:06:28-728531,0,32650.998051318
ValidationTest3-251-20250720-19:06:28-728536,0,32493.396755496
ValidationTest3-252-20250720-19:06:29-728541,0,30966.388748048
ValidationTest3-253-20250720-19:06:29-728546,0,35194.411521331
ValidationTest3-254-20250720-19:06:29-728551,0,31812.697123696
ValidationTest3-280-20250720-19:06:40-728695,0,58078.25505777
ValidationTest3-290-20250720-19:06:43-728749,0,65625.442597099
ValidationTest3-291-20250720-19:06:44-728755,0,59910.718408257
ValidationTest3-292-20250720-19:06:44-728760,0,62477.690565249
ValidationTest3-293-20250720-19:06:44-728769,0,62203.047347745
ValidationTest3-294-20250720-19:06:45-728774,0,56983.151828515
ValidationTest3-295-20250720-19:06:45-728782,0,63264.754164918
ValidationTest3-296-20250720-19:06:46-728787,0,54361.349849842
ValidationTest3-297-20250720-19:06:46-728792,0,65697.63022425
ValidationTest3-298-20250720-19:06:47-728797,0,61408.565244094
ValidationTest3-299-20250720-19:06:47-728802,0,58441.285120895
ValidationTest3-281-20250720-19:06:40-728700,0,62045.775063484
ValidationTest3-300-20250720-19:06:47-728808,0,64884.361290895
ValidationTest3-301-20250720-19:06:48-728814,0,68508.352902489
ValidationTest3-302-20250720-19:06:48-728819,0,64808.721558299
ValidationTest3-303-20250720-19:06:49-728824,0,64036.501162855
ValidationTest3-304-20250720-19:06:49-728829,0,59436.916207369
ValidationTest3-305-20250720-19:06:49-728834,0,63933.881306331
ValidationTest3-306-20250720-19:06:50-728839,0,59623.14196639
ValidationTest3-307-20250720-19:06:50-728844,0,64250.114098506
ValidationTest3-308-20250720-19:06:51-728852,0,55143.124290759
ValidationTest3-309-20250720-19:06:51-728857,0,64132.559888988
ValidationTest3-282-20250720-19:06:41-728708,0,55767.7925795
ValidationTest3-310-20250720-19:06:51-728862,0,63712.834520607
ValidationTest3-311-20250720-19:06:52-728867,0,59789.479032816
ValidationTest3-312-20250720-19:06:52-728872,0,64294.400506382
ValidationTest3-313-20250720-19:06:53-728878,0,57098.804899065
ValidationTest3-314-20250720-19:06:53-728883,0,61927.537217807
ValidationTest3-283-20250720-19:06:41-728713,0,68166.11138732
ValidationTest3-284-20250720-19:06:41-728718,0,64991.636713608
ValidationTest3-285-20250720-19:06:42-728723,0,65112.473095397
ValidationTest3-286-20250720-19:06:42-728728,0,64681.820142864
ValidationTest3-287-20250720-19:06:42-728733,0,63227.810510196
ValidationTest3-288-20250720-19:06:42-728738,0,67677.715615227
ValidationTest3-289-20250720-19:06:43-728744,0,64308.894134391
ValidationTest3-315-20250720-19:06:53-728888,0,90522.163832844
ValidationTest3-325-20250720-19:06:58-728947,0,98154.548833612
ValidationTest3-326-20250720-19:06:58-728953,0,92401.484315834
ValidationTest3-327-20250720-19:06:59-728958,0,94979.766940061
ValidationTest3-328-20250720-19:06:59-728963,0,94708.594720627
ValidationTest3-329-20250720-19:06:59-728968,0,89549.741895857
ValidationTest3-330-20250720-19:07:00-728973,0,95726.4300219
ValidationTest3-331-20250720-19:07:00-728978,0,86819.156100724
ValidationTest3-332-20250720-19:07:01-728986,0,98184.121179593
ValidationTest3-333-20250720-19:07:01-728991,0,93916.251308382
ValidationTest3-334-20250720-19:07:02-728996,0,90932.251119499
ValidationTest3-316-20250720-19:06:54-728893,0,94397.265835898
ValidationTest3-335-20250720-19:07:02-729001,0,97330.531468599
ValidationTest3-336-20250720-19:07:03-729006,0,100816.36344251
ValidationTest3-337-20250720-19:07:03-729012,0,97276.427139526
ValidationTest3-338-20250720-19:07:03-729017,0,96530.585729065
ValidationTest3-339-20250720-19:07:04-729023,0,91906.059922651
ValidationTest3-340-20250720-19:07:04-729028,0,96417.10033356
ValidationTest3-341-20250720-19:07:05-729033,0,92146.306298672
ValidationTest3-342-20250720-19:07:05-729038,0,96726.406086233
ValidationTest3-343-20250720-19:07:06-729050,0,87630.123068593
ValidationTest3-344-20250720-19:07:06-729055,0,96593.976820445
ValidationTest3-317-20250720-19:06:54-728898,0,87974.440826776
ValidationTest3-345-20250720-19:07:07-729064,0,96255.756821178
ValidationTest3-346-20250720-19:07:07-729068,0,92273.161896445
ValidationTest3-347-20250720-19:07:07-729074,0,96743.743577635
ValidationTest3-348-20250720-19:07:08-729080,0,89474.821570049
ValidationTest3-349-20250720-19:07:09-729085,0,94455.982765681
ValidationTest3-318-20250720-19:06:55-728904,0,100703.87293673
ValidationTest3-319-20250720-19:06:55-728914,0,97069.224109179
ValidationTest3-320-20250720-19:06:56-728922,0,97627.206430013
ValidationTest3-321-20250720-19:06:56-728927,0,96984.842713667
ValidationTest3-322-20250720-19:06:56-728932,0,95724.448858227
ValidationTest3-323-20250720-19:06:57-728937,0,100160.22780033
ValidationTest3-324-20250720-19:06:57-728942,0,96804.427669827
ValidationTest3-350-20250720-19:07:09-729092,0,122966.26295643
ValidationTest3-360-20250720-19:07:14-729146,0,130675.05317244
ValidationTest3-361-20250720-19:07:15-729151,0,124892.44601186
ValidationTest3-362-20250720-19:07:16-729159,0,127493.72764976
ValidationTest3-363-20250720-19:07:16-729164,0,127219.24640956
ValidationTest3-364-20250720-19:07:16-729169,0,122112.33472574
ValidationTest3-365-20250720-19:07:17-729174,0,128190.73509922
ValidationTest3-366-20250720-19:07:18-729181,0,119289.33158093
ValidationTest3-367-20250720-19:07:18-729189,0,130678.25264934
ValidationTest3-368-20250720-19:07:18-729195,0,126430.11186474
ValidationTest3-369-20250720-19:07:19-729200,0,123224.13314683
ValidationTest3-351-20250720-19:07:09-729097,0,126669.41117638
ValidationTest3-370-20250720-19:07:19-729205,0,129766.90307158
ValidationTest3-371-20250720-19:07:20-729210,0,133078.46376698
ValidationTest3-372-20250720-19:07:21-729218,0,129740.59151749
ValidationTest3-373-20250720-19:07:21-729223,0,128967.77560072
ValidationTest3-374-20250720-19:07:21-729228,0,124386.07261914
ValidationTest3-375-20250720-19:07:22-729233,0,128903.88629326
ValidationTest3-376-20250720-19:07:23-729238,0,124666.08158794
ValidationTest3-377-20250720-19:07:23-729244,0,129199.94827042
ValidationTest3-378-20250720-19:07:24-729249,0,120126.36862513
ValidationTest3-379-20250720-19:07:24-729254,0,129068.10523347
ValidationTest3-352-20250720-19:07:10-729102,0,120388.69992595
ValidationTest3-380-20250720-19:07:25-729259,0,128803.25854766
ValidationTest3-381-20250720-19:07:25-729267,0,124756.57752746
ValidationTest3-382-20250720-19:07:26-729272,0,129197.73273927
ValidationTest3-383-20250720-19:07:26-729277,0,122017.32490144
ValidationTest3-384-20250720-19:07:27-729282,0,126973.8952036
ValidationTest3-353-20250720-19:07:10-729107,0,133243.80168739
ValidationTest3-354-20250720-19:07:11-729115,0,129591.90832681
ValidationTest3-355-20250720-19:07:11-729120,0,130131.75314916
ValidationTest3-356-20250720-19:07:12-729125,0,129426.98767894
ValidationTest3-357-20250720-19:07:12-729130,0,128221.13912595
ValidationTest3-358-20250720-19:07:14-729136,0,132646.11513427
ValidationTest3-359-20250720-19:07:14-729141,0,129299.22640433
